t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0035,0.085649,-0.150466,0.003359,0.000727,0.081164,0.006252,1,0.092973,6,0.000000,0.000000,0.085649,0.003370,0.052223,0.003359,0.085582,0.052223,0.003359,-0.150466,0.000727,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.052223,0.000000,0.000000,0.000000,0.085582,0.003375,-0.150462,0.000727,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003359,0.000000,0.000000,9.810000,0.052223,0.000000,0.000000,100,1,0,0.000000,0,0.092973,0.000000,0.081164,0,-0.147178,0.000000,0.006252,0.092973,-0.147178,1,1,1,0.033983,-0.010189,0.085684,0.052223,-0.150462,0.003359,0.003359,0.000727
0.0137,0.085683,-0.150464,0.003361,0.000644,0.081096,0.007346,1,0.092973,6,0.000000,0.000000,0.085683,0.003331,0.052257,0.003361,0.085582,0.052257,0.003361,-0.150464,0.000644,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.052257,0.000000,0.000000,0.000000,0.085582,0.003375,-0.150456,0.000644,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003361,0.000000,0.000000,9.810000,0.052257,0.000000,0.000000,100,1,0,0.000000,0,0.092973,0.000000,0.081096,0,-0.147111,0.000000,0.007346,0.092973,-0.147111,1,1,1,0.033983,-0.010197,0.085709,0.052257,-0.150456,0.003361,0.003361,0.000644
0.0237,0.085717,-0.150468,0.003353,0.000752,0.081030,0.012267,1,0.092973,6,0.000000,0.000000,0.085717,0.003441,0.052290,0.003353,0.085582,0.052290,0.003353,-0.150468,0.000752,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.052290,0.000000,0.000000,0.000000,0.085582,0.003375,-0.150448,0.000752,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003353,0.000000,0.000000,9.810000,0.052290,0.000000,0.000000,100,1,0,0.000000,0,0.092973,0.000000,0.081030,0,-0.146652,0.000000,0.012267,0.092973,-0.146652,1,1,1,0.033983,-0.010205,0.085735,0.052290,-0.150448,0.003353,0.003353,0.000752
0.0336,0.085750,-0.150431,0.003338,0.001250,0.080968,0.018207,1,0.092973,6,0.000000,0.000000,0.085750,0.003412,0.052323,0.003338,0.085582,0.052323,0.003338,-0.150431,0.001250,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.052323,0.000000,0.000000,0.000000,0.085582,0.003375,-0.150437,0.001250,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003338,0.000000,0.000000,9.810000,0.052323,0.000000,0.000000,100,1,0,0.000000,0,0.092973,0.000000,0.080968,0,-0.145734,0.000000,0.018207,0.092973,-0.145734,1,1,1,0.033983,-0.010214,0.085760,0.052323,-0.150437,0.003338,0.003338,0.001250
0.0436,0.085784,-0.150415,0.003331,0.001869,0.080903,0.021292,1,0.092973,6,0.000000,0.000000,0.085784,0.003404,0.052356,0.003331,0.085582,0.052356,0.003331,-0.150415,0.001869,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.052356,0.000000,0.000000,0.000000,0.085582,0.003375,-0.150419,0.001869,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003331,0.000000,0.000000,9.810000,0.052356,0.000000,0.000000,100,1,0,0.000000,0,0.092973,0.000000,0.080903,0,-0.144726,0.000000,0.021292,0.092973,-0.144726,1,1,1,0.033983,-0.010222,0.085784,0.052356,-0.150419,0.003331,0.003331,0.001869
0.0536,0.085818,-0.150428,0.003336,0.002206,0.080835,0.019901,1,0.092973,6,0.000000,0.000000,0.085818,0.003332,0.052389,0.003336,0.085582,0.052389,0.003336,-0.150428,0.002206,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.052389,0.000000,0.000000,0.000000,0.085582,0.003375,-0.150398,0.002206,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003336,0.000000,0.000000,9.810000,0.052389,0.000000,0.000000,100,1,0,0.000000,0,0.092973,0.000000,0.080835,0,-0.144029,0.000000,0.019901,0.092973,-0.144029,1,1,1,0.033983,-0.010230,0.085809,0.052389,-0.150398,0.003336,0.003336,0.002206
0.0636,0.085784,-0.150397,0.003347,0.002072,0.080765,0.014754,1,0.092973,7,0.000000,0.000000,0.085784,0.003346,0.052423,0.003347,0.085784,0.052423,0.003347,-0.150397,0.002072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.052423,0.000000,0.000000,0.000000,0.085784,0.003331,-0.150377,0.002072,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003347,0.000000,0.000000,9.810000,0.052423,0.000000,0.000000,100,1,0,0.000000,0,0.092973,0.000000,0.080765,0,-0.143835,0.000000,0.014754,0.092973,-0.143835,1,1,1,0.033971,-0.010238,0.085835,0.052423,-0.150377,0.003347,0.003347,0.002072
0.0736,0.085818,-0.150389,0.003357,0.001540,0.080693,0.013076,1,0.092973,7,0.000000,0.000000,0.085818,0.003324,0.052457,0.003357,0.085784,0.052457,0.003357,-0.150389,0.001540,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.052457,0.000000,0.000000,0.000000,0.085784,0.003331,-0.150361,0.001540,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003357,0.000000,0.000000,9.810000,0.052457,0.000000,0.000000,100,1,0,0.000000,0,0.092973,0.000000,0.080693,0,-0.143831,0.000000,0.013076,0.092973,-0.143831,1,1,1,0.033969,-0.010246,0.085860,0.052457,-0.150361,0.003357,0.003357,0.001540
0.0836,0.085851,-0.150336,0.003345,0.001355,0.080629,0.012479,1,0.092973,7,0.000000,0.000000,0.085851,0.003377,0.052490,0.003345,0.085784,0.052490,0.003345,-0.150336,0.001355,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.052490,0.000000,0.000000,0.000000,0.085784,0.003331,-0.150347,0.001355,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003345,0.000000,0.000000,9.810000,0.052490,0.000000,0.000000,100,1,0,0.000000,0,0.092973,0.000000,0.080629,0,-0.143831,0.000000,0.012479,0.092973,-0.143831,1,1,1,0.033967,-0.010254,0.085886,0.052490,-0.150347,0.003345,0.003345,0.001355
0.0936,0.085884,-0.150339,0.003337,0.001288,0.080564,0.013038,1,0.092973,7,0.000000,0.000000,0.085884,0.003359,0.052524,0.003337,0.085784,0.052524,0.003337,-0.150339,0.001288,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.052524,0.000000,0.000000,0.000000,0.085784,0.003331,-0.150334,0.001288,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003337,0.000000,0.000000,9.810000,0.052524,0.000000,0.000000,100,1,0,0.000000,0,0.092973,0.000000,0.080564,0,-0.143831,0.000000,0.013038,0.092973,-0.143831,1,1,1,0.033967,-0.010263,0.085911,0.052524,-0.150334,0.003337,0.003337,0.001288
