t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0037,1.787953,-0.142363,0.003361,0.000694,0.081147,0.006468,1,1.764587,97,0.000000,0.000000,1.787953,0.003370,1.723845,0.003361,1.787953,1.723845,0.003361,-0.142363,0.000694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.723845,0.000000,0.000000,0.000000,1.787953,0.003369,-0.142362,0.000694,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003361,0.000000,0.000000,9.810000,1.723845,0.000000,0.000000,100,1,0,0.000000,0,1.764587,0.000000,0.081147,0,-0.139069,0.000000,0.006468,1.764587,-0.139069,1,1,1,0.062646,0.020511,1.788006,1.723845,-0.142362,0.003361,0.003361,0.000694
0.0138,1.787987,-0.142373,0.003359,0.000665,0.081080,0.006706,1,1.764587,97,0.000000,0.000000,1.787987,0.003376,1.723879,0.003359,1.787953,1.723879,0.003359,-0.142373,0.000665,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.723879,0.000000,0.000000,0.000000,1.787953,0.003369,-0.142355,0.000665,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003359,0.000000,0.000000,9.810000,1.723879,0.000000,0.000000,100,1,0,0.000000,0,1.764587,0.000000,0.081080,0,-0.139069,0.000000,0.006706,1.764587,-0.139069,1,1,1,0.062651,0.020504,1.788033,1.723879,-0.142355,0.003359,0.003359,0.000665
0.0237,1.788020,-0.142322,0.003355,0.000688,0.081014,0.005998,1,1.764587,97,0.000000,0.000000,1.788020,0.003333,1.723913,0.003355,1.787953,1.723913,0.003355,-0.142322,0.000688,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.723913,0.000000,0.000000,0.000000,1.787953,0.003369,-0.142348,0.000688,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003355,0.000000,0.000000,9.810000,1.723913,0.000000,0.000000,100,1,0,0.000000,0,1.764587,0.000000,0.081014,0,-0.139069,0.000000,0.005998,1.764587,-0.139069,1,1,1,0.062656,0.020497,1.788059,1.723913,-0.142348,0.003355,0.003355,0.000688
0.0337,1.788054,-0.142276,0.003354,0.000618,0.080946,0.005959,1,1.764587,97,0.000000,0.000000,1.788054,0.003359,1.723946,0.003354,1.787953,1.723946,0.003354,-0.142276,0.000618,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.723946,0.000000,0.000000,0.000000,1.787953,0.003369,-0.142342,0.000618,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003354,0.000000,0.000000,9.810000,1.723946,0.000000,0.000000,100,1,0,0.000000,0,1.764587,0.000000,0.080946,0,-0.139069,0.000000,0.005959,1.764587,-0.139069,1,1,1,0.062656,0.020490,1.788086,1.723946,-0.142342,0.003354,0.003354,0.000618
0.0437,1.788088,-0.142344,0.003350,0.000612,0.080880,0.006422,1,1.764587,97,0.000000,0.000000,1.788088,0.003409,1.723980,0.003350,1.787953,1.723980,0.003350,-0.142344,0.000612,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.723980,0.000000,0.000000,0.000000,1.787953,0.003369,-0.142336,0.000612,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003350,0.000000,0.000000,9.810000,1.723980,0.000000,0.000000,100,1,0,0.000000,0,1.764587,0.000000,0.080880,0,-0.139136,0.000000,0.006422,1.764587,-0.139136,1,1,1,0.062656,0.020482,1.788112,1.723980,-0.142336,0.003350,0.003350,0.000612
0.0537,1.788121,-0.142319,0.003345,0.000658,0.080814,0.000598,1,1.764587,97,0.000000,0.000000,1.788121,0.003337,1.724013,0.003345,1.787953,1.724013,0.003345,-0.142319,0.000658,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.724013,0.000000,0.000000,0.000000,1.787953,0.003369,-0.142329,0.000658,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003345,0.000000,0.000000,9.810000,1.724013,0.000000,0.000000,100,1,0,0.000000,0,1.764587,0.000000,0.080814,0,-0.139596,0.000000,0.000598,1.764587,-0.139596,1,1,1,0.062656,0.020475,1.788139,1.724013,-0.142329,0.003345,0.003345,0.000658
0.0638,1.788155,-0.142332,0.003360,0.000078,0.080741,-0.005498,1,1.764587,97,0.000000,0.000000,1.788155,0.003353,1.724047,0.003360,1.787953,1.724047,0.003360,-0.142332,0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.724047,0.000000,0.000000,0.000000,1.787953,0.003369,-0.142327,0.000078,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003360,0.000000,0.000000,9.810000,1.724047,0.000000,0.000000,100,1,0,0.000000,0,1.764587,0.000000,0.080741,0,-0.140520,0.000000,-0.005498,1.764587,-0.140520,1,1,1,0.062656,0.020468,1.788165,1.724047,-0.142327,0.003360,0.003360,0.000078
0.0738,1.788189,-0.142329,0.003360,-0.000545,0.080673,-0.010070,1,1.764587,97,0.000000,0.000000,1.788189,0.003383,1.724081,0.003360,1.787953,1.724081,0.003360,-0.142329,-0.000545,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.724081,0.000000,0.000000,0.000000,1.787953,0.003369,-0.142332,-0.000545,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003360,0.000000,0.000000,9.810000,1.724081,0.000000,0.000000,100,1,0,0.000000,0,1.764587,0.000000,0.080673,0,-0.141659,0.000000,-0.010070,1.764587,-0.141659,1,1,1,0.062656,0.020461,1.788192,1.724081,-0.142332,0.003360,0.003360,-0.000545
0.0838,1.788222,-0.142327,0.003353,-0.001021,0.080606,-0.013319,1,1.764587,97,0.000000,0.000000,1.788222,0.003398,1.724115,0.003353,1.787953,1.724115,0.003353,-0.142327,-0.001021,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.724115,0.000000,0.000000,0.000000,1.787953,0.003369,-0.142341,-0.001021,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003353,0.000000,0.000000,9.810000,1.724115,0.000000,0.000000,100,1,0,0.000000,0,1.764587,0.000000,0.080606,0,-0.142879,0.000000,-0.013319,1.764587,-0.142879,1,1,1,0.062656,0.020454,1.788219,1.724115,-0.142341,0.003353,0.003353,-0.001021
0.0938,1.788256,-0.142339,0.003345,-0.001362,0.080540,-0.011995,1,1.764587,97,0.000000,0.000000,1.788256,0.003399,1.724149,0.003345,1.787953,1.724149,0.003345,-0.142339,-0.001362,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.724149,0.000000,0.000000,0.000000,1.787953,0.003369,-0.142354,-0.001362,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003345,0.000000,0.000000,9.810000,1.724149,0.000000,0.000000,100,1,0,0.000000,0,1.764587,0.000000,0.080540,0,-0.143798,0.000000,-0.011995,1.764587,-0.143798,1,1,1,0.062656,0.020447,1.788246,1.724149,-0.142354,0.003345,0.003345,-0.001362
