t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0036,1.524732,0.015037,0.003362,0.000698,0.081146,0.007407,1,1.541931,0,0.000000,0.000000,1.524732,0.003370,1.501190,0.003362,1.524563,1.501190,0.003362,0.015037,0.000698,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501190,0.000000,0.000000,0.000000,1.524563,0.003385,0.015039,0.000698,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003362,0.000000,0.000000,9.810000,1.501190,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.081146,0,0.018625,0.000000,0.007407,1.541931,0.018625,1,1,1,0.024188,-0.020103,1.524737,1.501190,0.015039,0.003362,0.003362,0.000698
0.0136,1.524766,0.015046,0.003356,0.000759,0.081080,0.007872,1,1.541931,0,0.000000,0.000000,1.524766,0.003411,1.501224,0.003356,1.524563,1.501224,0.003356,0.015046,0.000759,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501224,0.000000,0.000000,0.000000,1.524563,0.003385,0.015046,0.000759,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003356,0.000000,0.000000,9.810000,1.501224,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.081080,0,0.018692,0.000000,0.007872,1.541931,0.018692,1,1,1,0.024188,-0.020111,1.524762,1.501224,0.015046,0.003356,0.003356,0.000759
0.0236,1.524800,0.015060,0.003354,0.000807,0.081013,0.012731,1,1.541931,0,0.000000,0.000000,1.524800,0.003360,1.501257,0.003354,1.524563,1.501257,0.003354,0.015060,0.000807,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501257,0.000000,0.000000,0.000000,1.524563,0.003385,0.015054,0.000807,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003354,0.000000,0.000000,9.810000,1.501257,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.081013,0,0.019159,0.000000,0.012731,1.541931,0.019159,1,1,1,0.024188,-0.020120,1.524787,1.501257,0.015054,0.003354,0.003354,0.000807
0.0337,1.524833,0.015080,0.003337,0.001298,0.080951,0.023033,1,1.541931,0,0.000000,0.000000,1.524833,0.003371,1.501290,0.003337,1.524563,1.501290,0.003337,0.015080,0.001298,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501290,0.000000,0.000000,0.000000,1.524563,0.003385,0.015066,0.001298,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003337,0.000000,0.000000,9.810000,1.501290,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080951,0,0.020416,0.000000,0.023033,1.541931,0.020416,1,1,1,0.024188,-0.020129,1.524811,1.501290,0.015066,0.003337,0.003337,0.001298
0.0437,1.524867,0.015085,0.003316,0.002371,0.080891,0.036314,1,1.541931,0,0.000000,0.000000,1.524867,0.003401,1.501323,0.003316,1.524563,1.501323,0.003316,0.015085,0.002371,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501323,0.000000,0.000000,0.000000,1.524563,0.003385,0.015088,0.002371,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003316,0.000000,0.000000,9.810000,1.501323,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080891,0,0.022557,0.000000,0.036314,1.541931,0.022557,1,1,1,0.024188,-0.020138,1.524835,1.501323,0.015088,0.003316,0.003316,0.002371
0.0536,1.524811,0.015078,0.003297,0.003851,0.080831,0.049330,1,1.541931,1,0.000000,0.000000,1.524811,0.003352,1.501355,0.003297,1.524811,1.501355,0.003297,0.015078,0.003851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501355,0.000000,0.000000,0.000000,1.524811,0.003337,0.015124,0.003851,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003297,0.000000,0.000000,9.810000,1.501355,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080831,0,0.025416,0.000000,0.049330,1.541931,0.025416,1,1,1,0.024168,-0.020147,1.524858,1.501355,0.015124,0.003297,0.003297,0.003851
0.0636,1.524844,0.015148,0.003285,0.005480,0.080768,0.062371,1,1.541931,1,0.000000,0.000000,1.524844,0.003332,1.501387,0.003285,1.524811,1.501387,0.003285,0.015148,0.005480,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501387,0.000000,0.000000,0.000000,1.524811,0.003337,0.015175,0.005480,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003285,0.000000,0.000000,9.810000,1.501387,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080768,0,0.028960,0.000000,0.062371,1.541931,0.028960,1,1,1,0.024166,-0.020155,1.524881,1.501387,0.015175,0.003285,0.003285,0.005480
0.0737,1.524878,0.015229,0.003263,0.007406,0.080708,0.074680,1,1.541931,1,0.000000,0.000000,1.524878,0.003297,1.501419,0.003263,1.524811,1.501419,0.003263,0.015229,0.007406,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501419,0.000000,0.000000,0.000000,1.524811,0.003337,0.015245,0.007406,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003263,0.000000,0.000000,9.810000,1.501419,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080708,0,0.032963,0.000000,0.074680,1.541931,0.032963,1,1,1,0.024164,-0.020164,1.524904,1.501419,0.015245,0.003263,0.003263,0.007406
0.0836,1.524911,0.015314,0.003228,0.009719,0.080648,0.085317,1,1.541931,1,0.000000,0.000000,1.524911,0.003345,1.501450,0.003228,1.524811,1.501450,0.003228,0.015314,0.009719,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501450,0.000000,0.000000,0.000000,1.524811,0.003337,0.015335,0.009719,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003228,0.000000,0.000000,9.810000,1.501450,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080648,0,0.037202,0.000000,0.085317,1.541931,0.037202,1,1,1,0.024164,-0.020173,1.524927,1.501450,0.015335,0.003228,0.003228,0.009719
0.0935,1.524945,0.015431,0.003178,0.012481,0.080590,0.092751,1,1.541931,1,0.000000,0.000000,1.524945,0.003338,1.501481,0.003178,1.524811,1.501481,0.003178,0.015431,0.012481,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501481,0.000000,0.000000,0.000000,1.524811,0.003337,0.015451,0.012481,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003178,0.000000,0.000000,9.810000,1.501481,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080590,0,0.041400,0.000000,0.092751,1.541931,0.041400,1,1,1,0.024164,-0.020182,1.524949,1.501481,0.015451,0.003178,0.003178,0.012481
