t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0036,-4.054454,0.257569,0.003361,0.000722,0.081127,0.008080,0,0.261351,247,0.000000,0.000000,-4.054454,0.003406,-4.089366,0.003361,-4.054521,-4.089366,0.003361,0.257569,0.000722,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.089366,0.000000,0.000000,0.000000,-4.054521,0.003373,0.257584,0.000722,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003361,0.000000,0.000000,9.810000,-4.089366,0.000000,0.000000,100,1,0,0.000000,0,-4.048634,0.000000,0.081127,0,0.261351,0.000000,0.008080,-4.048634,0.261351,1,1,1,0.035772,-0.008702,-4.054418,-4.089366,0.257584,0.003361,0.003361,0.000722
0.0137,-4.054420,0.257592,0.003354,0.000827,0.082666,0.007279,0,0.261351,247,0.000000,0.000000,-4.054420,0.003394,-4.089332,0.003354,-4.054521,-4.089332,0.003354,0.257592,0.000827,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.089332,0.000000,0.000000,0.000000,-4.054521,0.003373,0.257592,0.000827,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003354,0.000000,0.000000,9.810000,-4.089332,0.000000,0.000000,100,1,0,0.000000,0,-4.048501,0.000000,0.082666,0,0.261351,0.000000,0.007279,-4.048501,0.261351,1,1,1,0.035772,-0.008710,-4.054393,-4.089332,0.257592,0.003354,0.003354,0.000827
0.0238,-4.054386,0.257610,0.003423,0.000745,0.092466,0.007303,0,0.261351,247,0.000000,0.000000,-4.054386,0.003396,-4.089298,0.003423,-4.054521,-4.089298,0.003423,0.257610,0.000745,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.089298,0.000000,0.000000,0.000000,-4.054521,0.003373,0.257599,0.000745,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003423,0.000000,0.000000,9.810000,-4.089298,0.000000,0.000000,100,1,0,0.000000,0,-4.047566,0.000000,0.092466,0,0.261351,0.000000,0.007303,-4.047566,0.261351,1,1,1,0.035772,-0.008718,-4.054366,-4.089298,0.257599,0.003423,0.003423,0.000745
0.0338,-4.054352,0.257605,0.003838,0.000720,0.109276,0.007548,0,0.261351,247,0.000000,0.000000,-4.054352,0.003344,-4.089261,0.003838,-4.054521,-4.089261,0.003838,0.257605,0.000720,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.089261,0.000000,0.000000,0.000000,-4.054521,0.003373,0.257606,0.000720,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003838,0.000000,0.000000,9.810000,-4.089261,0.000000,0.000000,100,1,0,0.000000,0,-4.045378,0.000000,0.109276,0,0.261351,0.000000,0.007548,-4.045378,0.261351,1,1,1,0.035772,-0.008726,-4.054337,-4.089261,0.257606,0.003838,0.003838,0.000720
0.0437,-4.054319,0.257633,0.004600,0.000716,0.121342,0.007157,0,0.261351,247,0.000000,0.000000,-4.054319,0.003289,-4.089217,0.004600,-4.054521,-4.089217,0.004600,0.257633,0.000716,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.089217,0.000000,0.000000,0.000000,-4.054521,0.003373,0.257612,0.000716,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.004600,0.000000,0.000000,9.810000,-4.089217,0.000000,0.000000,100,1,0,0.000000,0,-4.042536,0.000000,0.121342,0,0.261351,0.000000,0.007157,-4.042536,0.261351,1,1,1,0.035772,-0.008734,-4.054301,-4.089217,0.257612,0.004600,0.004600,0.000716
0.0537,-4.054285,0.257599,0.005217,0.000685,0.125103,0.007840,0,0.261351,247,0.000000,0.000000,-4.054285,0.003376,-4.089167,0.005217,-4.054521,-4.089167,0.005217,0.257599,0.000685,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.089167,0.000000,0.000000,0.000000,-4.054521,0.003373,0.257618,0.000685,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005217,0.000000,0.000000,9.810000,-4.089167,0.000000,0.000000,100,1,0,0.000000,0,-4.039841,0.000000,0.125103,0,0.261351,0.000000,0.007840,-4.039841,0.261351,1,1,1,0.035772,-0.008742,-4.054259,-4.089167,0.257618,0.005217,0.005217,0.000685
0.0638,-4.054251,0.257617,0.005449,0.000782,0.118996,0.007281,0,0.261351,247,0.000000,0.000000,-4.054251,0.003350,-4.089113,0.005449,-4.054521,-4.089113,0.005449,0.257617,0.000782,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.089113,0.000000,0.000000,0.000000,-4.054521,0.003373,0.257626,0.000782,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005449,0.000000,0.000000,9.810000,-4.089113,0.000000,0.000000,100,1,0,0.000000,0,-4.038092,0.000000,0.118996,0,0.261351,0.000000,0.007281,-4.038092,0.261351,1,1,1,0.035772,-0.008750,-4.054213,-4.089113,0.257626,0.005449,0.005449,0.000782
0.0737,-4.054259,0.257637,0.005189,0.000770,0.101443,0.007237,0,0.261351,248,0.000000,0.000000,-4.054259,0.005266,-4.089060,0.005189,-4.054259,-4.089060,0.005189,0.257637,0.000770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.089060,0.000000,0.000000,0.000000,-4.054259,0.005217,0.257634,0.000770,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005189,0.000000,0.000000,9.810000,-4.089060,0.000000,0.000000,100,1,0,0.000000,0,-4.038089,0.000000,0.101443,0,0.261351,0.000000,0.007237,-4.038089,0.261351,1,1,1,0.035749,-0.008758,-4.054168,-4.089060,0.257634,0.005189,0.005189,0.000770
0.0839,-4.054207,0.257633,0.004367,0.000807,0.070997,0.007474,0,0.261351,248,0.000000,0.000000,-4.054207,0.005264,-4.089014,0.004367,-4.054259,-4.089014,0.004367,0.257633,0.000807,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.089014,0.000000,0.000000,0.000000,-4.054259,0.005217,0.257643,0.000807,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.004367,0.000000,0.000000,9.810000,-4.089014,0.000000,0.000000,100,1,0,0.000000,0,-4.040622,0.000000,0.070997,0,0.261351,0.000000,0.007474,-4.040622,0.261351,1,1,1,0.035746,-0.008766,-4.054130,-4.089014,0.257643,0.004367,0.004367,0.000807
0.0937,-4.054154,0.257661,0.003011,0.000864,0.030278,0.007095,0,0.261351,248,0.000000,0.000000,-4.054154,0.005186,-4.088981,0.003011,-4.054259,-4.088981,0.003011,0.257661,0.000864,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.088981,0.000000,0.000000,0.000000,-4.054259,0.005217,0.257653,0.000864,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003011,0.000000,0.000000,9.810000,-4.088981,0.000000,0.000000,100,1,0,0.000000,0,-4.046130,0.000000,0.030278,0,0.261351,0.000000,0.007095,-4.046130,0.261351,1,1,1,0.035743,-0.008774,-4.054105,-4.088981,0.257653,0.003011,0.003011,0.000864
