t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0036,-3.382348,0.196351,-0.003364,-0.000712,-0.081188,-0.007323,1,-3.381108,63,0.000000,0.000000,-3.382348,-0.003366,-3.340345,-0.003364,-3.382179,-3.340345,-0.003364,0.196351,-0.000712,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340345,0.000000,0.000000,0.000000,-3.382179,-0.003383,0.196348,-0.000712,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003364,0.000000,0.000000,9.810000,-3.340345,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.081188,0,0.192735,0.000000,-0.007323,-3.381108,0.192735,1,1,1,-0.034387,0.001574,-3.382422,-3.340345,0.196348,-0.003364,-0.003364,-0.000712
0.0138,-3.382382,0.196345,-0.003359,-0.000751,-0.081122,-0.007159,1,-3.381108,63,0.000000,0.000000,-3.382382,-0.003413,-3.340379,-0.003359,-3.382179,-3.340379,-0.003359,0.196345,-0.000751,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340379,0.000000,0.000000,0.000000,-3.382179,-0.003383,0.196340,-0.000751,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003359,0.000000,0.000000,9.810000,-3.340379,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.081122,0,0.192735,0.000000,-0.007159,-3.381108,0.192735,1,1,1,-0.034387,0.001573,-3.382456,-3.340379,0.196340,-0.003359,-0.003359,-0.000751
0.0238,-3.382415,0.196357,-0.003357,-0.000735,-0.081055,-0.007357,1,-3.381108,63,0.000000,0.000000,-3.382415,-0.003380,-3.340412,-0.003357,-3.382179,-3.340412,-0.003357,0.196357,-0.000735,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340412,0.000000,0.000000,0.000000,-3.382179,-0.003383,0.196333,-0.000735,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003357,0.000000,0.000000,9.810000,-3.340412,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.081055,0,0.192735,0.000000,-0.007357,-3.381108,0.192735,1,1,1,-0.034387,0.001572,-3.382491,-3.340412,0.196333,-0.003357,-0.003357,-0.000735
0.0338,-3.382449,0.196308,-0.003353,-0.000755,-0.080988,-0.006658,1,-3.381108,63,0.000000,0.000000,-3.382449,-0.003410,-3.340446,-0.003353,-3.382179,-3.340446,-0.003353,0.196308,-0.000755,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340446,0.000000,0.000000,0.000000,-3.382179,-0.003383,0.196325,-0.000755,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003353,0.000000,0.000000,9.810000,-3.340446,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080988,0,0.192735,0.000000,-0.006658,-3.381108,0.192735,1,1,1,-0.034387,0.001570,-3.382525,-3.340446,0.196325,-0.003353,-0.003353,-0.000755
0.0437,-3.382483,0.196317,-0.003353,-0.000685,-0.080921,-0.007256,1,-3.381108,63,0.000000,0.000000,-3.382483,-0.003356,-3.340480,-0.003353,-3.382179,-3.340480,-0.003353,0.196317,-0.000685,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340480,0.000000,0.000000,0.000000,-3.382179,-0.003383,0.196318,-0.000685,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003353,0.000000,0.000000,9.810000,-3.340480,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080921,0,0.192735,0.000000,-0.007256,-3.381108,0.192735,1,1,1,-0.034387,0.001569,-3.382560,-3.340480,0.196318,-0.003353,-0.003353,-0.000685
0.0537,-3.382525,0.196301,-0.003347,-0.000744,-0.080855,-0.006964,1,-3.381108,64,0.000000,0.000000,-3.382525,-0.003373,-3.340513,-0.003347,-3.382525,-3.340513,-0.003347,0.196301,-0.000744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340513,0.000000,0.000000,0.000000,-3.382525,-0.003353,0.196311,-0.000744,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003347,0.000000,0.000000,9.810000,-3.340513,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080855,0,0.192735,0.000000,-0.006964,-3.381108,0.192735,1,1,1,-0.034612,0.001568,-3.382595,-3.340513,0.196311,-0.003347,-0.003347,-0.000744
0.0638,-3.382559,0.196298,-0.003346,-0.000716,-0.080788,-0.007094,1,-3.381108,64,0.000000,0.000000,-3.382559,-0.003323,-3.340546,-0.003346,-3.382525,-3.340546,-0.003346,0.196298,-0.000716,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340546,0.000000,0.000000,0.000000,-3.382525,-0.003353,0.196304,-0.000716,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003346,0.000000,0.000000,9.810000,-3.340546,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080788,0,0.192735,0.000000,-0.007094,-3.381108,0.192735,1,1,1,-0.034637,0.001567,-3.382629,-3.340546,0.196304,-0.003346,-0.003346,-0.000716
0.0738,-3.382593,0.196285,-0.003342,-0.000728,-0.080721,-0.006973,1,-3.381108,64,0.000000,0.000000,-3.382593,-0.003325,-3.340580,-0.003342,-3.382525,-3.340580,-0.003342,0.196285,-0.000728,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340580,0.000000,0.000000,0.000000,-3.382525,-0.003353,0.196297,-0.000728,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003342,0.000000,0.000000,9.810000,-3.340580,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080721,0,0.192735,0.000000,-0.006973,-3.381108,0.192735,1,1,1,-0.034637,0.001566,-3.382664,-3.340580,0.196297,-0.003342,-0.003342,-0.000728
0.0838,-3.382626,0.196318,-0.003339,-0.000716,-0.080655,-0.007494,1,-3.381108,64,0.000000,0.000000,-3.382626,-0.003315,-3.340613,-0.003339,-3.382525,-3.340613,-0.003339,0.196318,-0.000716,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340613,0.000000,0.000000,0.000000,-3.382525,-0.003353,0.196289,-0.000716,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003339,0.000000,0.000000,9.810000,-3.340613,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080655,0,0.192735,0.000000,-0.007494,-3.381108,0.192735,1,1,1,-0.034637,0.001565,-3.382699,-3.340613,0.196289,-0.003339,-0.003339,-0.000716
0.0938,-3.382660,0.196281,-0.003335,-0.000768,-0.080589,-0.006723,1,-3.381108,64,0.000000,0.000000,-3.382660,-0.003355,-3.340647,-0.003335,-3.382525,-3.340647,-0.003335,0.196281,-0.000768,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340647,0.000000,0.000000,0.000000,-3.382525,-0.003353,0.196282,-0.000768,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003335,0.000000,0.000000,9.810000,-3.340647,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080589,0,0.192735,0.000000,-0.006723,-3.381108,0.192735,1,1,1,-0.034637,0.001563,-3.382733,-3.340647,0.196282,-0.003335,-0.003335,-0.000768
