t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0036,-0.552400,-0.042846,-0.003364,-0.000645,-0.081177,-0.006830,0,-0.046165,194,0.000000,0.000000,-0.552400,-0.003392,-0.488497,-0.003364,-0.552197,-0.488497,-0.003364,-0.042846,-0.000645,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488497,0.000000,0.000000,0.000000,-0.552197,-0.003385,-0.042866,-0.000645,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003364,0.000000,0.000000,9.810000,-0.488497,0.000000,0.000000,100,1,0,0.000000,0,-0.529254,0.000000,-0.081177,0,-0.046165,0.000000,-0.006830,-0.529254,-0.046165,1,1,1,-0.062597,-0.020375,-0.552522,-0.488497,-0.042866,-0.003364,-0.003364,-0.000645
0.0137,-0.552434,-0.042864,-0.003358,-0.000700,-0.081111,-0.006422,0,-0.046165,194,0.000000,0.000000,-0.552434,-0.003428,-0.488530,-0.003358,-0.552197,-0.488530,-0.003358,-0.042864,-0.000700,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488530,0.000000,0.000000,0.000000,-0.552197,-0.003385,-0.042873,-0.000700,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003358,0.000000,0.000000,9.810000,-0.488530,0.000000,0.000000,100,1,0,0.000000,0,-0.529254,0.000000,-0.081111,0,-0.046165,0.000000,-0.006422,-0.529254,-0.046165,1,1,1,-0.062597,-0.020382,-0.552563,-0.488530,-0.042873,-0.003358,-0.003358,-0.000700
0.0237,-0.552522,-0.042900,-0.003358,-0.000660,-0.081044,-0.006169,0,-0.046165,195,0.000000,0.000000,-0.552522,-0.003392,-0.488564,-0.003358,-0.552522,-0.488564,-0.003358,-0.042900,-0.000660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488564,0.000000,0.000000,0.000000,-0.552522,-0.003364,-0.042880,-0.000660,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003358,0.000000,0.000000,9.810000,-0.488564,0.000000,0.000000,100,1,0,0.000000,0,-0.529254,0.000000,-0.081044,0,-0.046165,0.000000,-0.006169,-0.529254,-0.046165,1,1,1,-0.062655,-0.020389,-0.552603,-0.488564,-0.042880,-0.003358,-0.003358,-0.000660
0.0337,-0.552556,-0.042873,-0.003354,-0.000634,-0.080977,-0.006851,0,-0.046165,195,0.000000,0.000000,-0.552556,-0.003353,-0.488597,-0.003354,-0.552522,-0.488597,-0.003354,-0.042873,-0.000634,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488597,0.000000,0.000000,0.000000,-0.552522,-0.003364,-0.042886,-0.000634,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003354,0.000000,0.000000,9.810000,-0.488597,0.000000,0.000000,100,1,0,0.000000,0,-0.529254,0.000000,-0.080977,0,-0.046165,0.000000,-0.006851,-0.529254,-0.046165,1,1,1,-0.062660,-0.020396,-0.552644,-0.488597,-0.042886,-0.003354,-0.003354,-0.000634
0.0435,-0.552589,-0.042897,-0.003349,-0.000702,-0.080911,-0.006295,0,-0.046165,195,0.000000,0.000000,-0.552589,-0.003371,-0.488631,-0.003349,-0.552522,-0.488631,-0.003349,-0.042897,-0.000702,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488631,0.000000,0.000000,0.000000,-0.552522,-0.003364,-0.042893,-0.000702,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003349,0.000000,0.000000,9.810000,-0.488631,0.000000,0.000000,100,1,0,0.000000,0,-0.529254,0.000000,-0.080911,0,-0.046165,0.000000,-0.006295,-0.529254,-0.046165,1,1,1,-0.062660,-0.020403,-0.552684,-0.488631,-0.042893,-0.003349,-0.003349,-0.000702
0.0536,-0.552623,-0.042923,-0.003349,-0.000648,-0.080844,-0.006220,0,-0.046165,195,0.000000,0.000000,-0.552623,-0.003329,-0.488664,-0.003349,-0.552522,-0.488664,-0.003349,-0.042923,-0.000648,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488664,0.000000,0.000000,0.000000,-0.552522,-0.003364,-0.042900,-0.000648,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003349,0.000000,0.000000,9.810000,-0.488664,0.000000,0.000000,100,1,0,0.000000,0,-0.529254,0.000000,-0.080844,0,-0.046165,0.000000,-0.006220,-0.529254,-0.046165,1,1,1,-0.062660,-0.020410,-0.552725,-0.488664,-0.042900,-0.003349,-0.003349,-0.000648
0.0636,-0.552657,-0.042952,-0.003345,-0.000639,-0.080777,-0.006137,0,-0.046165,195,0.000000,0.000000,-0.552657,-0.003371,-0.488698,-0.003345,-0.552522,-0.488698,-0.003345,-0.042952,-0.000639,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488698,0.000000,0.000000,0.000000,-0.552522,-0.003364,-0.042906,-0.000639,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003345,0.000000,0.000000,9.810000,-0.488698,0.000000,0.000000,100,1,0,0.000000,0,-0.529254,0.000000,-0.080777,0,-0.046165,0.000000,-0.006137,-0.529254,-0.046165,1,1,1,-0.062660,-0.020417,-0.552765,-0.488698,-0.042906,-0.003345,-0.003345,-0.000639
0.0737,-0.552690,-0.042926,-0.003342,-0.000630,-0.080711,-0.006736,0,-0.046165,195,0.000000,0.000000,-0.552690,-0.003384,-0.488731,-0.003342,-0.552522,-0.488731,-0.003342,-0.042926,-0.000630,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488731,0.000000,0.000000,0.000000,-0.552522,-0.003364,-0.042912,-0.000630,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003342,0.000000,0.000000,9.810000,-0.488731,0.000000,0.000000,100,1,0,0.000000,0,-0.529254,0.000000,-0.080711,0,-0.046165,0.000000,-0.006736,-0.529254,-0.046165,1,1,1,-0.062660,-0.020425,-0.552806,-0.488731,-0.042912,-0.003342,-0.003342,-0.000630
0.0836,-0.552724,-0.042927,-0.003337,-0.000690,-0.080645,-0.006469,0,-0.046165,195,0.000000,0.000000,-0.552724,-0.003398,-0.488765,-0.003337,-0.552522,-0.488765,-0.003337,-0.042927,-0.000690,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488765,0.000000,0.000000,0.000000,-0.552522,-0.003364,-0.042919,-0.000690,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003337,0.000000,0.000000,9.810000,-0.488765,0.000000,0.000000,100,1,0,0.000000,0,-0.529254,0.000000,-0.080645,0,-0.046165,0.000000,-0.006469,-0.529254,-0.046165,1,1,1,-0.062660,-0.020432,-0.552846,-0.488765,-0.042919,-0.003337,-0.003337,-0.000690
0.0937,-0.552758,-0.042916,-0.003336,-0.000665,-0.080578,-0.006612,0,-0.046165,195,0.000000,0.000000,-0.552758,-0.003329,-0.488798,-0.003336,-0.552522,-0.488798,-0.003336,-0.042916,-0.000665,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488798,0.000000,0.000000,0.000000,-0.552522,-0.003364,-0.042926,-0.000665,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003336,0.000000,0.000000,9.810000,-0.488798,0.000000,0.000000,100,1,0,0.000000,0,-0.529254,0.000000,-0.080578,0,-0.046165,0.000000,-0.006612,-0.529254,-0.046165,1,1,1,-0.062660,-0.020439,-0.552887,-0.488798,-0.042926,-0.003336,-0.003336,-0.000665
0.1037,-0.552846,-0.042891,-0.003332,-0.000679,-0.080512,-0.006789,0,-0.046165,196,0.000000,0.000000,-0.552846,-0.003305,-0.488831,-0.003332,-0.552846,-0.488831,-0.003332,-0.042891,-0.000679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488831,0.000000,0.000000,0.000000,-0.552846,-0.003337,-0.042933,-0.000679,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003332,0.000000,0.000000,9.810000,-0.488831,0.000000,0.000000,100,1,0,0.000000,0,-0.529254,0.000000,-0.080512,0,-0.046165,0.000000,-0.006789,-0.529254,-0.046165,1,1,1,-0.062719,-0.020446,-0.552927,-0.488831,-0.042933,-0.003332,-0.003332,-0.000679
0.1136,-0.552880,-0.042922,-0.003329,-0.000697,-0.080445,-0.006174,0,-0.046165,196,0.000000,0.000000,-0.552880,-0.003320,-0.488865,-0.003329,-0.552846,-0.488865,-0.003329,-0.042922,-0.000697,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488865,0.000000,0.000000,0.000000,-0.552846,-0.003337,-0.042939,-0.000697,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003329,0.000000,0.000000,9.810000,-0.488865,0.000000,0.000000,100,1,0,0.000000,0,-0.529254,0.000000,-0.080445,0,-0.046165,0.000000,-0.006174,-0.529254,-0.046165,1,1,1,-0.062723,-0.020453,-0.552967,-0.488865,-0.042939,-0.003329,-0.003329,-0.000697
0.1236,-0.552913,-0.042949,-0.003329,-0.000635,-0.081983,-0.006163,0,-0.046165,196,0.000000,0.000000,-0.552913,-0.003369,-0.488898,-0.003329,-0.552846,-0.488898,-0.003329,-0.042949,-0.000635,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488898,0.000000,0.000000,0.000000,-0.552846,-0.003337,-0.042946,-0.000635,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003329,0.000000,0.000000,9.810000,-0.488898,0.000000,0.000000,100,1,0,0.000000,0,-0.529387,0.000000,-0.081983,0,-0.046165,0.000000,-0.006163,-0.529387,-0.046165,1,1,1,-0.062723,-0.020460,-0.553008,-0.488898,-0.042946,-0.003329,-0.003329,-0.000635
0.1337,-0.552946,-0.042970,-0.003391,-0.000628,-0.091788,-0.006186,0,-0.046165,196,0.000000,0.000000,-0.552946,-0.003305,-0.488932,-0.003391,-0.552846,-0.488932,-0.003391,-0.042970,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488932,0.000000,0.000000,0.000000,-0.552846,-0.003337,-0.042952,-0.000628,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003391,0.000000,0.000000,9.810000,-0.488932,0.000000,0.000000,100,1,0,0.000000,0,-0.530322,0.000000,-0.091788,0,-0.046165,0.000000,-0.006186,-0.530322,-0.046165,1,1,1,-0.062723,-0.020467,-0.553049,-0.488932,-0.042952,-0.003391,-0.003391,-0.000628
0.1436,-0.552980,-0.042958,-0.003807,-0.000605,-0.112761,-0.006533,0,-0.046165,196,0.000000,0.000000,-0.552980,-0.003297,-0.488969,-0.003807,-0.552846,-0.488969,-0.003807,-0.042958,-0.000605,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.488969,0.000000,0.000000,0.000000,-0.552846,-0.003337,-0.042958,-0.000605,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003807,0.000000,0.000000,9.810000,-0.488969,0.000000,0.000000,100,1,0,0.000000,0,-0.532857,0.000000,-0.112761,0,-0.046165,0.000000,-0.006533,-0.532857,-0.046165,1,1,1,-0.062723,-0.020474,-0.553093,-0.488969,-0.042958,-0.003807,-0.003807,-0.000605
0.1536,-0.553013,-0.042952,-0.004755,-0.000598,-0.146447,-0.006480,0,-0.046165,196,0.000000,0.000000,-0.553013,-0.003366,-0.489014,-0.004755,-0.552846,-0.489014,-0.004755,-0.042952,-0.000598,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.489014,0.000000,0.000000,0.000000,-0.552846,-0.003337,-0.042962,-0.000598,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.004755,0.000000,0.000000,9.810000,-0.489014,0.000000,0.000000,100,1,0,0.000000,0,-0.537791,0.000000,-0.146447,0,-0.046165,0.000000,-0.006480,-0.537791,-0.046165,1,1,1,-0.062723,-0.020481,-0.553145,-0.489014,-0.042962,-0.004755,-0.004755,-0.000598
