t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0024,0.391946,-0.134847,-0.003363,-0.000631,-0.081149,-0.006881,1,0.379194,123,0.000000,0.000000,0.391946,-0.003337,0.419937,-0.003363,0.392013,0.419937,-0.003363,-0.134847,-0.000631,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419937,0.000000,0.000000,0.000000,0.392013,-0.003375,-0.134874,-0.000631,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003363,0.000000,0.000000,9.810000,0.419937,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.081149,0,-0.138136,0.000000,-0.006881,0.379194,-0.138136,1,1,1,-0.025418,0.015563,0.391850,0.419937,-0.134874,-0.003363,-0.003363,-0.000631
0.0123,0.391912,-0.134896,-0.003356,-0.000705,-0.081083,-0.005188,1,0.379194,123,0.000000,0.000000,0.391912,-0.003384,0.419903,-0.003356,0.392013,0.419903,-0.003356,-0.134896,-0.000705,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419903,0.000000,0.000000,0.000000,0.392013,-0.003375,-0.134881,-0.000705,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003356,0.000000,0.000000,9.810000,0.419903,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.081083,0,-0.138069,0.000000,-0.005188,0.379194,-0.138069,1,1,1,-0.025418,0.015556,0.391809,0.419903,-0.134881,-0.003356,-0.003356,-0.000705
0.0226,0.391878,-0.134934,-0.003360,-0.000537,-0.081015,-0.000287,1,0.379194,123,0.000000,0.000000,0.391878,-0.003381,0.419869,-0.003360,0.392013,0.419869,-0.003360,-0.134934,-0.000537,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419869,0.000000,0.000000,0.000000,0.392013,-0.003375,-0.134886,-0.000537,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003360,0.000000,0.000000,9.810000,0.419869,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.081015,0,-0.137602,0.000000,-0.000287,0.379194,-0.137602,1,1,1,-0.025418,0.015549,0.391768,0.419869,-0.134886,-0.003360,-0.003360,-0.000537
0.0326,0.391844,-0.134929,-0.003367,-0.000044,-0.080944,0.008616,1,0.379194,123,0.000000,0.000000,0.391844,-0.003361,0.419835,-0.003367,0.392013,0.419835,-0.003367,-0.134929,-0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419835,0.000000,0.000000,0.000000,0.392013,-0.003375,-0.134888,-0.000044,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003367,0.000000,0.000000,9.810000,0.419835,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.080944,0,-0.136434,0.000000,0.008616,0.379194,-0.136434,1,1,1,-0.025418,0.015541,0.391727,0.419835,-0.134888,-0.003367,-0.003367,-0.000044
0.0425,0.391811,-0.134915,-0.003377,0.000858,-0.080872,0.017186,1,0.379194,123,0.000000,0.000000,0.391811,-0.003391,0.419801,-0.003377,0.392013,0.419801,-0.003377,-0.134915,0.000858,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419801,0.000000,0.000000,0.000000,0.392013,-0.003375,-0.134881,0.000858,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003377,0.000000,0.000000,9.810000,0.419801,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.080872,0,-0.134737,0.000000,0.017186,0.379194,-0.134737,1,1,1,-0.025418,0.015534,0.391685,0.419801,-0.134881,-0.003377,-0.003377,0.000858
0.0526,0.391777,-0.134839,-0.003375,0.001751,-0.080804,0.022620,1,0.379194,123,0.000000,0.000000,0.391777,-0.003372,0.419767,-0.003375,0.392013,0.419767,-0.003375,-0.134839,0.001751,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419767,0.000000,0.000000,0.000000,0.392013,-0.003375,-0.134865,0.001751,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003375,0.000000,0.000000,9.810000,0.419767,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.080804,0,-0.132805,0.000000,0.022620,0.379194,-0.132805,1,1,1,-0.025418,0.015527,0.391644,0.419767,-0.134865,-0.003375,-0.003375,0.001751
0.0624,0.391685,-0.134848,-0.003363,0.002340,-0.080738,0.027280,1,0.379194,124,0.000000,0.000000,0.391685,-0.003339,0.419733,-0.003363,0.391685,0.419733,-0.003363,-0.134848,0.002340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419733,0.000000,0.000000,0.000000,0.391685,-0.003377,-0.134843,0.002340,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003363,0.000000,0.000000,9.810000,0.419733,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.080738,0,-0.130880,0.000000,0.027280,0.379194,-0.130880,1,1,1,-0.025498,0.015519,0.391602,0.419733,-0.134843,-0.003363,-0.003363,0.002340
0.0737,0.391651,-0.134841,-0.003357,0.002853,-0.080672,0.030145,1,0.379194,124,0.000000,0.000000,0.391651,-0.003418,0.419699,-0.003357,0.391685,0.419699,-0.003357,-0.134841,0.002853,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419699,0.000000,0.000000,0.000000,0.391685,-0.003377,-0.134815,0.002853,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003357,0.000000,0.000000,9.810000,0.419699,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.080672,0,-0.129022,0.000000,0.030145,0.379194,-0.129022,1,1,1,-0.025506,0.015512,0.391561,0.419699,-0.134815,-0.003357,-0.003357,0.002853
0.0834,0.391618,-0.134774,-0.003348,0.003180,-0.080606,0.031128,1,0.379194,124,0.000000,0.000000,0.391618,-0.003394,0.419665,-0.003348,0.391685,0.419665,-0.003348,-0.134774,0.003180,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419665,0.000000,0.000000,0.000000,0.391685,-0.003377,-0.134784,0.003180,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003348,0.000000,0.000000,9.810000,0.419665,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.080606,0,-0.127332,0.000000,0.031128,0.379194,-0.127332,1,1,1,-0.025515,0.015505,0.391520,0.419665,-0.134784,-0.003348,-0.003348,0.003180
0.0936,0.391584,-0.134752,-0.003339,0.003300,-0.080541,0.032621,1,0.379194,124,0.000000,0.000000,0.391584,-0.003381,0.419632,-0.003339,0.391685,0.419632,-0.003339,-0.134752,0.003300,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419632,0.000000,0.000000,0.000000,0.391685,-0.003377,-0.134751,0.003300,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003339,0.000000,0.000000,9.810000,0.419632,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.080541,0,-0.125831,0.000000,0.032621,0.379194,-0.125831,1,1,1,-0.025515,0.015498,0.391479,0.419632,-0.134751,-0.003339,-0.003339,0.003300
