t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0025,-1.156778,0.198539,-0.003361,-0.000132,-0.081157,-0.000749,1,-1.136828,32,0.000000,0.000000,-1.156778,-0.003417,-1.096081,-0.003361,-1.156473,-1.096081,-0.003361,0.198539,-0.000132,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096081,0.000000,0.000000,0.000000,-1.156473,-0.003397,0.198542,-0.000132,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003361,0.000000,0.000000,9.810000,-1.096081,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.081157,0,0.198012,0.000000,-0.000749,-1.136828,0.198012,1,1,1,-0.058177,-0.017139,-1.156869,-1.096081,0.198542,-0.003361,-0.003361,-0.000132
0.0123,-1.156833,0.198554,-0.003360,-0.000078,-0.081090,-0.001242,1,-1.136828,33,0.000000,0.000000,-1.156833,-0.003408,-1.096115,-0.003360,-1.156833,-1.096115,-0.003360,0.198554,-0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096115,0.000000,0.000000,0.000000,-1.156833,-0.003364,0.198541,-0.000078,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003360,0.000000,0.000000,9.810000,-1.096115,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.081090,0,0.198012,0.000000,-0.001242,-1.136828,0.198012,1,1,1,-0.058253,-0.017141,-1.156906,-1.096115,0.198541,-0.003360,-0.003360,-0.000078
0.0223,-1.156867,0.198534,-0.003354,-0.000126,-0.081024,-0.000836,1,-1.136828,33,0.000000,0.000000,-1.156867,-0.003329,-1.096148,-0.003354,-1.156833,-1.096148,-0.003354,0.198534,-0.000126,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096148,0.000000,0.000000,0.000000,-1.156833,-0.003364,0.198540,-0.000126,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003354,0.000000,0.000000,9.810000,-1.096148,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.081024,0,0.198012,0.000000,-0.000836,-1.136828,0.198012,1,1,1,-0.058261,-0.017143,-1.156942,-1.096148,0.198540,-0.003354,-0.003354,-0.000126
0.0323,-1.156901,0.198529,-0.003354,-0.000087,-0.080956,-0.000987,1,-1.136828,33,0.000000,0.000000,-1.156901,-0.003313,-1.096182,-0.003354,-1.156833,-1.096182,-0.003354,0.198529,-0.000087,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096182,0.000000,0.000000,0.000000,-1.156833,-0.003364,0.198539,-0.000087,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003354,0.000000,0.000000,9.810000,-1.096182,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080956,0,0.198012,0.000000,-0.000987,-1.136828,0.198012,1,1,1,-0.058261,-0.017146,-1.156978,-1.096182,0.198539,-0.003354,-0.003354,-0.000087
0.0428,-1.156934,0.198522,-0.003349,-0.000101,-0.080890,-0.000946,1,-1.136828,33,0.000000,0.000000,-1.156934,-0.003353,-1.096215,-0.003349,-1.156833,-1.096215,-0.003349,0.198522,-0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096215,0.000000,0.000000,0.000000,-1.156833,-0.003364,0.198538,-0.000101,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003349,0.000000,0.000000,9.810000,-1.096215,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080890,0,0.198012,0.000000,-0.000946,-1.136828,0.198012,1,1,1,-0.058261,-0.017148,-1.157014,-1.096215,0.198538,-0.003349,-0.003349,-0.000101
0.0523,-1.156968,0.198565,-0.003347,-0.000097,-0.080823,-0.001540,1,-1.136828,33,0.000000,0.000000,-1.156968,-0.003354,-1.096249,-0.003347,-1.156833,-1.096249,-0.003347,0.198565,-0.000097,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096249,0.000000,0.000000,0.000000,-1.156833,-0.003364,0.198537,-0.000097,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003347,0.000000,0.000000,9.810000,-1.096249,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080823,0,0.198012,0.000000,-0.001540,-1.136828,0.198012,1,1,1,-0.058261,-0.017151,-1.157050,-1.096249,0.198537,-0.003347,-0.003347,-0.000097
0.0623,-1.157002,0.198531,-0.003342,-0.000156,-0.080757,-0.000693,1,-1.136828,33,0.000000,0.000000,-1.157002,-0.003325,-1.096282,-0.003342,-1.156833,-1.096282,-0.003342,0.198531,-0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096282,0.000000,0.000000,0.000000,-1.156833,-0.003364,0.198536,-0.000156,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003342,0.000000,0.000000,9.810000,-1.096282,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080757,0,0.198012,0.000000,-0.000693,-1.136828,0.198012,1,1,1,-0.058261,-0.017153,-1.157085,-1.096282,0.198536,-0.003342,-0.003342,-0.000156
0.0722,-1.157035,0.198560,-0.003343,-0.000073,-0.080690,-0.001385,1,-1.136828,33,0.000000,0.000000,-1.157035,-0.003361,-1.096316,-0.003343,-1.156833,-1.096316,-0.003343,0.198560,-0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096316,0.000000,0.000000,0.000000,-1.156833,-0.003364,0.198535,-0.000073,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003343,0.000000,0.000000,9.810000,-1.096316,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080690,0,0.198012,0.000000,-0.001385,-1.136828,0.198012,1,1,1,-0.058261,-0.017156,-1.157121,-1.096316,0.198535,-0.003343,-0.003343,-0.000073
0.0822,-1.157069,0.198513,-0.003336,-0.000140,-0.080624,-0.000531,1,-1.136828,33,0.000000,0.000000,-1.157069,-0.003364,-1.096349,-0.003336,-1.156833,-1.096349,-0.003336,0.198513,-0.000140,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096349,0.000000,0.000000,0.000000,-1.156833,-0.003364,0.198533,-0.000140,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003336,0.000000,0.000000,9.810000,-1.096349,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080624,0,0.198012,0.000000,-0.000531,-1.136828,0.198012,1,1,1,-0.058261,-0.017159,-1.157157,-1.096349,0.198533,-0.003336,-0.003336,-0.000140
0.0923,-1.157103,0.198527,-0.003337,-0.000057,-0.080557,-0.001175,1,-1.136828,33,0.000000,0.000000,-1.157103,-0.003316,-1.096382,-0.003337,-1.156833,-1.096382,-0.003337,0.198527,-0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096382,0.000000,0.000000,0.000000,-1.156833,-0.003364,0.198533,-0.000057,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003337,0.000000,0.000000,9.810000,-1.096382,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080557,0,0.198012,0.000000,-0.001175,-1.136828,0.198012,1,1,1,-0.058261,-0.017161,-1.157193,-1.096382,0.198533,-0.003337,-0.003337,-0.000057
