t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0036,-0.028992,0.068895,-0.003360,0.000716,-0.081188,0.007187,0,0.072591,155,0.000000,0.000000,-0.028992,-0.003391,-0.014099,-0.003360,-0.028992,-0.014099,-0.003360,0.068895,0.000716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014099,0.000000,0.000000,0.000000,-0.028992,-0.003369,0.068873,0.000716,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003360,0.000000,0.000000,9.810000,-0.014099,0.000000,0.000000,100,1,0,0.000000,0,-0.054861,0.000000,-0.081188,0,0.072591,0.000000,0.007187,-0.054861,0.072591,1,1,1,-0.013997,0.028680,-0.029069,-0.014099,0.068873,-0.003360,-0.003360,0.000716
0.0137,-0.029026,0.068870,-0.003360,0.000737,-0.079515,0.007688,0,0.072591,155,0.000000,0.000000,-0.029026,-0.003369,-0.014133,-0.003360,-0.028992,-0.014133,-0.003360,0.068870,0.000737,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014133,0.000000,0.000000,0.000000,-0.028992,-0.003369,0.068881,0.000737,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003360,0.000000,0.000000,9.810000,-0.014133,0.000000,0.000000,100,1,0,0.000000,0,-0.054727,0.000000,-0.079515,0,0.072591,0.000000,0.007688,-0.054727,0.072591,1,1,1,-0.014000,0.028675,-0.029108,-0.014133,0.068881,-0.003360,-0.003360,0.000737
0.0236,-0.029059,0.068865,-0.003292,0.000783,-0.069765,0.007510,0,0.072591,155,0.000000,0.000000,-0.029059,-0.003348,-0.014166,-0.003292,-0.028992,-0.014166,-0.003292,0.068865,0.000783,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014166,0.000000,0.000000,0.000000,-0.028992,-0.003369,0.068888,0.000783,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003292,0.000000,0.000000,9.810000,-0.014166,0.000000,0.000000,100,1,0,0.000000,0,-0.053808,0.000000,-0.069765,0,0.072591,0.000000,0.007510,-0.053808,0.072591,1,1,1,-0.014000,0.028670,-0.029146,-0.014166,0.068888,-0.003292,-0.003292,0.000783
0.0338,-0.029093,0.068889,-0.002887,0.000744,-0.055997,0.007161,0,0.072591,155,0.000000,0.000000,-0.029093,-0.003341,-0.014196,-0.002887,-0.028992,-0.014196,-0.002887,0.068889,0.000744,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014196,0.000000,0.000000,0.000000,-0.028992,-0.003369,0.068895,0.000744,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002887,0.000000,0.000000,9.810000,-0.014196,0.000000,0.000000,100,1,0,0.000000,0,-0.051898,0.000000,-0.055997,0,0.072591,0.000000,0.007161,-0.051898,0.072591,1,1,1,-0.014000,0.028665,-0.029181,-0.014196,0.068895,-0.002887,-0.002887,0.000744
0.0437,-0.029127,0.068889,-0.002310,0.000697,-0.048064,0.007405,0,0.072591,155,0.000000,0.000000,-0.029127,-0.003303,-0.014220,-0.002310,-0.028992,-0.014220,-0.002310,0.068889,0.000697,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014220,0.000000,0.000000,0.000000,-0.028992,-0.003369,0.068902,0.000697,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002310,0.000000,0.000000,9.810000,-0.014220,0.000000,0.000000,100,1,0,0.000000,0,-0.049644,0.000000,-0.048064,0,0.072591,0.000000,0.007405,-0.049644,0.072591,1,1,1,-0.014000,0.028660,-0.029211,-0.014220,0.068902,-0.002310,-0.002310,0.000697
0.0538,-0.029161,0.068910,-0.001965,0.000736,-0.049038,0.007145,0,0.072591,155,0.000000,0.000000,-0.029161,-0.003441,-0.014241,-0.001965,-0.028992,-0.014241,-0.001965,0.068910,0.000736,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014241,0.000000,0.000000,0.000000,-0.028992,-0.003369,0.068908,0.000736,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.001965,0.000000,0.000000,9.810000,-0.014241,0.000000,0.000000,100,1,0,0.000000,0,-0.047847,0.000000,-0.049038,0,0.072591,0.000000,0.007145,-0.047847,0.072591,1,1,1,-0.014000,0.028655,-0.029236,-0.014241,0.068908,-0.001965,-0.001965,0.000736
0.0638,-0.029194,0.068905,-0.001981,0.000735,-0.058320,0.007430,0,0.072591,155,0.000000,0.000000,-0.029194,-0.003307,-0.014261,-0.001981,-0.028992,-0.014261,-0.001981,0.068905,0.000735,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014261,0.000000,0.000000,0.000000,-0.028992,-0.003369,0.068916,0.000735,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.001981,0.000000,0.000000,9.810000,-0.014261,0.000000,0.000000,100,1,0,0.000000,0,-0.047126,0.000000,-0.058320,0,0.072591,0.000000,0.007430,-0.047126,0.072591,1,1,1,-0.014000,0.028650,-0.029261,-0.014261,0.068916,-0.001981,-0.001981,0.000735
0.0737,-0.029228,0.068900,-0.002347,0.000786,-0.064611,0.007425,0,0.072591,155,0.000000,0.000000,-0.029228,-0.003378,-0.014283,-0.002347,-0.028992,-0.014283,-0.002347,0.068900,0.000786,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014283,0.000000,0.000000,0.000000,-0.028992,-0.003369,0.068924,0.000786,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002347,0.000000,0.000000,9.810000,-0.014283,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064611,0,0.072591,0.000000,0.007425,-0.047055,0.072591,1,1,1,-0.014000,0.028645,-0.029289,-0.014283,0.068924,-0.002347,-0.002347,0.000786
0.0838,-0.029262,0.068936,-0.002618,0.000781,-0.065238,0.006961,0,0.072591,155,0.000000,0.000000,-0.029262,-0.003389,-0.014309,-0.002618,-0.028992,-0.014309,-0.002618,0.068936,0.000781,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014309,0.000000,0.000000,0.000000,-0.028992,-0.003369,0.068932,0.000781,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002618,0.000000,0.000000,9.810000,-0.014309,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.065238,0,0.072591,0.000000,0.006961,-0.047055,0.072591,1,1,1,-0.014000,0.028639,-0.029319,-0.014309,0.068932,-0.002618,-0.002618,0.000781
0.0939,-0.029295,0.068962,-0.002659,0.000719,-0.065175,0.006990,0,0.072591,155,0.000000,0.000000,-0.029295,-0.003319,-0.014335,-0.002659,-0.028992,-0.014335,-0.002659,0.068962,0.000719,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014335,0.000000,0.000000,0.000000,-0.028992,-0.003369,0.068940,0.000719,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002659,0.000000,0.000000,9.810000,-0.014335,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.065175,0,0.072591,0.000000,0.006990,-0.047055,0.072591,1,1,1,-0.014000,0.028634,-0.029351,-0.014335,0.068940,-0.002659,-0.002659,0.000719
