t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0035,0.876205,-0.017252,-0.003360,-0.000757,-0.081166,-0.006605,0,-0.020763,92,0.000000,0.000000,0.876205,-0.003349,0.923432,-0.003360,0.876307,0.923432,-0.003360,-0.017252,-0.000757,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.923432,0.000000,0.000000,0.000000,0.876307,-0.003377,-0.017248,-0.000757,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003360,0.000000,0.000000,9.810000,0.923432,0.000000,0.000000,100,1,0,0.000000,0,0.882681,0.000000,-0.081166,0,-0.020763,0.000000,-0.006605,0.882681,-0.020763,1,1,1,-0.045674,-0.003672,0.876109,0.923432,-0.017248,-0.003360,-0.003360,-0.000757
0.0136,0.876172,-0.017268,-0.003361,-0.000680,-0.082703,-0.006835,0,-0.020763,92,0.000000,0.000000,0.876172,-0.003303,0.923398,-0.003361,0.876307,0.923398,-0.003361,-0.017268,-0.000680,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.923398,0.000000,0.000000,0.000000,0.876307,-0.003377,-0.017255,-0.000680,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003361,0.000000,0.000000,9.810000,0.923398,0.000000,0.000000,100,1,0,0.000000,0,0.882547,0.000000,-0.082703,0,-0.020763,0.000000,-0.006835,0.882547,-0.020763,1,1,1,-0.045674,-0.003678,0.876070,0.923398,-0.017255,-0.003361,-0.003361,-0.000680
0.0236,0.876138,-0.017266,-0.003422,-0.000697,-0.092403,-0.007016,0,-0.020763,92,0.000000,0.000000,0.876138,-0.003405,0.923364,-0.003422,0.876307,0.923364,-0.003422,-0.017266,-0.000697,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.923364,0.000000,0.000000,0.000000,0.876307,-0.003377,-0.017261,-0.000697,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003422,0.000000,0.000000,9.810000,0.923364,0.000000,0.000000,100,1,0,0.000000,0,0.881621,0.000000,-0.092403,0,-0.020763,0.000000,-0.007016,0.881621,-0.020763,1,1,1,-0.045674,-0.003684,0.876030,0.923364,-0.017261,-0.003422,-0.003422,-0.000697
0.0337,0.876104,-0.017249,-0.003833,-0.000689,-0.109418,-0.007199,0,-0.020763,92,0.000000,0.000000,0.876104,-0.003289,0.923327,-0.003833,0.876307,0.923327,-0.003833,-0.017249,-0.000689,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.923327,0.000000,0.000000,0.000000,0.876307,-0.003377,-0.017268,-0.000689,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003833,0.000000,0.000000,9.810000,0.923327,0.000000,0.000000,100,1,0,0.000000,0,0.879423,0.000000,-0.109418,0,-0.020763,0.000000,-0.007199,0.879423,-0.020763,1,1,1,-0.045674,-0.003690,0.875987,0.923327,-0.017268,-0.003833,-0.003833,-0.000689
0.0436,0.876070,-0.017260,-0.004604,-0.000678,-0.136344,-0.006895,0,-0.020763,92,0.000000,0.000000,0.876070,-0.003359,0.923283,-0.004604,0.876307,0.923283,-0.004604,-0.017260,-0.000678,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.923283,0.000000,0.000000,0.000000,0.876307,-0.003377,-0.017274,-0.000678,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.004604,0.000000,0.000000,9.810000,0.923283,0.000000,0.000000,100,1,0,0.000000,0,0.875334,0.000000,-0.136344,0,-0.020763,0.000000,-0.006895,0.875334,-0.020763,1,1,1,-0.045674,-0.003696,0.875937,0.923283,-0.017274,-0.004604,-0.004604,-0.000678
0.0537,0.876037,-0.017267,-0.005931,-0.000594,-0.176211,-0.006920,0,-0.020763,92,0.000000,0.000000,0.876037,-0.003412,0.923227,-0.005931,0.876307,0.923227,-0.005931,-0.017267,-0.000594,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.923227,0.000000,0.000000,0.000000,0.876307,-0.003377,-0.017278,-0.000594,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005931,0.000000,0.000000,9.810000,0.923227,0.000000,0.000000,100,1,0,0.000000,0,0.868586,0.000000,-0.176211,0,-0.020763,0.000000,-0.006920,0.868586,-0.020763,1,1,1,-0.045674,-0.003702,0.875876,0.923227,-0.017278,-0.005931,-0.005931,-0.000594
0.0637,0.876003,-0.017339,-0.008224,-0.000474,-0.225271,-0.006128,0,-0.020763,92,0.000000,0.000000,0.876003,-0.003301,0.923152,-0.008224,0.876307,0.923152,-0.008224,-0.017339,-0.000474,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.923152,0.000000,0.000000,0.000000,0.876307,-0.003377,-0.017280,-0.000474,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.008224,0.000000,0.000000,9.810000,0.923152,0.000000,0.000000,100,1,0,0.000000,0,0.858845,0.000000,-0.225271,0,-0.020763,0.000000,-0.006128,0.858845,-0.020763,1,1,1,-0.045674,-0.003708,0.875795,0.923152,-0.017280,-0.008224,-0.008224,-0.000474
0.0738,0.875876,-0.017287,-0.012041,-0.000124,-0.280227,-0.007470,0,-0.020763,93,0.000000,0.000000,0.875876,-0.005959,0.923046,-0.012041,0.875876,0.923046,-0.012041,-0.017287,-0.000124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.923046,0.000000,0.000000,0.000000,0.875876,-0.005931,-0.017279,-0.000124,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.012041,0.000000,0.000000,9.810000,0.923046,0.000000,0.000000,100,1,0,0.000000,0,0.846105,0.000000,-0.280227,0,-0.020763,0.000000,-0.007470,0.846105,-0.020763,1,1,1,-0.045713,-0.003713,0.875683,0.923046,-0.017279,-0.012041,-0.012041,-0.000124
0.0837,0.875816,-0.017288,-0.018753,0.000403,-0.340277,-0.006948,0,-0.020763,93,0.000000,0.000000,0.875816,-0.005837,0.922888,-0.018753,0.875876,0.922888,-0.018753,-0.017288,0.000403,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.922888,0.000000,0.000000,0.000000,0.875876,-0.005931,-0.017274,0.000403,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.018753,0.000000,0.000000,9.810000,0.922888,0.000000,0.000000,100,1,0,0.000000,0,0.830414,0.000000,-0.340277,0,-0.020763,0.000000,-0.006948,0.830414,-0.020763,1,1,1,-0.045718,-0.003719,0.875519,0.922888,-0.017274,-0.018753,-0.018753,0.000403
0.0937,0.875757,-0.017308,-0.031098,0.001768,-0.399269,-0.006707,0,-0.020763,93,0.000000,0.000000,0.875757,-0.005886,0.922636,-0.031098,0.875876,0.922636,-0.031098,-0.017308,0.001768,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.922636,0.000000,0.000000,0.000000,0.875876,-0.005931,-0.017257,0.001768,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.031098,0.000000,0.000000,9.810000,0.922636,0.000000,0.000000,100,1,0,0.000000,0,0.812302,0.000000,-0.399269,0,-0.020763,0.000000,-0.006707,0.812302,-0.020763,1,1,1,-0.045722,-0.003725,0.875261,0.922636,-0.017257,-0.031098,-0.031098,0.001768
