t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0037,-2.190781,0.269037,-0.003365,-0.000542,-0.081157,-0.006376,1,-2.188579,15,0.000000,0.000000,-2.190781,-0.003359,-2.147832,-0.003365,-2.190475,-2.147832,-0.003365,0.269037,-0.000542,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.147832,0.000000,0.000000,0.000000,-2.190475,-0.003394,0.269023,-0.000542,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003365,0.000000,0.000000,9.810000,-2.147832,0.000000,0.000000,100,1,0,0.000000,0,-2.188579,0.000000,-0.081157,0,0.266039,0.000000,-0.006376,-2.188579,0.266039,1,1,1,-0.040423,0.000538,-2.190944,-2.147832,0.269023,-0.003365,-0.003365,-0.000542
0.0137,-2.190815,0.268995,-0.003356,-0.000652,-0.081091,-0.006293,1,-2.188579,15,0.000000,0.000000,-2.190815,-0.003366,-2.147865,-0.003356,-2.190475,-2.147865,-0.003356,0.268995,-0.000652,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.120000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.147865,0.000000,0.000000,0.000000,-2.190475,-0.003394,0.269016,-0.000652,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003356,0.000000,0.000000,9.810000,-2.147865,0.000000,0.000000,100,1,0,0.000000,0,-2.188579,0.000000,-0.081091,0,0.265972,0.000000,-0.006293,-2.188579,0.265972,1,1,1,-0.040423,0.000529,-2.190986,-2.147865,0.269016,-0.003356,-0.003356,-0.000652
0.0237,-2.190849,0.268988,-0.003356,-0.000646,-0.081024,-0.011563,1,-2.188579,15,0.000000,0.000000,-2.190849,-0.003430,-2.147899,-0.003356,-2.190475,-2.147899,-0.003356,0.268988,-0.000646,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.147899,0.000000,0.000000,0.000000,-2.190475,-0.003394,0.269010,-0.000646,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003356,0.000000,0.000000,9.810000,-2.147899,0.000000,0.000000,100,1,0,0.000000,0,-2.188579,0.000000,-0.081024,0,0.265504,0.000000,-0.011563,-2.188579,0.265504,1,1,1,-0.040423,0.000521,-2.191028,-2.147899,0.269010,-0.003356,-0.003356,-0.000646
0.0337,-2.190986,0.269042,-0.003338,-0.001177,-0.080962,-0.022833,1,-2.188579,16,0.000000,0.000000,-2.190986,-0.003370,-2.147932,-0.003338,-2.190986,-2.147932,-0.003338,0.269042,-0.001177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.147932,0.000000,0.000000,0.000000,-2.190986,-0.003356,0.268999,-0.001177,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003338,0.000000,0.000000,9.810000,-2.147932,0.000000,0.000000,100,1,0,0.000000,0,-2.188579,0.000000,-0.080962,0,0.264237,0.000000,-0.022833,-2.188579,0.264237,1,1,1,-0.040561,0.000512,-2.191070,-2.147932,0.268999,-0.003338,-0.003338,-0.001177
0.0437,-2.191019,0.268971,-0.003317,-0.002349,-0.080903,-0.038359,1,-2.188579,16,0.000000,0.000000,-2.191019,-0.003340,-2.147965,-0.003317,-2.190986,-2.147965,-0.003317,0.268971,-0.002349,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.147965,0.000000,0.000000,0.000000,-2.190986,-0.003356,0.268978,-0.002349,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003317,0.000000,0.000000,9.810000,-2.147965,0.000000,0.000000,100,1,0,0.000000,0,-2.188579,0.000000,-0.080903,0,0.261770,0.000000,-0.038359,-2.188579,0.261770,1,1,1,-0.040570,0.000503,-2.191112,-2.147965,0.268978,-0.003317,-0.003317,-0.002349
0.0537,-2.191053,0.268957,-0.003294,-0.004089,-0.080843,-0.061507,1,-2.188579,16,0.000000,0.000000,-2.191053,-0.003416,-2.147997,-0.003294,-2.190986,-2.147997,-0.003294,0.268957,-0.004089,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.147997,0.000000,0.000000,0.000000,-2.190986,-0.003356,0.268940,-0.004089,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003294,0.000000,0.000000,9.810000,-2.147997,0.000000,0.000000,100,1,0,0.000000,0,-2.188579,0.000000,-0.080843,0,0.257831,0.000000,-0.061507,-2.188579,0.257831,1,1,1,-0.040579,0.000494,-2.191153,-2.147997,0.268940,-0.003294,-0.003294,-0.004089
0.0637,-2.191087,0.268885,-0.003234,-0.007195,-0.080792,-0.086658,1,-2.188579,16,0.000000,0.000000,-2.191087,-0.003366,-2.148028,-0.003234,-2.190986,-2.148028,-0.003234,0.268885,-0.007195,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.148028,0.000000,0.000000,0.000000,-2.190986,-0.003356,0.268875,-0.007195,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003234,0.000000,0.000000,9.810000,-2.148028,0.000000,0.000000,100,1,0,0.000000,0,-2.188579,0.000000,-0.080792,0,0.252392,0.000000,-0.086658,-2.188579,0.252392,1,1,1,-0.040579,0.000485,-2.191192,-2.148028,0.268875,-0.003234,-0.003234,-0.007195
0.0737,-2.191120,0.268762,-0.003089,-0.012357,-0.080748,-0.114780,1,-2.188579,16,0.000000,0.000000,-2.191120,-0.003381,-2.148057,-0.003089,-2.190986,-2.148057,-0.003089,0.268762,-0.012357,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.148057,0.000000,0.000000,0.000000,-2.190986,-0.003356,0.268768,-0.012357,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003089,0.000000,0.000000,9.810000,-2.148057,0.000000,0.000000,100,1,0,0.000000,0,-2.188579,0.000000,-0.080748,0,0.245453,0.000000,-0.114780,-2.188579,0.245453,1,1,1,-0.040579,0.000476,-2.191231,-2.148057,0.268768,-0.003089,-0.003089,-0.012357
0.0837,-2.191154,0.268588,-0.002529,-0.024003,-0.080738,-0.145794,1,-2.188579,16,0.000000,0.000000,-2.191154,-0.003372,-2.148083,-0.002529,-2.190986,-2.148083,-0.002529,0.268588,-0.024003,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.148083,0.000000,0.000000,0.000000,-2.190986,-0.003356,0.268579,-0.024003,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002529,0.000000,0.000000,9.810000,-2.148083,0.000000,0.000000,100,1,0,0.000000,0,-2.188579,0.000000,-0.080738,0,0.237014,0.000000,-0.145794,-2.188579,0.237014,1,1,1,-0.040579,0.000468,-2.191265,-2.148083,0.268579,-0.002529,-0.002529,-0.024003
0.0936,-2.191187,0.268234,-0.001422,-0.048949,-0.080795,-0.178171,1,-2.188579,16,0.000000,0.000000,-2.191187,-0.003361,-2.148099,-0.001422,-2.190986,-2.148099,-0.001422,0.268234,-0.048949,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.148099,0.000000,0.000000,0.000000,-2.190986,-0.003356,0.268211,-0.048949,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.001422,0.000000,0.000000,9.810000,-2.148099,0.000000,0.000000,100,1,0,0.000000,0,-2.188579,0.000000,-0.080795,0,0.227075,0.000000,-0.178171,-2.188579,0.227075,1,1,1,-0.040579,0.000459,-2.191290,-2.148099,0.268211,-0.001422,-0.001422,-0.048949
