t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0035,0.333643,0.100937,0.003361,0.001006,0.081140,0.009844,1,0.325967,194,0.000000,0.000000,0.333643,0.003311,0.285229,0.003361,0.333576,0.285229,0.003361,0.100937,0.001006,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285229,0.000000,0.000000,0.000000,0.333576,0.003372,0.100937,0.001006,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003361,0.000000,0.000000,9.810000,0.285229,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.081140,0,0.105890,0.000000,0.009844,0.325967,0.105890,1,1,1,0.047793,0.004808,0.333687,0.285229,0.100937,0.003361,0.003361,0.001006
0.0136,0.333677,0.100929,0.003358,0.001012,0.081073,0.009199,1,0.325967,194,0.000000,0.000000,0.333677,0.003345,0.285263,0.003358,0.333576,0.285263,0.003358,0.100929,0.001012,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285263,0.000000,0.000000,0.000000,0.333576,0.003372,0.100947,0.001012,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003358,0.000000,0.000000,9.810000,0.285263,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.081073,0,0.105823,0.000000,0.009199,0.325967,0.105823,1,1,1,0.047793,0.004802,0.333715,0.285263,0.100947,0.003358,0.003358,0.001012
0.0235,0.333711,0.100951,0.003357,0.000948,0.081006,0.004328,1,0.325967,194,0.000000,0.000000,0.333711,0.003354,0.285296,0.003357,0.333576,0.285296,0.003357,0.100951,0.000948,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285296,0.000000,0.000000,0.000000,0.333576,0.003372,0.100957,0.000948,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003357,0.000000,0.000000,9.810000,0.285296,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.081006,0,0.105390,0.000000,0.004328,0.325967,0.105390,1,1,1,0.047793,0.004796,0.333742,0.285296,0.100957,0.003357,0.003357,0.000948
0.0337,0.333744,0.100944,0.003366,0.000458,0.080935,-0.000920,1,0.325967,194,0.000000,0.000000,0.333744,0.003321,0.285330,0.003366,0.333576,0.285330,0.003366,0.100944,0.000458,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285330,0.000000,0.000000,0.000000,0.333576,0.003372,0.100962,0.000458,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003366,0.000000,0.000000,9.810000,0.285330,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.080935,0,0.104567,0.000000,-0.000920,0.325967,0.104567,1,1,1,0.047793,0.004790,0.333770,0.285330,0.100962,0.003366,0.003366,0.000458
0.0436,0.333778,0.100980,0.003366,-0.000078,0.080866,-0.007039,1,0.325967,194,0.000000,0.000000,0.333778,0.003406,0.285364,0.003366,0.333576,0.285364,0.003366,0.100980,-0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285364,0.000000,0.000000,0.000000,0.333576,0.003372,0.100962,-0.000078,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003366,0.000000,0.000000,9.810000,0.285364,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.080866,0,0.103412,0.000000,-0.007039,0.325967,0.103412,1,1,1,0.047793,0.004784,0.333799,0.285364,0.100962,0.003366,0.003366,-0.000078
0.0536,0.333812,0.100920,0.003365,-0.000704,0.080798,-0.014713,1,0.325967,194,0.000000,0.000000,0.333812,0.003397,0.285398,0.003365,0.333576,0.285398,0.003365,0.100920,-0.000704,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285398,0.000000,0.000000,0.000000,0.333576,0.003372,0.100956,-0.000704,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003365,0.000000,0.000000,9.810000,0.285398,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.080798,0,0.101720,0.000000,-0.014713,0.325967,0.101720,1,1,1,0.047793,0.004778,0.333827,0.285398,0.100956,0.003365,0.003365,-0.000704
0.0635,0.333799,0.100922,0.003368,-0.001495,0.080728,-0.029337,1,0.325967,195,0.000000,0.000000,0.333799,0.003366,0.285432,0.003368,0.333799,0.285432,0.003368,0.100922,-0.001495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285432,0.000000,0.000000,0.000000,0.333799,0.003366,0.100943,-0.001495,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003368,0.000000,0.000000,9.810000,0.285432,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.080728,0,0.099144,0.000000,-0.029337,0.325967,0.099144,1,1,1,0.047804,0.004772,0.333855,0.285432,0.100943,0.003368,0.003368,-0.001495
0.0736,0.333832,0.100928,0.003389,-0.003048,0.080653,-0.049878,1,0.325967,195,0.000000,0.000000,0.333832,0.003335,0.285467,0.003389,0.333799,0.285467,0.003389,0.100928,-0.003048,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285467,0.000000,0.000000,0.000000,0.333799,0.003366,0.100915,-0.003048,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003389,0.000000,0.000000,9.810000,0.285467,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.080653,0,0.095290,0.000000,-0.049878,0.325967,0.095290,1,1,1,0.047806,0.004767,0.333884,0.285467,0.100915,0.003389,0.003389,-0.003048
0.0836,0.333866,0.100869,0.003424,-0.005514,0.080574,-0.074684,1,0.325967,195,0.000000,0.000000,0.333866,0.003374,0.285503,0.003424,0.333799,0.285503,0.003424,0.100869,-0.005514,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285503,0.000000,0.000000,0.000000,0.333799,0.003366,0.100865,-0.005514,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003424,0.000000,0.000000,9.810000,0.285503,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.080574,0,0.089947,0.000000,-0.074684,0.325967,0.089947,1,1,1,0.047808,0.004761,0.333913,0.285503,0.100865,0.003424,0.003424,-0.005514
0.0936,0.333899,0.100785,0.003514,-0.009518,0.080489,-0.102958,1,0.325967,195,0.000000,0.000000,0.333899,0.003370,0.285539,0.003514,0.333799,0.285539,0.003514,0.100785,-0.009518,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285539,0.000000,0.000000,0.000000,0.333799,0.003366,0.100781,-0.009518,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003514,0.000000,0.000000,9.810000,0.285539,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.080489,0,0.083103,0.000000,-0.102958,0.325967,0.083103,1,1,1,0.047808,0.004755,0.333944,0.285539,0.100781,0.003514,0.003514,-0.009518
