t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0023,0.156055,0.114523,0.003363,0.000811,0.081173,0.007866,0,0.118555,93,0.000000,0.000000,0.156055,0.003432,0.123263,0.003363,0.155750,0.123263,0.003363,0.114523,0.000811,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123263,0.000000,0.000000,0.000000,0.155750,0.003392,0.114525,0.000811,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003363,0.000000,0.000000,9.810000,0.123263,0.000000,0.000000,100,1,0,0.000000,0,0.164017,0.000000,0.081173,0,0.118555,0.000000,0.007866,0.164017,0.118555,1,1,1,0.032005,-0.010827,0.156086,0.123263,0.114525,0.003363,0.003363,0.000811
0.0124,0.156089,0.114552,0.003359,0.000808,0.079501,0.007725,0,0.118555,93,0.000000,0.000000,0.156089,0.003416,0.123296,0.003359,0.155750,0.123296,0.003359,0.114552,0.000808,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.120000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123296,0.000000,0.000000,0.000000,0.155750,0.003392,0.114533,0.000808,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003359,0.000000,0.000000,9.810000,0.123296,0.000000,0.000000,100,1,0,0.000000,0,0.163883,0.000000,0.079501,0,0.118555,0.000000,0.007725,0.163883,0.118555,1,1,1,0.032005,-0.010830,0.156116,0.123296,0.114533,0.003359,0.003359,0.000808
0.0223,0.156123,0.114564,0.003290,0.000799,0.069751,0.007864,0,0.118555,93,0.000000,0.000000,0.156123,0.003322,0.123329,0.003290,0.155750,0.123329,0.003290,0.114564,0.000799,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123329,0.000000,0.000000,0.000000,0.155750,0.003392,0.114541,0.000799,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003290,0.000000,0.000000,9.810000,0.123329,0.000000,0.000000,100,1,0,0.000000,0,0.162965,0.000000,0.069751,0,0.118555,0.000000,0.007864,0.162965,0.118555,1,1,1,0.032005,-0.010834,0.156146,0.123329,0.114541,0.003290,0.003290,0.000799
0.0323,0.156116,0.114565,0.002886,0.000835,0.054855,0.007970,0,0.118555,94,0.000000,0.000000,0.156116,0.003416,0.123359,0.002886,0.156116,0.123359,0.002886,0.114565,0.000835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123359,0.000000,0.000000,0.000000,0.156116,0.003359,0.114550,0.000835,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002886,0.000000,0.000000,9.810000,0.123359,0.000000,0.000000,100,1,0,0.000000,0,0.160960,0.000000,0.054855,0,0.118555,0.000000,0.007970,0.160960,0.118555,1,1,1,0.032029,-0.010837,0.156172,0.123359,0.114550,0.002886,0.002886,0.000835
0.0424,0.156149,0.114555,0.002266,0.000861,0.043369,0.008094,0,0.118555,94,0.000000,0.000000,0.156149,0.003327,0.123383,0.002266,0.156116,0.123383,0.002266,0.114555,0.000861,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123383,0.000000,0.000000,0.000000,0.156116,0.003359,0.114559,0.000861,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002266,0.000000,0.000000,9.810000,0.123383,0.000000,0.000000,100,1,0,0.000000,0,0.158331,0.000000,0.043369,0,0.118555,0.000000,0.008094,0.158331,0.118555,1,1,1,0.032032,-0.010841,0.156193,0.123383,0.114559,0.002266,0.002266,0.000861
0.0523,0.156183,0.114599,0.001779,0.000864,0.036962,0.007470,0,0.118555,94,0.000000,0.000000,0.156183,0.003372,0.123402,0.001779,0.156116,0.123402,0.001779,0.114599,0.000864,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123402,0.000000,0.000000,0.000000,0.156116,0.003359,0.114568,0.000864,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001779,0.000000,0.000000,9.810000,0.123402,0.000000,0.000000,100,1,0,0.000000,0,0.155606,0.000000,0.036962,0,0.118555,0.000000,0.007470,0.155606,0.118555,1,1,1,0.032034,-0.010844,0.156208,0.123402,0.114568,0.001779,0.001779,0.000864
0.0637,0.156217,0.114563,0.001505,0.000788,0.023937,0.008354,0,0.118555,94,0.000000,0.000000,0.156217,0.003350,0.123418,0.001505,0.156116,0.123418,0.001505,0.114563,0.000788,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123418,0.000000,0.000000,0.000000,0.156116,0.003359,0.114577,0.000788,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001505,0.000000,0.000000,9.810000,0.123418,0.000000,0.000000,100,1,0,0.000000,0,0.152249,0.000000,0.023937,0,0.118555,0.000000,0.008354,0.152249,0.118555,1,1,1,0.032034,-0.010847,0.156221,0.123418,0.114577,0.001505,0.001505,0.000788
0.0748,0.156250,0.114574,0.000987,0.000890,0.000074,0.007854,0,0.118555,94,0.000000,0.000000,0.156250,0.003381,0.123429,0.000987,0.156116,0.123429,0.000987,0.114574,0.000890,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123429,0.000000,0.000000,0.000000,0.156116,0.003359,0.114586,0.000890,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000987,0.000000,0.000000,9.810000,0.123429,0.000000,0.000000,100,1,0,0.000000,0,0.147461,0.000000,0.000074,0,0.118555,0.000000,0.007854,0.147461,0.118555,1,1,1,0.032034,-0.010851,0.156228,0.123429,0.114586,0.000987,0.000987,0.000890
0.0847,0.156284,0.114616,0.000064,0.000871,-0.036241,0.007453,0,0.118555,94,0.000000,0.000000,0.156284,0.003367,0.123436,0.000064,0.156116,0.123436,0.000064,0.114616,0.000871,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123436,0.000000,0.000000,0.000000,0.156116,0.003359,0.114596,0.000871,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000064,0.000000,0.000000,9.810000,0.123436,0.000000,0.000000,100,1,0,0.000000,0,0.140442,0.000000,-0.036241,0,0.118555,0.000000,0.007453,0.140442,0.118555,1,1,1,0.032034,-0.010854,0.156231,0.123436,0.114596,0.000031,0.000064,0.000871
0.0939,0.156317,0.114581,0.000007,0.000772,-0.083279,0.008303,0,0.118555,94,0.000000,0.000000,0.156317,0.003325,0.123439,0.000007,0.156116,0.123439,0.000007,0.114581,0.000772,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123439,0.000000,0.000000,0.000000,0.156116,0.003359,0.114604,0.000772,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000007,0.000000,0.000000,9.810000,0.123439,0.000000,0.000000,100,1,0,0.000000,0,0.130671,0.000000,-0.083279,0,0.118555,0.000000,0.008303,0.130671,0.118555,1,1,1,0.032034,-0.010858,0.156100,0.123439,0.114604,-0.020632,0.000007,0.000772
