t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0037,-1.727098,-0.351364,-0.003361,-0.000750,-0.081157,-0.006876,1,-1.744797,203,0.000000,0.000000,-1.727098,-0.003383,-1.704051,-0.003361,-1.726929,-1.704051,-0.003361,-0.351364,-0.000750,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704051,0.000000,0.000000,0.000000,-1.726929,-0.003380,-0.351363,-0.000750,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003361,0.000000,0.000000,9.810000,-1.704051,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.081157,0,-0.354958,0.000000,-0.006876,-1.744797,-0.354958,1,1,1,-0.021799,0.020479,-1.727222,-1.704051,-0.351363,-0.003361,-0.003361,-0.000750
0.0137,-1.727132,-0.351346,-0.003360,-0.000707,-0.081090,-0.007400,1,-1.744797,203,0.000000,0.000000,-1.727132,-0.003436,-1.704084,-0.003360,-1.726929,-1.704084,-0.003360,-0.351346,-0.000707,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704084,0.000000,0.000000,0.000000,-1.726929,-0.003380,-0.351371,-0.000707,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003360,0.000000,0.000000,9.810000,-1.704084,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.081090,0,-0.354958,0.000000,-0.007400,-1.744797,-0.354958,1,1,1,-0.021799,0.020471,-1.727264,-1.704084,-0.351371,-0.003360,-0.003360,-0.000707
0.0238,-1.727166,-0.351412,-0.003354,-0.000759,-0.081023,-0.006430,1,-1.744797,203,0.000000,0.000000,-1.727166,-0.003401,-1.704118,-0.003354,-1.726929,-1.704118,-0.003354,-0.351412,-0.000759,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704118,0.000000,0.000000,0.000000,-1.726929,-0.003380,-0.351378,-0.000759,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003354,0.000000,0.000000,9.810000,-1.704118,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.081023,0,-0.354958,0.000000,-0.006430,-1.744797,-0.354958,1,1,1,-0.021799,0.020462,-1.727305,-1.704118,-0.351378,-0.003354,-0.003354,-0.000759
0.0338,-1.727200,-0.351384,-0.003355,-0.000663,-0.080956,-0.007429,1,-1.744797,203,0.000000,0.000000,-1.727200,-0.003317,-1.704151,-0.003355,-1.726929,-1.704151,-0.003355,-0.351384,-0.000663,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704151,0.000000,0.000000,0.000000,-1.726929,-0.003380,-0.351385,-0.000663,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003355,0.000000,0.000000,9.810000,-1.704151,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080956,0,-0.354958,0.000000,-0.007429,-1.744797,-0.354958,1,1,1,-0.021799,0.020454,-1.727347,-1.704151,-0.351385,-0.003355,-0.003355,-0.000663
0.0439,-1.727233,-0.351421,-0.003347,-0.000761,-0.080890,-0.006710,1,-1.744797,203,0.000000,0.000000,-1.727233,-0.003391,-1.704185,-0.003347,-1.726929,-1.704185,-0.003347,-0.351421,-0.000761,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704185,0.000000,0.000000,0.000000,-1.726929,-0.003380,-0.351392,-0.000761,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003347,0.000000,0.000000,9.810000,-1.704185,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080890,0,-0.354958,0.000000,-0.006710,-1.744797,-0.354958,1,1,1,-0.021799,0.020446,-1.727389,-1.704185,-0.351392,-0.003347,-0.003347,-0.000761
0.0537,-1.727347,-0.351369,-0.003348,-0.000691,-0.080822,-0.007697,1,-1.744797,204,0.000000,0.000000,-1.727347,-0.003332,-1.704218,-0.003348,-1.727347,-1.704218,-0.003348,-0.351369,-0.000691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704218,0.000000,0.000000,0.000000,-1.727347,-0.003355,-0.351399,-0.000691,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003348,0.000000,0.000000,9.810000,-1.704218,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080822,0,-0.354958,0.000000,-0.007697,-1.744797,-0.354958,1,1,1,-0.021874,0.020438,-1.727430,-1.704218,-0.351399,-0.003348,-0.003348,-0.000691
0.0637,-1.727381,-0.351367,-0.003341,-0.000788,-0.080757,-0.007199,1,-1.744797,204,0.000000,0.000000,-1.727381,-0.003316,-1.704252,-0.003341,-1.727347,-1.704252,-0.003341,-0.351367,-0.000788,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704252,0.000000,0.000000,0.000000,-1.727347,-0.003355,-0.351407,-0.000788,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003341,0.000000,0.000000,9.810000,-1.704252,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080757,0,-0.354958,0.000000,-0.007199,-1.744797,-0.354958,1,1,1,-0.021879,0.020430,-1.727472,-1.704252,-0.351407,-0.003341,-0.003341,-0.000788
0.0737,-1.727414,-0.351403,-0.003342,-0.000740,-0.080690,-0.006754,1,-1.744797,204,0.000000,0.000000,-1.727414,-0.003312,-1.704285,-0.003342,-1.727347,-1.704285,-0.003342,-0.351403,-0.000740,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704285,0.000000,0.000000,0.000000,-1.727347,-0.003355,-0.351414,-0.000740,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003342,0.000000,0.000000,9.810000,-1.704285,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080690,0,-0.354958,0.000000,-0.006754,-1.744797,-0.354958,1,1,1,-0.021883,0.020421,-1.727514,-1.704285,-0.351414,-0.003342,-0.003342,-0.000740
0.0837,-1.727448,-0.351427,-0.003339,-0.000695,-0.080623,-0.006822,1,-1.744797,204,0.000000,0.000000,-1.727448,-0.003441,-1.704319,-0.003339,-1.727347,-1.704319,-0.003339,-0.351427,-0.000695,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704319,0.000000,0.000000,0.000000,-1.727347,-0.003355,-0.351422,-0.000695,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003339,0.000000,0.000000,9.810000,-1.704319,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080623,0,-0.354958,0.000000,-0.006822,-1.744797,-0.354958,1,1,1,-0.021883,0.020413,-1.727555,-1.704319,-0.351422,-0.003339,-0.003339,-0.000695
0.0937,-1.727481,-0.351398,-0.003335,-0.000700,-0.080557,-0.007413,1,-1.744797,204,0.000000,0.000000,-1.727481,-0.003420,-1.704352,-0.003335,-1.727347,-1.704352,-0.003335,-0.351398,-0.000700,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704352,0.000000,0.000000,0.000000,-1.727347,-0.003355,-0.351429,-0.000700,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003335,0.000000,0.000000,9.810000,-1.704352,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080557,0,-0.354958,0.000000,-0.007413,-1.744797,-0.354958,1,1,1,-0.021883,0.020405,-1.727597,-1.704352,-0.351429,-0.003335,-0.003335,-0.000700
0.1037,-1.727515,-0.351438,-0.003330,-0.000760,-0.080491,-0.006638,1,-1.744797,204,0.000000,0.000000,-1.727515,-0.003357,-1.704385,-0.003330,-1.727347,-1.704385,-0.003330,-0.351438,-0.000760,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704385,0.000000,0.000000,0.000000,-1.727347,-0.003355,-0.351436,-0.000760,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003330,0.000000,0.000000,9.810000,-1.704385,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080491,0,-0.354958,0.000000,-0.006638,-1.744797,-0.354958,1,1,1,-0.021883,0.020397,-1.727638,-1.704385,-0.351436,-0.003330,-0.003330,-0.000760
0.1137,-1.727548,-0.351428,-0.003331,-0.000683,-0.080424,-0.007153,1,-1.744797,204,0.000000,0.000000,-1.727548,-0.003404,-1.704419,-0.003331,-1.727347,-1.704419,-0.003331,-0.351428,-0.000683,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704419,0.000000,0.000000,0.000000,-1.727347,-0.003355,-0.351443,-0.000683,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003331,0.000000,0.000000,9.810000,-1.704419,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080424,0,-0.354958,0.000000,-0.007153,-1.744797,-0.354958,1,1,1,-0.021883,0.020389,-1.727680,-1.704419,-0.351443,-0.003331,-0.003331,-0.000683
0.1237,-1.727582,-0.351449,-0.003325,-0.000733,-0.080358,-0.006814,1,-1.744797,204,0.000000,0.000000,-1.727582,-0.003364,-1.704452,-0.003325,-1.727347,-1.704452,-0.003325,-0.351449,-0.000733,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704452,0.000000,0.000000,0.000000,-1.727347,-0.003355,-0.351450,-0.000733,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003325,0.000000,0.000000,9.810000,-1.704452,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080358,0,-0.354958,0.000000,-0.006814,-1.744797,-0.354958,1,1,1,-0.021883,0.020380,-1.727721,-1.704452,-0.351450,-0.003325,-0.003325,-0.000733
