t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0038,1.594482,-0.022482,-0.003232,-0.001340,-0.078232,-0.012747,0,-0.028991,222,0.000000,0.000000,1.594482,-0.003259,1.647052,-0.003232,1.594841,1.647052,-0.003232,-0.022482,-0.001340,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.647052,0.000000,0.000000,0.000000,1.594841,-0.003268,-0.022485,-0.001340,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003232,0.000000,0.000000,9.810000,1.647052,0.000000,0.000000,100,1,0,0.000000,0,1.607774,0.000000,-0.078232,0,-0.028991,0.000000,-0.012747,1.607774,-0.028991,1,1,1,-0.049150,-0.008994,1.594408,1.647052,-0.022485,-0.003232,-0.003232,-0.001340
0.0137,1.594442,-0.022500,-0.003230,-0.001315,-0.076563,-0.012793,0,-0.028991,223,0.000000,0.000000,1.594442,-0.003287,1.647020,-0.003230,1.594442,1.647020,-0.003230,-0.022500,-0.001315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.647020,0.000000,0.000000,0.000000,1.594442,-0.003235,-0.022498,-0.001315,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003230,0.000000,0.000000,9.810000,1.647020,0.000000,0.000000,100,1,0,0.000000,0,1.607908,0.000000,-0.076563,0,-0.028991,0.000000,-0.012793,1.607908,-0.028991,1,1,1,-0.049263,-0.008995,1.594375,1.647020,-0.022498,-0.003230,-0.003230,-0.001315
0.0236,1.594409,-0.022512,-0.003160,-0.001324,-0.066628,-0.012838,0,-0.028991,223,0.000000,0.000000,1.594409,-0.003245,1.646988,-0.003160,1.594442,1.646988,-0.003160,-0.022512,-0.001324,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646988,0.000000,0.000000,0.000000,1.594442,-0.003235,-0.022511,-0.001324,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003160,0.000000,0.000000,9.810000,1.646988,0.000000,0.000000,100,1,0,0.000000,0,1.608842,0.000000,-0.066628,0,-0.028991,0.000000,-0.012838,1.608842,-0.028991,1,1,1,-0.049274,-0.008996,1.594342,1.646988,-0.022511,-0.003160,-0.003160,-0.001324
0.0336,1.594377,-0.022521,-0.002752,-0.001352,-0.046240,-0.012854,0,-0.028991,223,0.000000,0.000000,1.594377,-0.003225,1.646959,-0.002752,1.594442,1.646959,-0.002752,-0.022521,-0.001352,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646959,0.000000,0.000000,0.000000,1.594442,-0.003235,-0.022525,-0.001352,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002752,0.000000,0.000000,9.810000,1.646959,0.000000,0.000000,100,1,0,0.000000,0,1.611318,0.000000,-0.046240,0,-0.028991,0.000000,-0.012854,1.611318,-0.028991,1,1,1,-0.049285,-0.008997,1.594313,1.646959,-0.022525,-0.002752,-0.002752,-0.001352
0.0436,1.594344,-0.022561,-0.001921,-0.001383,-0.024357,-0.012459,0,-0.028991,223,0.000000,0.000000,1.594344,-0.003237,1.646938,-0.001921,1.594442,1.646938,-0.001921,-0.022561,-0.001383,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646938,0.000000,0.000000,0.000000,1.594442,-0.003235,-0.022540,-0.001383,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.001921,0.000000,0.000000,9.810000,1.646938,0.000000,0.000000,100,1,0,0.000000,0,1.615207,0.000000,-0.024357,0,-0.028991,0.000000,-0.012459,1.615207,-0.028991,1,1,1,-0.049285,-0.008998,1.594290,1.646938,-0.022540,-0.001921,-0.001921,-0.001383
0.0536,1.594312,-0.022547,-0.001031,-0.001346,-0.009086,-0.013034,0,-0.028991,223,0.000000,0.000000,1.594312,-0.003206,1.646925,-0.001031,1.594442,1.646925,-0.001031,-0.022547,-0.001346,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646925,0.000000,0.000000,0.000000,1.594442,-0.003235,-0.022555,-0.001346,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.001031,0.000000,0.000000,9.810000,1.646925,0.000000,0.000000,100,1,0,0.000000,0,1.619726,0.000000,-0.009086,0,-0.028991,0.000000,-0.013034,1.619726,-0.028991,1,1,1,-0.049285,-0.008999,1.594277,1.646925,-0.022555,-0.001031,-0.001031,-0.001346
0.0637,1.594280,-0.022556,-0.000400,-0.001385,-0.002153,-0.012774,0,-0.028991,223,0.000000,0.000000,1.594280,-0.003265,1.646920,-0.000400,1.594442,1.646920,-0.000400,-0.022556,-0.001385,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646920,0.000000,0.000000,0.000000,1.594442,-0.003235,-0.022570,-0.001385,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000400,0.000000,0.000000,9.810000,1.646920,0.000000,0.000000,100,1,0,0.000000,0,1.624074,0.000000,-0.002153,0,-0.028991,0.000000,-0.012774,1.624074,-0.028991,1,1,1,-0.049285,-0.009000,1.594270,1.646920,-0.022570,-0.000400,-0.000400,-0.001385
0.0736,1.594247,-0.022585,-0.000105,-0.001338,-0.005135,-0.012529,0,-0.028991,223,0.000000,0.000000,1.594247,-0.003223,1.646918,-0.000105,1.594442,1.646918,-0.000105,-0.022585,-0.001338,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646918,0.000000,0.000000,0.000000,1.594442,-0.003235,-0.022584,-0.001338,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000105,0.000000,0.000000,9.810000,1.646918,0.000000,0.000000,100,1,0,0.000000,0,1.627452,0.000000,-0.005135,0,-0.028991,0.000000,-0.012529,1.627452,-0.028991,1,1,1,-0.049285,-0.009001,1.594267,1.646918,-0.022584,-0.000105,-0.000105,-0.001338
0.0837,1.594215,-0.022581,-0.000200,-0.001286,-0.019620,-0.012850,0,-0.028991,223,0.000000,0.000000,1.594215,-0.003209,1.646916,-0.000200,1.594442,1.646916,-0.000200,-0.022581,-0.001286,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646916,0.000000,0.000000,0.000000,1.594442,-0.003235,-0.022597,-0.001286,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000200,0.000000,0.000000,9.810000,1.646916,0.000000,0.000000,100,1,0,0.000000,0,1.629060,0.000000,-0.019620,0,-0.028991,0.000000,-0.012850,1.629060,-0.028991,1,1,1,-0.049285,-0.009002,1.594265,1.646916,-0.022597,-0.000200,-0.000200,-0.001286
0.0936,1.594267,-0.022603,-0.000751,-0.001287,-0.047036,-0.012563,0,-0.028991,224,0.000000,0.000000,1.594267,-0.000107,1.646910,-0.000751,1.594267,1.646910,-0.000751,-0.022603,-0.001287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646910,0.000000,0.000000,0.000000,1.594267,-0.000105,-0.022609,-0.001287,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000751,0.000000,0.000000,9.810000,1.646910,0.000000,0.000000,100,1,0,0.000000,0,1.628110,0.000000,-0.047036,0,-0.028991,0.000000,-0.012563,1.628110,-0.028991,1,1,1,-0.049351,-0.009003,1.594257,1.646910,-0.022609,-0.000751,-0.000751,-0.001287
