t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0037,1.545787,0.192908,0.001794,-0.000049,0.044440,-0.000499,1,1.540895,218,0.000000,0.000000,1.545787,0.001782,1.518585,0.001794,1.545660,1.518585,0.001794,0.192908,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.518585,0.000000,0.000000,0.000000,1.545660,0.001807,0.192895,-0.000049,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001794,0.000000,0.000000,9.810000,1.518585,0.000000,0.000000,100,1,0,0.000000,0,1.540895,0.000000,0.044440,0,0.192706,0.000000,-0.000499,1.540895,0.192706,1,1,1,0.019388,-0.016420,1.545815,1.518585,0.192895,0.001794,0.001794,-0.000049
0.0137,1.545805,0.192902,0.001792,-0.000051,0.044405,-0.000333,1,1.540895,218,0.000000,0.000000,1.545805,0.001804,1.518603,0.001792,1.545660,1.518603,0.001792,0.192902,-0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.518603,0.000000,0.000000,0.000000,1.545660,0.001807,0.192895,-0.000051,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001792,0.000000,0.000000,9.810000,1.518603,0.000000,0.000000,100,1,0,0.000000,0,1.540895,0.000000,0.044405,0,0.192706,0.000000,-0.000333,1.540895,0.192706,1,1,1,0.019388,-0.016421,1.545832,1.518603,0.192895,0.001792,0.001792,-0.000051
0.0238,1.545823,0.192870,0.001790,-0.000034,0.044369,-0.000012,1,1.540895,218,0.000000,0.000000,1.545823,0.001806,1.518621,0.001790,1.545660,1.518621,0.001790,0.192870,-0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.518621,0.000000,0.000000,0.000000,1.545660,0.001807,0.192895,-0.000034,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001790,0.000000,0.000000,9.810000,1.518621,0.000000,0.000000,100,1,0,0.000000,0,1.540895,0.000000,0.044369,0,0.192706,0.000000,-0.000012,1.540895,0.192706,1,1,1,0.019388,-0.016422,1.545849,1.518621,0.192895,0.001790,0.001790,-0.000034
0.0337,1.545832,0.192908,0.001788,-0.000002,0.044334,-0.001583,1,1.540895,219,0.000000,0.000000,1.545832,0.001777,1.518639,0.001788,1.545832,1.518639,0.001788,0.192908,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.518639,0.000000,0.000000,0.000000,1.545832,0.001792,0.192894,-0.000002,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001788,0.000000,0.000000,9.810000,1.518639,0.000000,0.000000,100,1,0,0.000000,0,1.540895,0.000000,0.044334,0,0.192639,0.000000,-0.001583,1.540895,0.192639,1,1,1,0.019619,-0.016423,1.545866,1.518639,0.192894,0.001788,0.001788,-0.000002
0.0437,1.545850,0.192877,0.001792,-0.000158,0.044296,-0.005744,1,1.540895,219,0.000000,0.000000,1.545850,0.001796,1.518657,0.001792,1.545832,1.518657,0.001792,0.192877,-0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.518657,0.000000,0.000000,0.000000,1.545832,0.001792,0.192893,-0.000158,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001792,0.000000,0.000000,9.810000,1.518657,0.000000,0.000000,100,1,0,0.000000,0,1.540895,0.000000,0.044296,0,0.192174,0.000000,-0.005744,1.540895,0.192174,1,1,1,0.019644,-0.016424,1.545883,1.518657,0.192893,0.001792,0.001792,-0.000158
0.0537,1.545868,0.192874,0.001797,-0.000578,0.044258,-0.013389,1,1.540895,219,0.000000,0.000000,1.545868,0.001793,1.518675,0.001797,1.545832,1.518675,0.001797,0.192874,-0.000578,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.518675,0.000000,0.000000,0.000000,1.545832,0.001792,0.192888,-0.000578,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001797,0.000000,0.000000,9.810000,1.518675,0.000000,0.000000,100,1,0,0.000000,0,1.540895,0.000000,0.044258,0,0.191172,0.000000,-0.013389,1.540895,0.191172,1,1,1,0.019644,-0.016425,1.545900,1.518675,0.192888,0.001797,0.001797,-0.000578
0.0637,1.545886,0.192867,0.001805,-0.001358,0.044218,-0.017619,1,1.540895,219,0.000000,0.000000,1.545886,0.001769,1.518694,0.001805,1.545832,1.518694,0.001805,0.192867,-0.001358,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.518694,0.000000,0.000000,0.000000,1.545832,0.001792,0.192876,-0.001358,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001805,0.000000,0.000000,9.810000,1.518694,0.000000,0.000000,100,1,0,0.000000,0,1.540895,0.000000,0.044218,0,0.189981,0.000000,-0.017619,1.540895,0.189981,1,1,1,0.019644,-0.016426,1.545917,1.518694,0.192876,0.001805,0.001805,-0.001358
0.0737,1.545903,0.192881,0.001796,-0.001811,0.044184,-0.017717,1,1.540895,219,0.000000,0.000000,1.545903,0.001804,1.518712,0.001796,1.545832,1.518712,0.001796,0.192881,-0.001811,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.518712,0.000000,0.000000,0.000000,1.545832,0.001792,0.192859,-0.001811,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001796,0.000000,0.000000,9.810000,1.518712,0.000000,0.000000,100,1,0,0.000000,0,1.540895,0.000000,0.044184,0,0.188999,0.000000,-0.017717,1.540895,0.188999,1,1,1,0.019644,-0.016428,1.545934,1.518712,0.192859,0.001796,0.001796,-0.001811
0.0837,1.545921,0.192817,0.001783,-0.001834,0.044152,-0.012229,1,1.540895,219,0.000000,0.000000,1.545921,0.001784,1.518730,0.001783,1.545832,1.518730,0.001783,0.192817,-0.001834,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.518730,0.000000,0.000000,0.000000,1.545832,0.001792,0.192840,-0.001834,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001783,0.000000,0.000000,9.810000,1.518730,0.000000,0.000000,100,1,0,0.000000,0,1.540895,0.000000,0.044152,0,0.188564,0.000000,-0.012229,1.540895,0.188564,1,1,1,0.019644,-0.016429,1.545951,1.518730,0.192840,0.001783,0.001783,-0.001834
0.0937,1.545939,0.192809,0.001766,-0.001275,0.044122,-0.009075,1,1.540895,219,0.000000,0.000000,1.545939,0.001774,1.518747,0.001766,1.545832,1.518747,0.001766,0.192809,-0.001275,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.518747,0.000000,0.000000,0.000000,1.545832,0.001792,0.192827,-0.001275,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001766,0.000000,0.000000,9.810000,1.518747,0.000000,0.000000,100,1,0,0.000000,0,1.540895,0.000000,0.044122,0,0.188508,0.000000,-0.009075,1.540895,0.188508,1,1,1,0.019644,-0.016430,1.545967,1.518747,0.192827,0.001766,0.001766,-0.001275
