t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0037,-0.706183,-0.093387,0.002670,-0.001346,0.065352,-0.013783,0,-0.100160,189,0.000000,0.000000,-0.706183,0.002686,-0.737615,0.002670,-0.706344,-0.737615,0.002670,-0.093387,-0.001346,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.737615,0.000000,0.000000,0.000000,-0.706344,0.002690,-0.093402,-0.001346,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002670,0.000000,0.000000,9.810000,-0.737615,0.000000,0.000000,100,1,0,0.000000,0,-0.704806,0.000000,0.065352,0,-0.100160,0.000000,-0.013783,-0.704806,-0.100160,1,1,1,0.028866,-0.012172,-0.706137,-0.737615,-0.093402,0.002670,0.002670,-0.001346
0.0137,-0.706156,-0.093431,0.002671,-0.001420,0.066902,-0.013016,0,-0.100160,189,0.000000,0.000000,-0.706156,0.002695,-0.737588,0.002671,-0.706344,-0.737588,0.002671,-0.093431,-0.001420,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.737588,0.000000,0.000000,0.000000,-0.706344,0.002690,-0.093416,-0.001420,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002671,0.000000,0.000000,9.810000,-0.737588,0.000000,0.000000,100,1,0,0.000000,0,-0.704672,0.000000,0.066902,0,-0.100160,0.000000,-0.013016,-0.704672,-0.100160,1,1,1,0.028866,-0.012173,-0.706111,-0.737588,-0.093416,0.002671,0.002671,-0.001420
0.0237,-0.706129,-0.093418,0.002729,-0.001348,0.076722,-0.013616,0,-0.100160,189,0.000000,0.000000,-0.706129,0.002660,-0.737561,0.002729,-0.706344,-0.737561,0.002729,-0.093418,-0.001348,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.737561,0.000000,0.000000,0.000000,-0.706344,0.002690,-0.093430,-0.001348,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002729,0.000000,0.000000,9.810000,-0.737561,0.000000,0.000000,100,1,0,0.000000,0,-0.703738,0.000000,0.076722,0,-0.100160,0.000000,-0.013616,-0.703738,-0.100160,1,1,1,0.028866,-0.012174,-0.706085,-0.737561,-0.093430,0.002729,0.002729,-0.001348
0.0338,-0.706102,-0.093427,0.003135,-0.001431,0.097707,-0.013378,0,-0.100160,189,0.000000,0.000000,-0.706102,0.002714,-0.737531,0.003135,-0.706344,-0.737531,0.003135,-0.093427,-0.001431,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.737531,0.000000,0.000000,0.000000,-0.706344,0.002690,-0.093445,-0.001431,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003135,0.000000,0.000000,9.810000,-0.737531,0.000000,0.000000,100,1,0,0.000000,0,-0.701202,0.000000,0.097707,0,-0.100160,0.000000,-0.013378,-0.701202,-0.100160,1,1,1,0.028866,-0.012175,-0.706056,-0.737531,-0.093445,0.003135,0.003135,-0.001431
0.0437,-0.706085,-0.093429,0.004041,-0.001446,0.130966,-0.013438,0,-0.100160,190,0.000000,0.000000,-0.706085,0.002726,-0.737493,0.004041,-0.706085,-0.737493,0.004041,-0.093429,-0.001446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.737493,0.000000,0.000000,0.000000,-0.706085,0.002729,-0.093460,-0.001446,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.004041,0.000000,0.000000,9.810000,-0.737493,0.000000,0.000000,100,1,0,0.000000,0,-0.696305,0.000000,0.130966,0,-0.100160,0.000000,-0.013438,-0.696305,-0.100160,1,1,1,0.028933,-0.012176,-0.706019,-0.737493,-0.093460,0.004041,0.004041,-0.001446
0.0537,-0.706058,-0.093491,0.005622,-0.001515,0.170766,-0.012724,0,-0.100160,190,0.000000,0.000000,-0.706058,0.002714,-0.737441,0.005622,-0.706085,-0.737441,0.005622,-0.093491,-0.001515,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.737441,0.000000,0.000000,0.000000,-0.706085,0.002729,-0.093477,-0.001515,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005622,0.000000,0.000000,9.810000,-0.737441,0.000000,0.000000,100,1,0,0.000000,0,-0.688888,0.000000,0.170766,0,-0.100160,0.000000,-0.012724,-0.688888,-0.100160,1,1,1,0.028941,-0.012177,-0.705968,-0.737441,-0.093477,0.005622,0.005622,-0.001515
0.0637,-0.706030,-0.093484,0.007875,-0.001534,0.212680,-0.013420,0,-0.100160,190,0.000000,0.000000,-0.706030,0.002752,-0.737370,0.007875,-0.706085,-0.737370,0.007875,-0.093484,-0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.737370,0.000000,0.000000,0.000000,-0.706085,0.002729,-0.093495,-0.001534,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.007875,0.000000,0.000000,9.810000,-0.737370,0.000000,0.000000,100,1,0,0.000000,0,-0.679185,0.000000,0.212680,0,-0.100160,0.000000,-0.013420,-0.679185,-0.100160,1,1,1,0.028949,-0.012178,-0.705897,-0.737370,-0.093495,0.007875,0.007875,-0.001534
0.0736,-0.706003,-0.093555,0.011027,-0.001772,0.256713,-0.012497,0,-0.100160,190,0.000000,0.000000,-0.706003,0.002688,-0.737271,0.011027,-0.706085,-0.737271,0.011027,-0.093555,-0.001772,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.737271,0.000000,0.000000,0.000000,-0.706085,0.002729,-0.093515,-0.001772,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.011027,0.000000,0.000000,9.810000,-0.737271,0.000000,0.000000,100,1,0,0.000000,0,-0.667391,0.000000,0.256713,0,-0.100160,0.000000,-0.012497,-0.667391,-0.100160,1,1,1,0.028949,-0.012179,-0.705799,-0.737271,-0.093515,0.011027,0.011027,-0.001772
0.0836,-0.705976,-0.093559,0.015891,-0.002065,0.305318,-0.013172,0,-0.100160,190,0.000000,0.000000,-0.705976,0.002766,-0.737132,0.015891,-0.706085,-0.737132,0.015891,-0.093559,-0.002065,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.737132,0.000000,0.000000,0.000000,-0.706085,0.002729,-0.093537,-0.002065,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.015891,0.000000,0.000000,9.810000,-0.737132,0.000000,0.000000,100,1,0,0.000000,0,-0.653456,0.000000,0.305318,0,-0.100160,0.000000,-0.013172,-0.653456,-0.100160,1,1,1,0.028949,-0.012180,-0.705662,-0.737132,-0.093537,0.015891,0.015891,-0.002065
0.0936,-0.705948,-0.093557,0.024482,-0.003014,0.354560,-0.013219,0,-0.100160,190,0.000000,0.000000,-0.705948,0.002764,-0.736927,0.024482,-0.706085,-0.736927,0.024482,-0.093557,-0.003014,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.736927,0.000000,0.000000,0.000000,-0.706085,0.002729,-0.093567,-0.003014,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.024482,0.000000,0.000000,9.810000,-0.736927,0.000000,0.000000,100,1,0,0.000000,0,-0.637650,0.000000,0.354560,0,-0.100160,0.000000,-0.013219,-0.637650,-0.100160,1,1,1,0.028949,-0.012181,-0.705458,-0.736927,-0.093567,0.024482,0.024482,-0.003014
