t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0024,0.398254,-0.260990,0.001157,0.000742,0.028817,0.007868,0,-0.257114,127,0.000000,0.000000,0.398254,0.001169,0.337805,0.001157,0.398231,0.337805,0.001157,-0.260990,0.000742,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.337805,0.000000,0.000000,0.000000,0.398231,0.001158,-0.260999,0.000742,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001157,0.000000,0.000000,9.810000,0.337805,0.000000,0.000000,100,1,0,0.000000,0,0.352272,0.000000,0.028817,0,-0.257114,0.000000,0.007868,0.352272,-0.257114,1,1,1,0.057627,0.016818,0.398273,0.337805,-0.260999,0.001157,0.001157,0.000742
0.0134,0.398265,-0.260994,0.001153,0.000806,0.028795,0.007809,0,-0.257114,127,0.000000,0.000000,0.398265,0.001161,0.337816,0.001153,0.398231,0.337816,0.001153,-0.260994,0.000806,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.337816,0.000000,0.000000,0.000000,0.398231,0.001158,-0.260991,0.000806,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001153,0.000000,0.000000,9.810000,0.337816,0.000000,0.000000,100,1,0,0.000000,0,0.352272,0.000000,0.028795,0,-0.257114,0.000000,0.007809,0.352272,-0.257114,1,1,1,0.057627,0.016817,0.398284,0.337816,-0.260991,0.001153,0.001153,0.000806
0.0227,0.398277,-0.260982,0.001154,0.000802,0.028772,0.007612,0,-0.257114,127,0.000000,0.000000,0.398277,0.001137,0.337828,0.001154,0.398231,0.337828,0.001154,-0.260982,0.000802,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.337828,0.000000,0.000000,0.000000,0.398231,0.001158,-0.260983,0.000802,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001154,0.000000,0.000000,9.810000,0.337828,0.000000,0.000000,100,1,0,0.000000,0,0.352272,0.000000,0.028772,0,-0.257114,0.000000,0.007612,0.352272,-0.257114,1,1,1,0.057627,0.016816,0.398294,0.337828,-0.260983,0.001154,0.001154,0.000802
0.0331,0.398288,-0.260972,0.001154,0.000782,0.030333,0.007612,0,-0.257114,127,0.000000,0.000000,0.398288,0.001142,0.337840,0.001154,0.398231,0.337840,0.001154,-0.260972,0.000782,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.337840,0.000000,0.000000,0.000000,0.398231,0.001158,-0.260975,0.000782,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001154,0.000000,0.000000,9.810000,0.337840,0.000000,0.000000,100,1,0,0.000000,0,0.352404,0.000000,0.030333,0,-0.257114,0.000000,0.007612,0.352404,-0.257114,1,1,1,0.057627,0.016815,0.398305,0.337840,-0.260975,0.001154,0.001154,0.000782
0.0423,0.398300,-0.260978,0.001213,0.000778,0.037895,0.007794,0,-0.257114,127,0.000000,0.000000,0.398300,0.001157,0.337852,0.001213,0.398231,0.337852,0.001213,-0.260978,0.000778,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.337852,0.000000,0.000000,0.000000,0.398231,0.001158,-0.260967,0.000778,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001213,0.000000,0.000000,9.810000,0.337852,0.000000,0.000000,100,1,0,0.000000,0,0.353146,0.000000,0.037895,0,-0.257114,0.000000,0.007794,0.353146,-0.257114,1,1,1,0.057627,0.016814,0.398316,0.337852,-0.260967,0.001213,0.001213,0.000778
0.0524,0.398312,-0.260964,0.001505,0.000781,0.049693,0.007553,0,-0.257114,127,0.000000,0.000000,0.398312,0.001135,0.337866,0.001505,0.398231,0.337866,0.001505,-0.260964,0.000781,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.337866,0.000000,0.000000,0.000000,0.398231,0.001158,-0.260960,0.000781,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001505,0.000000,0.000000,9.810000,0.337866,0.000000,0.000000,100,1,0,0.000000,0,0.354752,0.000000,0.049693,0,-0.257114,0.000000,0.007553,0.354752,-0.257114,1,1,1,0.057627,0.016813,0.398329,0.337866,-0.260960,0.001505,0.001505,0.000781
0.0628,0.398323,-0.260957,0.001979,0.000744,0.064823,0.007620,0,-0.257114,127,0.000000,0.000000,0.398323,0.001171,0.337884,0.001979,0.398231,0.337884,0.001979,-0.260957,0.000744,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.337884,0.000000,0.000000,0.000000,0.398231,0.001158,-0.260953,0.000744,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001979,0.000000,0.000000,9.810000,0.337884,0.000000,0.000000,100,1,0,0.000000,0,0.357359,0.000000,0.064823,0,-0.257114,0.000000,0.007620,0.357359,-0.257114,1,1,1,0.057627,0.016812,0.398347,0.337884,-0.260953,0.001979,0.001979,0.000744
0.0725,0.398335,-0.260944,0.002603,0.000739,0.082739,0.007532,0,-0.257114,127,0.000000,0.000000,0.398335,0.001157,0.337909,0.002603,0.398231,0.337909,0.002603,-0.260944,0.000739,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.337909,0.000000,0.000000,0.000000,0.398231,0.001158,-0.260946,0.000739,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002603,0.000000,0.000000,9.810000,0.337909,0.000000,0.000000,100,1,0,0.000000,0,0.361032,0.000000,0.082739,0,-0.257114,0.000000,0.007532,0.361032,-0.257114,1,1,1,0.057627,0.016811,0.398370,0.337909,-0.260946,0.002603,0.002603,0.000739
0.0823,0.398346,-0.260962,0.003370,0.000718,0.104870,0.007877,0,-0.257114,127,0.000000,0.000000,0.398346,0.001144,0.337941,0.003370,0.398231,0.337941,0.003370,-0.260962,0.000718,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.120000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.337941,0.000000,0.000000,0.000000,0.398231,0.001158,-0.260940,0.000718,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003370,0.000000,0.000000,9.810000,0.337941,0.000000,0.000000,100,1,0,0.000000,0,0.365949,0.000000,0.104870,0,-0.257114,0.000000,0.007877,0.365949,-0.257114,1,1,1,0.057627,0.016810,0.398401,0.337941,-0.260940,0.003370,0.003370,0.000718
0.0924,0.398358,-0.260938,0.004365,0.000731,0.136593,0.007408,0,-0.257114,127,0.000000,0.000000,0.398358,0.001156,0.337982,0.004365,0.398231,0.337982,0.004365,-0.260938,0.000731,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.337982,0.000000,0.000000,0.000000,0.398231,0.001158,-0.260934,0.000731,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.004365,0.000000,0.000000,9.810000,0.337982,0.000000,0.000000,100,1,0,0.000000,0,0.372705,0.000000,0.136593,0,-0.257114,0.000000,0.007408,0.372705,-0.257114,1,1,1,0.057627,0.016809,0.398441,0.337982,-0.260934,0.004365,0.004365,0.000731
