t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0038,0.564732,0.019413,0.003362,0.000173,0.081162,0.002321,0,0.020345,7,0.000000,0.000000,0.564732,0.003395,0.491554,0.003362,0.564597,0.491554,0.003362,0.019413,0.000173,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.491554,0.000000,0.000000,0.000000,0.564597,0.003382,0.019446,0.000173,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003362,0.000000,0.000000,9.810000,0.491554,0.000000,0.000000,100,1,0,0.000000,0,0.532303,0.000000,0.081162,0,0.020345,0.000000,0.002321,0.532303,0.020345,1,1,1,0.070889,0.029575,0.564779,0.491554,0.019446,0.003362,0.003362,0.000173
0.0138,0.564766,0.019454,0.003357,0.000236,0.082700,0.001374,0,0.020345,7,0.000000,0.000000,0.564766,0.003420,0.491587,0.003357,0.564597,0.491587,0.003357,0.019454,0.000236,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.491587,0.000000,0.000000,0.000000,0.564597,0.003382,0.019449,0.000236,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003357,0.000000,0.000000,9.810000,0.491587,0.000000,0.000000,100,1,0,0.000000,0,0.532437,0.000000,0.082700,0,0.020345,0.000000,0.001374,0.532437,0.020345,1,1,1,0.070889,0.029571,0.564809,0.491587,0.019449,0.003357,0.003357,0.000236
0.0237,0.564800,0.019450,0.003425,0.000139,0.092503,0.001835,0,0.020345,7,0.000000,0.000000,0.564800,0.003388,0.491621,0.003425,0.564597,0.491621,0.003425,0.019450,0.000139,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.491621,0.000000,0.000000,0.000000,0.564597,0.003382,0.019450,0.000139,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003425,0.000000,0.000000,9.810000,0.491621,0.000000,0.000000,100,1,0,0.000000,0,0.533371,0.000000,0.092503,0,0.020345,0.000000,0.001835,0.533371,0.020345,1,1,1,0.070889,0.029568,0.564839,0.491621,0.019450,0.003425,0.003425,0.000139
0.0338,0.564834,0.019444,0.003837,0.000156,0.113476,0.001857,0,0.020345,7,0.000000,0.000000,0.564834,0.003385,0.491659,0.003837,0.564597,0.491659,0.003837,0.019444,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.491659,0.000000,0.000000,0.000000,0.564597,0.003382,0.019451,0.000156,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003837,0.000000,0.000000,9.810000,0.491659,0.000000,0.000000,100,1,0,0.000000,0,0.535906,0.000000,0.113476,0,0.020345,0.000000,0.001857,0.535906,0.020345,1,1,1,0.070889,0.029564,0.564873,0.491659,0.019451,0.003837,0.003837,0.000156
0.0437,0.564839,0.019422,0.004787,0.000116,0.147161,0.002071,0,0.020345,8,0.000000,0.000000,0.564839,0.003470,0.491704,0.004787,0.564839,0.491704,0.004787,0.019422,0.000116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.491704,0.000000,0.000000,0.000000,0.564839,0.003425,0.019451,0.000116,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.004787,0.000000,0.000000,9.810000,0.491704,0.000000,0.000000,100,1,0,0.000000,0,0.540840,0.000000,0.147161,0,0.020345,0.000000,0.002071,0.540840,0.020345,1,1,1,0.070933,0.029561,0.564915,0.491704,0.019451,0.004787,0.004787,0.000116
0.0537,0.564874,0.019438,0.006489,0.000060,0.192091,0.001657,0,0.020345,8,0.000000,0.000000,0.564874,0.003471,0.491764,0.006489,0.564839,0.491764,0.006489,0.019438,0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.491764,0.000000,0.000000,0.000000,0.564839,0.003425,0.019450,0.000060,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.006489,0.000000,0.000000,9.810000,0.491764,0.000000,0.000000,100,1,0,0.000000,0,0.548718,0.000000,0.192091,0,0.020345,0.000000,0.001657,0.548718,0.020345,1,1,1,0.070940,0.029557,0.564971,0.491764,0.019450,0.006489,0.006489,0.000060
0.0636,0.564908,0.019449,0.009293,-0.000138,0.243443,0.001679,0,0.020345,8,0.000000,0.000000,0.564908,0.003453,0.491847,0.009293,0.564839,0.491847,0.009293,0.019449,-0.000138,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.491847,0.000000,0.000000,0.000000,0.564839,0.003425,0.019446,-0.000138,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.009293,0.000000,0.000000,9.810000,0.491847,0.000000,0.000000,100,1,0,0.000000,0,0.559596,0.000000,0.243443,0,0.020345,0.000000,0.001679,0.559596,0.020345,1,1,1,0.070947,0.029554,0.565051,0.491847,0.019446,0.009293,0.009293,-0.000138
0.0736,0.564942,0.019467,0.013891,-0.000498,0.300586,0.001578,0,0.020345,8,0.000000,0.000000,0.564942,0.003436,0.491968,0.013891,0.564839,0.491968,0.013891,0.019467,-0.000498,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.491968,0.000000,0.000000,0.000000,0.564839,0.003425,0.019439,-0.000498,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.013891,0.000000,0.000000,9.810000,0.491968,0.000000,0.000000,100,1,0,0.000000,0,0.573474,0.000000,0.300586,0,0.020345,0.000000,0.001578,0.573474,0.020345,1,1,1,0.070947,0.029550,0.565168,0.491968,0.019439,0.013891,0.013891,-0.000498
0.0837,0.564976,0.019443,0.022276,-0.001391,0.363335,0.002049,0,0.020345,8,0.000000,0.000000,0.564976,0.003335,0.492152,0.022276,0.564839,0.492152,0.022276,0.019443,-0.001391,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.492152,0.000000,0.000000,0.000000,0.564839,0.003425,0.019424,-0.001391,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.022276,0.000000,0.000000,9.810000,0.492152,0.000000,0.000000,100,1,0,0.000000,0,0.590352,0.000000,0.363335,0,0.020345,0.000000,0.002049,0.590352,0.020345,1,1,1,0.070947,0.029547,0.565349,0.492152,0.019424,0.022276,0.022276,-0.001391
0.0925,0.565011,0.019366,0.037339,-0.002918,0.431334,0.002729,0,0.020345,8,0.000000,0.000000,0.565011,0.003378,0.492453,0.037339,0.564839,0.492453,0.037339,0.019366,-0.002918,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.492453,0.000000,0.000000,0.000000,0.564839,0.003425,0.019397,-0.002918,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.037339,0.000000,0.000000,9.810000,0.492453,0.000000,0.000000,100,1,0,0.000000,0,0.610230,0.000000,0.431334,0,0.020345,0.000000,0.002729,0.610230,0.020345,1,1,1,0.070947,0.029543,0.565646,0.492453,0.019397,0.037339,0.037339,-0.002918
