t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0036,-3.314657,0.081679,0.003027,0.000513,0.073499,0.006173,1,-3.342370,79,0.000000,0.000000,-3.314657,0.003018,-3.379271,0.003027,-3.314657,-3.379271,0.003027,0.081679,0.000513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.379271,0.000000,0.000000,0.000000,-3.314657,0.003028,0.081724,0.000513,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003027,0.000000,0.000000,9.810000,-3.379271,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.073499,0,0.084523,0.000000,0.006173,-3.342370,0.084523,1,1,1,0.060231,0.021022,-3.314598,-3.379271,0.081724,0.003027,0.003027,0.000513
0.0137,-3.314627,0.081765,0.003018,0.000631,0.073441,0.003858,1,-3.342370,79,0.000000,0.000000,-3.314627,0.002983,-3.379241,0.003018,-3.314657,-3.379241,0.003018,0.081765,0.000631,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.379241,0.000000,0.000000,0.000000,-3.314657,0.003028,0.081730,0.000631,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003018,0.000000,0.000000,9.810000,-3.379241,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.073441,0,0.084457,0.000000,0.003858,-3.342370,0.084457,1,1,1,0.060246,0.021021,-3.314569,-3.379241,0.081730,0.003018,0.003018,0.000631
0.0237,-3.314596,0.081723,0.003024,0.000402,0.073378,0.000283,1,-3.342370,79,0.000000,0.000000,-3.314596,0.003011,-3.379210,0.003024,-3.314657,-3.379210,0.003024,0.081723,0.000402,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.379210,0.000000,0.000000,0.000000,-3.314657,0.003028,0.081734,0.000402,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003024,0.000000,0.000000,9.810000,-3.379210,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.073378,0,0.083989,0.000000,0.000283,-3.342370,0.083989,1,1,1,0.060260,0.021021,-3.314540,-3.379210,0.081734,0.003024,0.003024,0.000402
0.0336,-3.314566,0.081767,0.003026,0.000039,0.073316,-0.010464,1,-3.342370,79,0.000000,0.000000,-3.314566,0.002967,-3.379180,0.003026,-3.314657,-3.379180,0.003026,0.081767,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.379180,0.000000,0.000000,0.000000,-3.314657,0.003028,0.081735,0.000039,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003026,0.000000,0.000000,9.810000,-3.379180,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.073316,0,0.082784,0.000000,-0.010464,-3.342370,0.082784,1,1,1,0.060260,0.021020,-3.314510,-3.379180,0.081735,0.003026,0.003026,0.000039
0.0437,-3.314536,0.081718,0.003043,-0.001046,0.073248,-0.019635,1,-3.342370,79,0.000000,0.000000,-3.314536,0.003028,-3.379149,0.003043,-3.314657,-3.379149,0.003043,0.081718,-0.001046,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.379149,0.000000,0.000000,0.000000,-3.314657,0.003028,0.081727,-0.001046,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003043,0.000000,0.000000,9.810000,-3.379149,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.073248,0,0.080929,0.000000,-0.019635,-3.342370,0.080929,1,1,1,0.060260,0.021019,-3.314480,-3.379149,0.081727,0.003043,0.003043,-0.001046
0.0537,-3.314506,0.081716,0.003039,-0.002010,0.073187,-0.029485,1,-3.342370,79,0.000000,0.000000,-3.314506,0.003005,-3.379118,0.003039,-3.314657,-3.379118,0.003039,0.081716,-0.002010,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.379118,0.000000,0.000000,0.000000,-3.314657,0.003028,0.081708,-0.002010,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003039,0.000000,0.000000,9.810000,-3.379118,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.073187,0,0.078601,0.000000,-0.029485,-3.342370,0.078601,1,1,1,0.060260,0.021018,-3.314450,-3.379118,0.081708,0.003039,0.003039,-0.002010
0.0637,-3.314475,0.081702,0.003040,-0.003082,0.073125,-0.038534,1,-3.342370,79,0.000000,0.000000,-3.314475,0.003045,-3.379087,0.003040,-3.314657,-3.379087,0.003040,0.081702,-0.003082,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.379087,0.000000,0.000000,0.000000,-3.314657,0.003028,0.081679,-0.003082,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003040,0.000000,0.000000,9.810000,-3.379087,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.073125,0,0.075896,0.000000,-0.038534,-3.342370,0.075896,1,1,1,0.060260,0.021016,-3.314420,-3.379087,0.081679,0.003040,0.003040,-0.003082
0.0736,-3.314445,0.081652,0.003038,-0.004133,0.073063,-0.046126,1,-3.342370,79,0.000000,0.000000,-3.314445,0.003044,-3.379056,0.003038,-3.314657,-3.379056,0.003038,0.081652,-0.004133,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.379056,0.000000,0.000000,0.000000,-3.314657,0.003028,0.081640,-0.004133,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003038,0.000000,0.000000,9.810000,-3.379056,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.073063,0,0.072969,0.000000,-0.046126,-3.342370,0.072969,1,1,1,0.060260,0.021015,-3.314390,-3.379056,0.081640,0.003038,0.003038,-0.004133
0.0837,-3.314415,0.081552,0.003034,-0.005088,0.073002,-0.053104,1,-3.342370,79,0.000000,0.000000,-3.314415,0.003027,-3.379025,0.003034,-3.314657,-3.379025,0.003034,0.081552,-0.005088,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.379025,0.000000,0.000000,0.000000,-3.314657,0.003028,0.081591,-0.005088,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003034,0.000000,0.000000,9.810000,-3.379025,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.073002,0,0.069891,0.000000,-0.053104,-3.342370,0.069891,1,1,1,0.060260,0.021014,-3.314361,-3.379025,0.081591,0.003034,0.003034,-0.005088
0.0937,-3.314385,0.081541,0.003033,-0.006043,0.072941,-0.061986,1,-3.342370,79,0.000000,0.000000,-3.314385,0.003030,-3.378994,0.003033,-3.314657,-3.378994,0.003033,0.081541,-0.006043,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378994,0.000000,0.000000,0.000000,-3.314657,0.003028,0.081533,-0.006043,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003033,0.000000,0.000000,9.810000,-3.378994,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072941,0,0.066659,0.000000,-0.061986,-3.342370,0.066659,1,1,1,0.060260,0.021013,-3.314331,-3.378994,0.081533,0.003033,0.003033,-0.006043
