t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0036,1.566912,-0.172313,-0.003363,-0.000921,-0.081189,-0.009711,1,1.569985,166,0.000000,0.000000,1.566912,-0.003422,1.610747,-0.003363,1.567013,1.610747,-0.003363,-0.172313,-0.000921,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610747,0.000000,0.000000,0.000000,1.567013,-0.003378,-0.172356,-0.000921,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003363,0.000000,0.000000,9.810000,1.610747,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.081189,0,-0.176929,0.000000,-0.009711,1.569985,-0.176929,1,1,1,-0.042547,-0.000286,1.566811,1.610747,-0.172356,-0.003363,-0.003363,-0.000921
0.0138,1.566878,-0.172339,-0.003358,-0.000997,-0.081123,-0.008114,1,1.569985,166,0.000000,0.000000,1.566878,-0.003386,1.610714,-0.003358,1.567013,1.610714,-0.003358,-0.172339,-0.000997,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610714,0.000000,0.000000,0.000000,1.567013,-0.003378,-0.172366,-0.000997,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003358,0.000000,0.000000,9.810000,1.610714,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.081123,0,-0.176862,0.000000,-0.008114,1.569985,-0.176862,1,1,1,-0.042547,-0.000293,1.566771,1.610714,-0.172366,-0.003358,-0.003358,-0.000997
0.0237,1.566844,-0.172387,-0.003362,-0.000838,-0.081054,-0.002901,1,1.569985,166,0.000000,0.000000,1.566844,-0.003404,1.610680,-0.003362,1.567013,1.610680,-0.003362,-0.172387,-0.000838,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610680,0.000000,0.000000,0.000000,1.567013,-0.003378,-0.172375,-0.000838,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003362,0.000000,0.000000,9.810000,1.610680,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.081054,0,-0.176398,0.000000,-0.002901,1.569985,-0.176398,1,1,1,-0.042547,-0.000299,1.566731,1.610680,-0.172375,-0.003362,-0.003362,-0.000838
0.0337,1.566810,-0.172403,-0.003370,-0.000313,-0.080983,0.004787,1,1.569985,166,0.000000,0.000000,1.566810,-0.003378,1.610646,-0.003370,1.567013,1.610646,-0.003370,-0.172403,-0.000313,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610646,0.000000,0.000000,0.000000,1.567013,-0.003378,-0.172379,-0.000313,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003370,0.000000,0.000000,9.810000,1.610646,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080983,0,-0.175347,0.000000,0.004787,1.569985,-0.175347,1,1,1,-0.042547,-0.000306,1.566690,1.610646,-0.172379,-0.003370,-0.003370,-0.000313
0.0437,1.566776,-0.172395,-0.003375,0.000468,-0.080913,0.011522,1,1.569985,166,0.000000,0.000000,1.566776,-0.003402,1.610612,-0.003375,1.567013,1.610612,-0.003375,-0.172395,0.000468,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610612,0.000000,0.000000,0.000000,1.567013,-0.003378,-0.172376,0.000468,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003375,0.000000,0.000000,9.810000,1.610612,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080913,0,-0.173888,0.000000,0.011522,1.569985,-0.173888,1,1,1,-0.042547,-0.000313,1.566649,1.610612,-0.172376,-0.003375,-0.003375,0.000468
0.0537,1.566743,-0.172351,-0.003370,0.001164,-0.080845,0.016319,1,1.569985,166,0.000000,0.000000,1.566743,-0.003360,1.610578,-0.003370,1.567013,1.610578,-0.003370,-0.172351,0.001164,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610578,0.000000,0.000000,0.000000,1.567013,-0.003378,-0.172365,0.001164,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003370,0.000000,0.000000,9.810000,1.610578,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080845,0,-0.172235,0.000000,0.016319,1.569985,-0.172235,1,1,1,-0.042547,-0.000320,1.566608,1.610578,-0.172365,-0.003370,-0.003370,0.001164
0.0637,1.566709,-0.172369,-0.003362,0.001671,-0.080779,0.020336,1,1.569985,166,0.000000,0.000000,1.566709,-0.003443,1.610544,-0.003362,1.567013,1.610544,-0.003362,-0.172369,0.001671,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610544,0.000000,0.000000,0.000000,1.567013,-0.003378,-0.172349,0.001671,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003362,0.000000,0.000000,9.810000,1.610544,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080779,0,-0.170577,0.000000,0.020336,1.569985,-0.170577,1,1,1,-0.042547,-0.000326,1.566567,1.610544,-0.172349,-0.003362,-0.003362,0.001671
0.0737,1.566675,-0.172336,-0.003356,0.002100,-0.080713,0.022973,1,1.569985,166,0.000000,0.000000,1.566675,-0.003358,1.610510,-0.003356,1.567013,1.610510,-0.003356,-0.172336,0.002100,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610510,0.000000,0.000000,0.000000,1.567013,-0.003378,-0.172329,0.002100,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003356,0.000000,0.000000,9.810000,1.610510,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080713,0,-0.168929,0.000000,0.022973,1.569985,-0.168929,1,1,1,-0.042547,-0.000333,1.566527,1.610510,-0.172329,-0.003356,-0.003356,0.002100
0.0837,1.566567,-0.172288,-0.003349,0.002389,-0.080647,0.025034,1,1.569985,167,0.000000,0.000000,1.566567,-0.003317,1.610476,-0.003349,1.566567,1.610476,-0.003349,-0.172288,0.002389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610476,0.000000,0.000000,0.000000,1.566567,-0.003362,-0.172306,0.002389,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003349,0.000000,0.000000,9.810000,1.610476,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080647,0,-0.167362,0.000000,0.025034,1.569985,-0.167362,1,1,1,-0.042622,-0.000340,1.566486,1.610476,-0.172306,-0.003349,-0.003349,0.002389
0.0937,1.566534,-0.172304,-0.003344,0.002616,-0.080581,0.028303,1,1.569985,167,0.000000,0.000000,1.566534,-0.003418,1.610443,-0.003344,1.566567,1.610443,-0.003344,-0.172304,0.002616,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610443,0.000000,0.000000,0.000000,1.566567,-0.003362,-0.172280,0.002616,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003344,0.000000,0.000000,9.810000,1.610443,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080581,0,-0.165841,0.000000,0.028303,1.569985,-0.165841,1,1,1,-0.042627,-0.000347,1.566446,1.610443,-0.172280,-0.003344,-0.003344,0.002616
