t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0037,1.294390,-0.033712,-0.002576,-0.001126,-0.063073,-0.011341,0,-0.039398,87,0.000000,0.000000,1.294390,-0.002565,1.315743,-0.002576,1.294676,1.315743,-0.002576,-0.033712,-0.001126,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315743,0.000000,0.000000,0.000000,1.294676,-0.002604,-0.033732,-0.001126,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002576,0.000000,0.000000,9.810000,1.315743,0.000000,0.000000,100,1,0,0.000000,0,1.284078,0.000000,-0.063073,0,-0.039398,0.000000,-0.011341,1.284078,-0.039398,1,1,1,-0.020293,0.022236,1.294329,1.315743,-0.033732,-0.002576,-0.002576,-0.001126
0.0138,1.294356,-0.033790,-0.002571,-0.001167,-0.063023,-0.010437,0,-0.039398,88,0.000000,0.000000,1.294356,-0.002543,1.315718,-0.002571,1.294356,1.315718,-0.002571,-0.033790,-0.001167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315718,0.000000,0.000000,0.000000,1.294356,-0.002575,-0.033743,-0.001167,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002571,0.000000,0.000000,9.810000,1.315718,0.000000,0.000000,100,1,0,0.000000,0,1.284078,0.000000,-0.063023,0,-0.039398,0.000000,-0.010437,1.284078,-0.039398,1,1,1,-0.020328,0.022235,1.294303,1.315718,-0.033743,-0.002571,-0.002571,-0.001167
0.0238,1.294330,-0.033741,-0.002572,-0.001076,-0.062970,-0.011806,0,-0.039398,88,0.000000,0.000000,1.294330,-0.002639,1.315692,-0.002572,1.294356,1.315692,-0.002572,-0.033741,-0.001076,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315692,0.000000,0.000000,0.000000,1.294356,-0.002575,-0.033754,-0.001076,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002572,0.000000,0.000000,9.810000,1.315692,0.000000,0.000000,100,1,0,0.000000,0,1.284078,0.000000,-0.062970,0,-0.039398,0.000000,-0.011806,1.284078,-0.039398,1,1,1,-0.020331,0.022234,1.294276,1.315692,-0.033754,-0.002572,-0.002572,-0.001076
0.0338,1.294305,-0.033756,-0.002564,-0.001212,-0.064526,-0.011129,0,-0.039398,88,0.000000,0.000000,1.294305,-0.002556,1.315666,-0.002564,1.294356,1.315666,-0.002564,-0.033756,-0.001212,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315666,0.000000,0.000000,0.000000,1.294356,-0.002575,-0.033766,-0.001212,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002564,0.000000,0.000000,9.810000,1.315666,0.000000,0.000000,100,1,0,0.000000,0,1.283944,0.000000,-0.064526,0,-0.039398,0.000000,-0.011129,1.283944,-0.039398,1,1,1,-0.020334,0.022233,1.294249,1.315666,-0.033766,-0.002564,-0.002564,-0.001212
0.0437,1.294279,-0.033752,-0.002631,-0.001143,-0.074345,-0.011335,0,-0.039398,88,0.000000,0.000000,1.294279,-0.002594,1.315640,-0.002631,1.294356,1.315640,-0.002631,-0.033752,-0.001143,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315640,0.000000,0.000000,0.000000,1.294356,-0.002575,-0.033778,-0.001143,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002631,0.000000,0.000000,9.810000,1.315640,0.000000,0.000000,100,1,0,0.000000,0,1.283009,0.000000,-0.074345,0,-0.039398,0.000000,-0.011335,1.283009,-0.039398,1,1,1,-0.020334,0.022232,1.294222,1.315640,-0.033778,-0.002631,-0.002631,-0.001143
0.0537,1.294253,-0.033803,-0.003028,-0.001138,-0.094760,-0.010679,0,-0.039398,88,0.000000,0.000000,1.294253,-0.002574,1.315611,-0.003028,1.294356,1.315611,-0.003028,-0.033803,-0.001138,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315611,0.000000,0.000000,0.000000,1.294356,-0.002575,-0.033789,-0.001138,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003028,0.000000,0.000000,9.810000,1.315611,0.000000,0.000000,100,1,0,0.000000,0,1.280522,0.000000,-0.094760,0,-0.039398,0.000000,-0.010679,1.280522,-0.039398,1,1,1,-0.020334,0.022231,1.294192,1.315611,-0.033789,-0.003028,-0.003028,-0.001138
0.0637,1.294227,-0.033785,-0.003906,-0.001035,-0.119451,-0.011404,0,-0.039398,88,0.000000,0.000000,1.294227,-0.002578,1.315574,-0.003906,1.294356,1.315574,-0.003906,-0.033785,-0.001035,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315574,0.000000,0.000000,0.000000,1.294356,-0.002575,-0.033798,-0.001035,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003906,0.000000,0.000000,9.810000,1.315574,0.000000,0.000000,100,1,0,0.000000,0,1.276379,0.000000,-0.119451,0,-0.039398,0.000000,-0.011404,1.276379,-0.039398,1,1,1,-0.020334,0.022230,1.294154,1.315574,-0.033798,-0.003906,-0.003906,-0.001035
0.0738,1.294202,-0.033826,-0.005060,-0.001077,-0.141757,-0.010741,0,-0.039398,88,0.000000,0.000000,1.294202,-0.002551,1.315527,-0.005060,1.294356,1.315527,-0.005060,-0.033826,-0.001077,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315527,0.000000,0.000000,0.000000,1.294356,-0.002575,-0.033807,-0.001077,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005060,0.000000,0.000000,9.810000,1.315527,0.000000,0.000000,100,1,0,0.000000,0,1.271051,0.000000,-0.141757,0,-0.039398,0.000000,-0.010741,1.271051,-0.039398,1,1,1,-0.020334,0.022229,1.294106,1.315527,-0.033807,-0.005060,-0.005060,-0.001077
0.0837,1.294176,-0.033788,-0.006248,-0.000999,-0.156892,-0.011600,0,-0.039398,88,0.000000,0.000000,1.294176,-0.002534,1.315468,-0.006248,1.294356,1.315468,-0.006248,-0.033788,-0.000999,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315468,0.000000,0.000000,0.000000,1.294356,-0.002575,-0.033816,-0.000999,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.006248,0.000000,0.000000,9.810000,1.315468,0.000000,0.000000,100,1,0,0.000000,0,1.265330,0.000000,-0.156892,0,-0.039398,0.000000,-0.011600,1.265330,-0.039398,1,1,1,-0.020334,0.022228,1.294046,1.315468,-0.033816,-0.006248,-0.006248,-0.000999
0.0938,1.294150,-0.033835,-0.007176,-0.001098,-0.163211,-0.010650,0,-0.039398,88,0.000000,0.000000,1.294150,-0.002610,1.315399,-0.007176,1.294356,1.315399,-0.007176,-0.033835,-0.001098,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315399,0.000000,0.000000,0.000000,1.294356,-0.002575,-0.033825,-0.001098,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.007176,0.000000,0.000000,9.810000,1.315399,0.000000,0.000000,100,1,0,0.000000,0,1.260017,0.000000,-0.163211,0,-0.039398,0.000000,-0.010650,1.260017,-0.039398,1,1,1,-0.020334,0.022227,1.293976,1.315399,-0.033825,-0.007176,-0.007176,-0.001098
