t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0025,-2.833843,-0.024145,-0.003361,-0.000698,-0.081177,-0.005864,0,-0.027327,210,0.000000,0.000000,-2.833843,-0.003381,-2.800008,-0.003361,-2.833640,-2.800008,-0.003361,-0.024145,-0.000698,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.800008,0.000000,0.000000,0.000000,-2.833640,-0.003389,-0.024149,-0.000698,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003361,0.000000,0.000000,9.810000,-2.800008,0.000000,0.000000,100,1,0,0.000000,0,-2.840765,0.000000,-0.081177,0,-0.027327,0.000000,-0.005864,-2.840765,-0.027327,1,1,1,-0.032645,0.009709,-2.833949,-2.800008,-0.024149,-0.003361,-0.003361,-0.000698
0.0123,-2.833877,-0.024161,-0.003362,-0.000604,-0.081109,-0.006175,0,-0.027327,210,0.000000,0.000000,-2.833877,-0.003333,-2.800042,-0.003362,-2.833640,-2.800042,-0.003362,-0.024161,-0.000604,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.800042,0.000000,0.000000,0.000000,-2.833640,-0.003389,-0.024156,-0.000604,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003362,0.000000,0.000000,9.810000,-2.800042,0.000000,0.000000,100,1,0,0.000000,0,-2.840765,0.000000,-0.081109,0,-0.027327,0.000000,-0.006175,-2.840765,-0.027327,1,1,1,-0.032645,0.009704,-2.833988,-2.800042,-0.024156,-0.003362,-0.003362,-0.000604
0.0224,-2.833911,-0.024197,-0.003356,-0.000633,-0.081043,-0.005898,0,-0.027327,210,0.000000,0.000000,-2.833911,-0.003393,-2.800076,-0.003356,-2.833640,-2.800076,-0.003356,-0.024197,-0.000633,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.800076,0.000000,0.000000,0.000000,-2.833640,-0.003389,-0.024162,-0.000633,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003356,0.000000,0.000000,9.810000,-2.800076,0.000000,0.000000,100,1,0,0.000000,0,-2.840765,0.000000,-0.081043,0,-0.027327,0.000000,-0.005898,-2.840765,-0.027327,1,1,1,-0.032645,0.009699,-2.834026,-2.800076,-0.024162,-0.003356,-0.003356,-0.000633
0.0328,-2.833945,-0.024148,-0.003354,-0.000606,-0.080976,-0.006842,0,-0.027327,210,0.000000,0.000000,-2.833945,-0.003435,-2.800109,-0.003354,-2.833640,-2.800109,-0.003354,-0.024148,-0.000606,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.800109,0.000000,0.000000,0.000000,-2.833640,-0.003389,-0.024168,-0.000606,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003354,0.000000,0.000000,9.810000,-2.800109,0.000000,0.000000,100,1,0,0.000000,0,-2.840765,0.000000,-0.080976,0,-0.027327,0.000000,-0.006842,-2.840765,-0.027327,1,1,1,-0.032645,0.009694,-2.834065,-2.800109,-0.024168,-0.003354,-0.003354,-0.000606
0.0425,-2.833979,-0.024157,-0.003348,-0.000700,-0.080911,-0.006250,0,-0.027327,210,0.000000,0.000000,-2.833979,-0.003354,-2.800143,-0.003348,-2.833640,-2.800143,-0.003348,-0.024157,-0.000700,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.800143,0.000000,0.000000,0.000000,-2.833640,-0.003389,-0.024175,-0.000700,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003348,0.000000,0.000000,9.810000,-2.800143,0.000000,0.000000,100,1,0,0.000000,0,-2.840765,0.000000,-0.080911,0,-0.027327,0.000000,-0.006250,-2.840765,-0.027327,1,1,1,-0.032645,0.009689,-2.834104,-2.800143,-0.024175,-0.003348,-0.003348,-0.000700
0.0523,-2.834065,-0.024177,-0.003349,-0.000643,-0.082448,-0.006104,0,-0.027327,211,0.000000,0.000000,-2.834065,-0.003370,-2.800176,-0.003349,-2.834065,-2.800176,-0.003349,-0.024177,-0.000643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.800176,0.000000,0.000000,0.000000,-2.834065,-0.003354,-0.024181,-0.000643,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003349,0.000000,0.000000,9.810000,-2.800176,0.000000,0.000000,100,1,0,0.000000,0,-2.840899,0.000000,-0.082448,0,-0.027327,0.000000,-0.006104,-2.840899,-0.027327,1,1,1,-0.032685,0.009684,-2.834142,-2.800176,-0.024181,-0.003349,-0.003349,-0.000643
0.0624,-2.834099,-0.024187,-0.003412,-0.000623,-0.092252,-0.006174,0,-0.027327,211,0.000000,0.000000,-2.834099,-0.003373,-2.800210,-0.003412,-2.834065,-2.800210,-0.003412,-0.024187,-0.000623,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.800210,0.000000,0.000000,0.000000,-2.834065,-0.003354,-0.024188,-0.000623,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003412,0.000000,0.000000,9.810000,-2.800210,0.000000,0.000000,100,1,0,0.000000,0,-2.841833,0.000000,-0.092252,0,-0.027327,0.000000,-0.006174,-2.841833,-0.027327,1,1,1,-0.032689,0.009679,-2.834181,-2.800210,-0.024188,-0.003412,-0.003412,-0.000623
0.0724,-2.834132,-0.024148,-0.003830,-0.000605,-0.113224,-0.006747,0,-0.027327,211,0.000000,0.000000,-2.834132,-0.003393,-2.800247,-0.003830,-2.834065,-2.800247,-0.003830,-0.024148,-0.000605,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.800247,0.000000,0.000000,0.000000,-2.834065,-0.003354,-0.024193,-0.000605,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003830,0.000000,0.000000,9.810000,-2.800247,0.000000,0.000000,100,1,0,0.000000,0,-2.844369,0.000000,-0.113224,0,-0.027327,0.000000,-0.006747,-2.844369,-0.027327,1,1,1,-0.032689,0.009674,-2.834224,-2.800247,-0.024193,-0.003830,-0.003830,-0.000605
0.0825,-2.834166,-0.024171,-0.004780,-0.000622,-0.146909,-0.006086,0,-0.027327,211,0.000000,0.000000,-2.834166,-0.003319,-2.800292,-0.004780,-2.834065,-2.800292,-0.004780,-0.024171,-0.000622,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.800292,0.000000,0.000000,0.000000,-2.834065,-0.003354,-0.024198,-0.000622,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.004780,0.000000,0.000000,9.810000,-2.800292,0.000000,0.000000,100,1,0,0.000000,0,-2.849303,0.000000,-0.146909,0,-0.027327,0.000000,-0.006086,-2.849303,-0.027327,1,1,1,-0.032689,0.009669,-2.834274,-2.800292,-0.024198,-0.004780,-0.004780,-0.000622
0.0925,-2.834199,-0.024202,-0.006493,-0.000485,-0.191837,-0.005936,0,-0.027327,211,0.000000,0.000000,-2.834199,-0.003384,-2.800352,-0.006493,-2.834065,-2.800352,-0.006493,-0.024202,-0.000485,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.800352,0.000000,0.000000,0.000000,-2.834065,-0.003354,-0.024201,-0.000485,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.006493,0.000000,0.000000,9.810000,-2.800352,0.000000,0.000000,100,1,0,0.000000,0,-2.857181,0.000000,-0.191837,0,-0.027327,0.000000,-0.005936,-2.857181,-0.027327,1,1,1,-0.032689,0.009664,-2.834339,-2.800352,-0.024201,-0.006493,-0.006493,-0.000485
