t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0036,1.468905,-0.040439,-0.003363,-0.001310,-0.081129,-0.013231,0,-0.047001,40,0.000000,0.000000,1.468905,-0.003415,1.491597,-0.003363,1.468973,1.491597,-0.003363,-0.040439,-0.001310,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.491597,0.000000,0.000000,0.000000,1.468973,-0.003372,-0.040450,-0.001310,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003363,0.000000,0.000000,9.810000,1.491597,0.000000,0.000000,100,1,0,0.000000,0,1.450865,0.000000,-0.081129,0,-0.047001,0.000000,-0.013231,1.450865,-0.047001,1,1,1,-0.022632,0.020885,1.468833,1.491597,-0.040450,-0.003363,-0.003363,-0.001310
0.0137,1.468872,-0.040472,-0.003356,-0.001363,-0.082668,-0.012727,0,-0.047001,40,0.000000,0.000000,1.468872,-0.003391,1.491564,-0.003356,1.468973,1.491564,-0.003356,-0.040472,-0.001363,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.491564,0.000000,0.000000,0.000000,1.468973,-0.003372,-0.040463,-0.001363,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003356,0.000000,0.000000,9.810000,1.491564,0.000000,0.000000,100,1,0,0.000000,0,1.450731,0.000000,-0.082668,0,-0.047001,0.000000,-0.012727,1.450731,-0.047001,1,1,1,-0.022632,0.020884,1.468798,1.491564,-0.040463,-0.003356,-0.003356,-0.001363
0.0236,1.468838,-0.040449,-0.003422,-0.001308,-0.092471,-0.013325,0,-0.047001,40,0.000000,0.000000,1.468838,-0.003348,1.491530,-0.003422,1.468973,1.491530,-0.003422,-0.040449,-0.001308,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.491530,0.000000,0.000000,0.000000,1.468973,-0.003372,-0.040477,-0.001308,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003422,0.000000,0.000000,9.810000,1.491530,0.000000,0.000000,100,1,0,0.000000,0,1.449796,0.000000,-0.092471,0,-0.047001,0.000000,-0.013325,1.449796,-0.047001,1,1,1,-0.022632,0.020882,1.468762,1.491530,-0.040477,-0.003422,-0.003422,-0.001308
0.0336,1.468804,-0.040518,-0.003835,-0.001341,-0.112863,-0.012279,0,-0.047001,40,0.000000,0.000000,1.468804,-0.003371,1.491493,-0.003835,1.468973,1.491493,-0.003835,-0.040518,-0.001341,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.491493,0.000000,0.000000,0.000000,1.468973,-0.003372,-0.040489,-0.001341,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003835,0.000000,0.000000,9.810000,1.491493,0.000000,0.000000,100,1,0,0.000000,0,1.447309,0.000000,-0.112863,0,-0.047001,0.000000,-0.012279,1.447309,-0.047001,1,1,1,-0.022632,0.020881,1.468723,1.491493,-0.040489,-0.003835,-0.003835,-0.001341
0.0436,1.468771,-0.040502,-0.004763,-0.001194,-0.143848,-0.013153,0,-0.047001,40,0.000000,0.000000,1.468771,-0.003331,1.491447,-0.004763,1.468973,1.491447,-0.004763,-0.040502,-0.001194,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.491447,0.000000,0.000000,0.000000,1.468973,-0.003372,-0.040500,-0.001194,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.004763,0.000000,0.000000,9.810000,1.491447,0.000000,0.000000,100,1,0,0.000000,0,1.442641,0.000000,-0.143848,0,-0.047001,0.000000,-0.013153,1.442641,-0.047001,1,1,1,-0.022632,0.020879,1.468677,1.491447,-0.040500,-0.004763,-0.004763,-0.001194
0.0537,1.468737,-0.040509,-0.006315,-0.001213,-0.179503,-0.012914,0,-0.047001,40,0.000000,0.000000,1.468737,-0.003365,1.491389,-0.006315,1.468973,1.491389,-0.006315,-0.040509,-0.001213,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.491389,0.000000,0.000000,0.000000,1.468973,-0.003372,-0.040510,-0.001213,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.006315,0.000000,0.000000,9.810000,1.491389,0.000000,0.000000,100,1,0,0.000000,0,1.435758,0.000000,-0.179503,0,-0.047001,0.000000,-0.012914,1.435758,-0.047001,1,1,1,-0.022632,0.020878,1.468617,1.491389,-0.040510,-0.006315,-0.006315,-0.001213
0.0636,1.468677,-0.040532,-0.008482,-0.001100,-0.217593,-0.012706,0,-0.047001,41,0.000000,0.000000,1.468677,-0.004730,1.491311,-0.008482,1.468677,1.491311,-0.008482,-0.040532,-0.001100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.491311,0.000000,0.000000,0.000000,1.468677,-0.004763,-0.040519,-0.001100,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.008482,0.000000,0.000000,9.810000,1.491311,0.000000,0.000000,100,1,0,0.000000,0,1.426819,0.000000,-0.217593,0,-0.047001,0.000000,-0.012706,1.426819,-0.047001,1,1,1,-0.022632,0.020876,1.468538,1.491311,-0.040519,-0.008482,-0.008482,-0.001100
0.0736,1.468629,-0.040506,-0.011519,-0.000908,-0.259634,-0.013258,0,-0.047001,41,0.000000,0.000000,1.468629,-0.004763,1.491207,-0.011519,1.468677,1.491207,-0.011519,-0.040506,-0.000908,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.491207,0.000000,0.000000,0.000000,1.468677,-0.004763,-0.040526,-0.000908,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.011519,0.000000,0.000000,9.810000,1.491207,0.000000,0.000000,100,1,0,0.000000,0,1.415828,0.000000,-0.259634,0,-0.047001,0.000000,-0.013258,1.415828,-0.047001,1,1,1,-0.022632,0.020875,1.468432,1.491207,-0.040526,-0.011519,-0.011519,-0.000908
0.0836,1.468582,-0.040518,-0.016355,-0.000566,-0.302408,-0.012837,0,-0.047001,41,0.000000,0.000000,1.468582,-0.004744,1.491064,-0.016355,1.468677,1.491064,-0.016355,-0.040518,-0.000566,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.491064,0.000000,0.000000,0.000000,1.468677,-0.004763,-0.040530,-0.000566,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.016355,0.000000,0.000000,9.810000,1.491064,0.000000,0.000000,100,1,0,0.000000,0,1.403048,0.000000,-0.302408,0,-0.047001,0.000000,-0.012837,1.403048,-0.047001,1,1,1,-0.022631,0.020873,1.468288,1.491064,-0.040530,-0.016355,-0.016355,-0.000566
0.0936,1.468534,-0.040521,-0.024314,0.000209,-0.339129,-0.012937,0,-0.047001,41,0.000000,0.000000,1.468534,-0.004830,1.490859,-0.024314,1.468677,1.490859,-0.024314,-0.040521,0.000209,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.490859,0.000000,0.000000,0.000000,1.468677,-0.004763,-0.040528,0.000209,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.024314,0.000000,0.000000,9.810000,1.490859,0.000000,0.000000,100,1,0,0.000000,0,1.389250,0.000000,-0.339129,0,-0.047001,0.000000,-0.012937,1.389250,-0.047001,1,1,1,-0.022631,0.020872,1.468080,1.490859,-0.040528,-0.024314,-0.024314,0.000209
