t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0022,-1.444669,0.264975,0.001330,-0.000359,0.033071,-0.002881,0,0.263447,73,0.000000,0.000000,-1.444669,0.001349,-1.474360,0.001330,-1.444763,-1.474360,0.001330,0.264975,-0.000359,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474360,0.000000,0.000000,0.000000,-1.444763,0.001338,0.264947,-0.000359,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001330,0.000000,0.000000,9.810000,-1.474360,0.000000,0.000000,100,1,0,0.000000,0,-1.457758,0.000000,0.033071,0,0.263447,0.000000,-0.002881,-1.457758,0.263447,1,1,1,0.028229,-0.013941,-1.444650,-1.474360,0.264947,0.001330,0.001330,-0.000359
0.0124,-1.444655,0.264945,0.001326,-0.000297,0.031440,-0.002697,0,0.263447,73,0.000000,0.000000,-1.444655,0.001319,-1.474346,0.001326,-1.444763,-1.474346,0.001326,0.264945,-0.000297,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474346,0.000000,0.000000,0.000000,-1.444763,0.001338,0.264944,-0.000297,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001326,0.000000,0.000000,9.810000,-1.474346,0.000000,0.000000,100,1,0,0.000000,0,-1.457891,0.000000,0.031440,0,0.263447,0.000000,-0.002697,-1.457891,0.263447,1,1,1,0.028229,-0.013941,-1.444638,-1.474346,0.264944,0.001326,0.001326,-0.000297
0.0231,-1.444650,0.264946,0.001264,-0.000273,0.021708,-0.003012,0,0.263447,74,0.000000,0.000000,-1.444650,0.001347,-1.474334,0.001264,-1.444650,-1.474334,0.001264,0.264946,-0.000273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474334,0.000000,0.000000,0.000000,-1.444650,0.001330,0.264942,-0.000273,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001264,0.000000,0.000000,9.810000,-1.474334,0.000000,0.000000,100,1,0,0.000000,0,-1.458812,0.000000,0.021708,0,0.263447,0.000000,-0.003012,-1.458812,0.263447,1,1,1,0.028262,-0.013942,-1.444626,-1.474334,0.264942,0.001264,0.001264,-0.000273
0.0325,-1.444637,0.264901,0.000889,-0.000286,0.006602,-0.002456,0,0.263447,74,0.000000,0.000000,-1.444637,0.001341,-1.474324,0.000889,-1.444650,-1.474324,0.000889,0.264901,-0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474324,0.000000,0.000000,0.000000,-1.444650,0.001330,0.264939,-0.000286,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000889,0.000000,0.000000,9.810000,-1.474324,0.000000,0.000000,100,1,0,0.000000,0,-1.460839,0.000000,0.006602,0,0.263447,0.000000,-0.002456,-1.460839,0.263447,1,1,1,0.028267,-0.013943,-1.444617,-1.474324,0.264939,0.000889,0.000889,-0.000286
0.0430,-1.444624,0.264931,0.000294,-0.000218,-0.008247,-0.003262,0,0.263447,74,0.000000,0.000000,-1.444624,0.001323,-1.474319,0.000294,-1.444650,-1.474319,0.000294,0.264931,-0.000218,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474319,0.000000,0.000000,0.000000,-1.444650,0.001330,0.264938,-0.000218,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000294,0.000000,0.000000,9.810000,-1.474319,0.000000,0.000000,100,1,0,0.000000,0,-1.463769,0.000000,-0.008247,0,0.263447,0.000000,-0.003262,-1.463769,0.263447,1,1,1,0.028272,-0.013944,-1.444614,-1.474319,0.264938,0.000294,0.000294,-0.000218
0.0525,-1.444610,0.264950,0.000020,-0.000314,-0.024860,-0.003194,0,0.263447,74,0.000000,0.000000,-1.444610,0.001340,-1.474318,0.000020,-1.444650,-1.474318,0.000020,0.264950,-0.000314,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474318,0.000000,0.000000,0.000000,-1.444650,0.001330,0.264935,-0.000314,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000020,0.000000,0.000000,9.810000,-1.474318,0.000000,0.000000,100,1,0,0.000000,0,-1.467597,0.000000,-0.024860,0,0.263447,0.000000,-0.003194,-1.467597,0.263447,1,1,1,0.028272,-0.013945,-1.444636,-1.474318,0.264935,-0.002784,0.000020,-0.000314
0.0628,-1.444597,0.264919,0.000001,-0.000326,-0.037821,-0.002634,0,0.263447,74,0.000000,0.000000,-1.444597,0.001325,-1.474317,0.000001,-1.444650,-1.474317,0.000001,0.264919,-0.000326,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474317,0.000000,0.000000,0.000000,-1.444650,0.001330,0.264932,-0.000326,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,-1.474317,0.000000,0.000000,100,1,0,0.000000,0,-1.471869,0.000000,-0.037821,0,0.263447,0.000000,-0.002634,-1.471869,0.263447,1,1,1,0.028272,-0.013946,-1.444719,-1.474317,0.264932,-0.010657,0.000001,-0.000326
0.0731,-1.444584,0.264948,-0.000001,-0.000271,-0.047181,-0.003298,0,0.263447,74,0.000000,0.000000,-1.444584,0.001329,-1.474317,-0.000001,-1.444650,-1.474317,-0.000001,0.264948,-0.000271,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474317,0.000000,0.000000,0.000000,-1.444650,0.001330,0.264929,-0.000271,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,-1.474317,0.000000,0.000000,100,1,0,0.000000,0,-1.476209,0.000000,-0.047181,0,0.263447,0.000000,-0.003298,-1.476209,0.263447,1,1,1,0.028272,-0.013948,-1.444911,-1.474317,0.264929,-0.026355,-0.000001,-0.000271
0.0824,-1.444570,0.264923,0.000002,-0.000336,-0.052468,-0.002696,0,0.263447,74,0.000000,0.000000,-1.444570,0.001331,-1.474317,0.000002,-1.444650,-1.474317,0.000002,0.264923,-0.000336,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474317,0.000000,0.000000,0.000000,-1.444650,0.001330,0.264926,-0.000336,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000002,0.000000,0.000000,9.810000,-1.474317,0.000000,0.000000,100,1,0,0.000000,0,-1.480266,0.000000,-0.052468,0,0.263447,0.000000,-0.002696,-1.480266,0.263447,1,1,1,0.028272,-0.013949,-1.445316,-1.474317,0.264926,-0.054406,0.000002,-0.000336
0.0925,-1.444557,0.264900,-0.000001,-0.000278,-0.059357,-0.002671,0,0.263447,74,0.000000,0.000000,-1.444557,0.001334,-1.474317,-0.000001,-1.444650,-1.474317,-0.000001,0.264900,-0.000278,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474317,0.000000,0.000000,0.000000,-1.444650,0.001330,0.264923,-0.000278,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,-1.474317,0.000000,0.000000,100,1,0,0.000000,0,-1.484221,0.000000,-0.059357,0,0.263447,0.000000,-0.002671,-1.484221,0.263447,1,1,1,0.028272,-0.013950,-1.446041,-1.474317,0.264923,-0.090644,-0.000001,-0.000278
