t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0037,-2.896199,0.021022,-0.003360,-0.000655,-0.081152,-0.006226,1,-2.893399,162,0.000000,0.000000,-2.896199,-0.003416,-2.852656,-0.003360,-2.896098,-2.852656,-0.003360,0.021022,-0.000655,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.852656,0.000000,0.000000,0.000000,-2.896098,-0.003377,0.021022,-0.000655,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003360,0.000000,0.000000,9.810000,-2.852656,0.000000,0.000000,100,1,0,0.000000,0,-2.893399,0.000000,-0.081152,0,0.017878,0.000000,-0.006226,-2.893399,0.017878,1,1,1,-0.042272,-0.000001,-2.896306,-2.852656,0.021022,-0.003360,-0.003360,-0.000655
0.0136,-2.896233,0.021016,-0.003359,-0.000639,-0.081084,-0.005405,1,-2.893399,162,0.000000,0.000000,-2.896233,-0.003389,-2.852689,-0.003359,-2.896098,-2.852689,-0.003359,0.021016,-0.000639,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.852689,0.000000,0.000000,0.000000,-2.896098,-0.003377,0.021016,-0.000639,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003359,0.000000,0.000000,9.810000,-2.852689,0.000000,0.000000,100,1,0,0.000000,0,-2.893399,0.000000,-0.081084,0,0.017945,0.000000,-0.005405,-2.893399,0.017945,1,1,1,-0.042272,-0.000009,-2.896348,-2.852689,0.021016,-0.003359,-0.003359,-0.000639
0.0237,-2.896266,0.020994,-0.003358,-0.000557,-0.081017,-0.000270,1,-2.893399,162,0.000000,0.000000,-2.896266,-0.003409,-2.852723,-0.003358,-2.896098,-2.852723,-0.003358,0.020994,-0.000557,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.852723,0.000000,0.000000,0.000000,-2.896098,-0.003377,0.021010,-0.000557,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003358,0.000000,0.000000,9.810000,-2.852723,0.000000,0.000000,100,1,0,0.000000,0,-2.893399,0.000000,-0.081017,0,0.018412,0.000000,-0.000270,-2.893399,0.018412,1,1,1,-0.042272,-0.000017,-2.896390,-2.852723,0.021010,-0.003358,-0.003358,-0.000557
0.0337,-2.896300,0.021008,-0.003367,-0.000042,-0.080946,0.009879,1,-2.893399,162,0.000000,0.000000,-2.896300,-0.003391,-2.852757,-0.003367,-2.896098,-2.852757,-0.003367,0.021008,-0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.852757,0.000000,0.000000,0.000000,-2.896098,-0.003377,0.021009,-0.000042,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003367,0.000000,0.000000,9.810000,-2.852757,0.000000,0.000000,100,1,0,0.000000,0,-2.893399,0.000000,-0.080946,0,0.019680,0.000000,0.009879,-2.893399,0.019680,1,1,1,-0.042272,-0.000025,-2.896432,-2.852757,0.021009,-0.003367,-0.003367,-0.000042
0.0437,-2.896334,0.021039,-0.003379,0.000987,-0.080873,0.026570,1,-2.893399,162,0.000000,0.000000,-2.896334,-0.003461,-2.852791,-0.003379,-2.896098,-2.852791,-0.003379,0.021039,0.000987,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.852791,0.000000,0.000000,0.000000,-2.896098,-0.003377,0.021017,0.000987,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003379,0.000000,0.000000,9.810000,-2.852791,0.000000,0.000000,100,1,0,0.000000,0,-2.893399,0.000000,-0.080873,0,0.022147,0.000000,0.026570,-2.893399,0.022147,1,1,1,-0.042272,-0.000033,-2.896474,-2.852791,0.021017,-0.003379,-0.003379,0.000987
0.0536,-2.896368,0.021049,-0.003398,0.002738,-0.080798,0.049366,1,-2.893399,162,0.000000,0.000000,-2.896368,-0.003389,-2.852826,-0.003398,-2.896098,-2.852826,-0.003398,0.021049,0.002738,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.852826,0.000000,0.000000,0.000000,-2.896098,-0.003377,0.021041,0.002738,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003398,0.000000,0.000000,9.810000,-2.852826,0.000000,0.000000,100,1,0,0.000000,0,-2.893399,0.000000,-0.080798,0,0.026086,0.000000,0.049366,-2.893399,0.026086,1,1,1,-0.042272,-0.000041,-2.896517,-2.852826,0.021041,-0.003398,-0.003398,0.002738
0.0636,-2.896402,0.021091,-0.003432,0.005440,-0.080719,0.074838,1,-2.893399,162,0.000000,0.000000,-2.896402,-0.003343,-2.852862,-0.003432,-2.896098,-2.852862,-0.003432,0.021091,0.005440,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.852862,0.000000,0.000000,0.000000,-2.896098,-0.003377,0.021090,0.005440,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003432,0.000000,0.000000,9.810000,-2.852862,0.000000,0.000000,100,1,0,0.000000,0,-2.893399,0.000000,-0.080719,0,0.031525,0.000000,0.074838,-2.893399,0.031525,1,1,1,-0.042272,-0.000050,-2.896561,-2.852862,0.021090,-0.003432,-0.003432,0.005440
0.0737,-2.896435,0.021192,-0.003516,0.009548,-0.080635,0.101865,1,-2.893399,162,0.000000,0.000000,-2.896435,-0.003437,-2.852898,-0.003516,-2.896098,-2.852898,-0.003516,0.021192,0.009548,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.852898,0.000000,0.000000,0.000000,-2.896098,-0.003377,0.021174,0.009548,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003516,0.000000,0.000000,9.810000,-2.852898,0.000000,0.000000,100,1,0,0.000000,0,-2.893399,0.000000,-0.080635,0,0.038376,0.000000,0.101865,-2.893399,0.038376,1,1,1,-0.042272,-0.000058,-2.896606,-2.852898,0.021174,-0.003516,-0.003516,0.009548
0.0837,-2.896561,0.021329,-0.003843,0.017511,-0.080531,0.127717,1,-2.893399,163,0.000000,0.000000,-2.896561,-0.003436,-2.852938,-0.003843,-2.896561,-2.852938,-0.003843,0.021329,0.017511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.852938,0.000000,0.000000,0.000000,-2.896561,-0.003432,0.021319,0.017511,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003843,0.000000,0.000000,9.810000,-2.852938,0.000000,0.000000,100,1,0,0.000000,0,-2.893399,0.000000,-0.080531,0,0.046292,0.000000,0.127717,-2.893399,0.046292,1,1,1,-0.042351,-0.000066,-2.896654,-2.852938,0.021319,-0.003843,-0.003843,0.017511
0.0936,-2.896596,0.021577,-0.004683,0.033942,-0.080380,0.149901,1,-2.893399,163,0.000000,0.000000,-2.896596,-0.003440,-2.852983,-0.004683,-2.896561,-2.852983,-0.004683,0.021577,0.033942,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.852983,0.000000,0.000000,0.000000,-2.896561,-0.003432,0.021581,0.033942,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.004683,0.000000,0.000000,9.810000,-2.852983,0.000000,0.000000,100,1,0,0.000000,0,-2.893399,0.000000,-0.080380,0,0.054872,0.000000,0.149901,-2.893399,0.054872,1,1,1,-0.042355,-0.000074,-2.896707,-2.852983,0.021581,-0.004683,-0.004683,0.033942
