t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0037,0.984156,0.247763,0.003313,0.001548,0.080083,0.014284,0,0.255165,136,0.000000,0.000000,0.984156,0.003357,0.920595,0.003313,0.984156,0.920595,0.003313,0.247763,0.001548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.920595,0.000000,0.000000,0.000000,0.984156,0.003322,0.247748,0.001548,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003313,0.000000,0.000000,9.810000,0.920595,0.000000,0.000000,100,1,0,0.000000,0,0.960802,0.000000,0.080083,0,0.255165,0.000000,0.014284,0.960802,0.255165,1,1,1,0.060295,0.019976,0.984221,0.920595,0.247748,0.003313,0.003313,0.001548
0.0136,0.984189,0.247766,0.003313,0.001477,0.080017,0.014761,0,0.255165,136,0.000000,0.000000,0.984189,0.003328,0.920628,0.003313,0.984156,0.920628,0.003313,0.247766,0.001477,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.920628,0.000000,0.000000,0.000000,0.984156,0.003322,0.247763,0.001477,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003313,0.000000,0.000000,9.810000,0.920628,0.000000,0.000000,100,1,0,0.000000,0,0.960802,0.000000,0.080017,0,0.255165,0.000000,0.014761,0.960802,0.255165,1,1,1,0.060306,0.019975,0.984253,0.920628,0.247763,0.003313,0.003313,0.001477
0.0237,0.984223,0.247797,0.003307,0.001523,0.081550,0.014429,0,0.255165,136,0.000000,0.000000,0.984223,0.003325,0.920661,0.003307,0.984156,0.920661,0.003307,0.247797,0.001523,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.920661,0.000000,0.000000,0.000000,0.984156,0.003322,0.247779,0.001523,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003307,0.000000,0.000000,9.810000,0.920661,0.000000,0.000000,100,1,0,0.000000,0,0.960935,0.000000,0.081550,0,0.255165,0.000000,0.014429,0.960935,0.255165,1,1,1,0.060317,0.019974,0.984285,0.920661,0.247779,0.003307,0.003307,0.001523
0.0336,0.984256,0.247799,0.003372,0.001486,0.088651,0.014714,0,0.255165,136,0.000000,0.000000,0.984256,0.003350,0.920694,0.003372,0.984156,0.920694,0.003372,0.247799,0.001486,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.920694,0.000000,0.000000,0.000000,0.984156,0.003322,0.247793,0.001486,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003372,0.000000,0.000000,9.810000,0.920694,0.000000,0.000000,100,1,0,0.000000,0,0.961644,0.000000,0.088651,0,0.255165,0.000000,0.014714,0.961644,0.255165,1,1,1,0.060317,0.019973,0.984318,0.920694,0.247793,0.003372,0.003372,0.001486
0.0437,0.984289,0.247841,0.003671,0.001496,0.092333,0.014231,0,0.255165,136,0.000000,0.000000,0.984289,0.003297,0.920730,0.003671,0.984156,0.920730,0.003671,0.247841,0.001496,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.920730,0.000000,0.000000,0.000000,0.984156,0.003322,0.247808,0.001496,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003671,0.000000,0.000000,9.810000,0.920730,0.000000,0.000000,100,1,0,0.000000,0,0.962549,0.000000,0.092333,0,0.255165,0.000000,0.014231,0.962549,0.255165,1,1,1,0.060317,0.019972,0.984352,0.920730,0.247808,0.003671,0.003671,0.001496
0.0536,0.984322,0.247822,0.003851,0.001456,0.087745,0.014872,0,0.255165,136,0.000000,0.000000,0.984322,0.003335,0.920768,0.003851,0.984156,0.920768,0.003851,0.247822,0.001456,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.920768,0.000000,0.000000,0.000000,0.984156,0.003322,0.247822,0.001456,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003851,0.000000,0.000000,9.810000,0.920768,0.000000,0.000000,100,1,0,0.000000,0,0.962930,0.000000,0.087745,0,0.255165,0.000000,0.014872,0.962930,0.255165,1,1,1,0.060317,0.019971,0.984389,0.920768,0.247822,0.003851,0.003851,0.001456
0.0637,0.984356,0.247829,0.003667,0.001548,0.084021,0.014598,0,0.255165,136,0.000000,0.000000,0.984356,0.003340,0.920805,0.003667,0.984156,0.920805,0.003667,0.247829,0.001548,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.920805,0.000000,0.000000,0.000000,0.984156,0.003322,0.247838,0.001548,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003667,0.000000,0.000000,9.810000,0.920805,0.000000,0.000000,100,1,0,0.000000,0,0.962942,0.000000,0.084021,0,0.255165,0.000000,0.014598,0.962942,0.255165,1,1,1,0.060317,0.019970,0.984426,0.920805,0.247838,0.003667,0.003667,0.001548
0.0737,0.984389,0.247850,0.003501,0.001521,0.085451,0.014426,0,0.255165,136,0.000000,0.000000,0.984389,0.003370,0.920841,0.003501,0.984156,0.920841,0.003501,0.247850,0.001521,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.920841,0.000000,0.000000,0.000000,0.984156,0.003322,0.247853,0.001521,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003501,0.000000,0.000000,9.810000,0.920841,0.000000,0.000000,100,1,0,0.000000,0,0.963075,0.000000,0.085451,0,0.255165,0.000000,0.014426,0.963075,0.255165,1,1,1,0.060317,0.019969,0.984460,0.920841,0.247853,0.003501,0.003501,0.001521
0.0837,0.984422,0.247875,0.003548,0.001487,0.092949,0.014327,0,0.255165,136,0.000000,0.000000,0.984422,0.003316,0.920876,0.003548,0.984156,0.920876,0.003548,0.247875,0.001487,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.920876,0.000000,0.000000,0.000000,0.984156,0.003322,0.247868,0.001487,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003548,0.000000,0.000000,9.810000,0.920876,0.000000,0.000000,100,1,0,0.000000,0,0.963817,0.000000,0.092949,0,0.255165,0.000000,0.014327,0.963817,0.255165,1,1,1,0.060317,0.019968,0.984494,0.920876,0.247868,0.003548,0.003548,0.001487
0.0937,0.984460,0.247887,0.003867,0.001455,0.098564,0.014432,0,0.255165,137,0.000000,0.000000,0.984460,0.003444,0.920914,0.003867,0.984460,0.920914,0.003867,0.247887,0.001455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.920914,0.000000,0.000000,0.000000,0.984460,0.003501,0.247882,0.001455,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003867,0.000000,0.000000,9.810000,0.920914,0.000000,0.000000,100,1,0,0.000000,0,0.964912,0.000000,0.098564,0,0.255165,0.000000,0.014432,0.964912,0.255165,1,1,1,0.060392,0.019967,0.984531,0.920914,0.247882,0.003867,0.003867,0.001455
