t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0038,1.980107,-0.180259,-0.003359,-0.000888,-0.081126,-0.008393,1,1.972070,12,0.000000,0.000000,1.980107,-0.003358,2.012801,-0.003359,1.980243,2.012801,-0.003359,-0.180259,-0.000888,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012801,0.000000,0.000000,0.000000,1.980243,-0.003377,-0.180252,-0.000888,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003359,0.000000,0.000000,9.810000,2.012801,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.081126,0,-0.184515,0.000000,-0.008393,1.972070,-0.184515,1,1,1,-0.031160,0.010868,1.980018,2.012801,-0.180252,-0.003359,-0.003359,-0.000888
0.0138,1.980074,-0.180266,-0.003358,-0.000863,-0.081058,-0.008431,1,1.972070,12,0.000000,0.000000,1.980074,-0.003376,2.012767,-0.003358,1.980243,2.012767,-0.003358,-0.180266,-0.000863,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012767,0.000000,0.000000,0.000000,1.980243,-0.003377,-0.180261,-0.000863,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003358,0.000000,0.000000,9.810000,2.012767,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.081058,0,-0.184515,0.000000,-0.008431,1.972070,-0.184515,1,1,1,-0.031160,0.010864,1.979981,2.012767,-0.180261,-0.003358,-0.003358,-0.000863
0.0238,1.980040,-0.180276,-0.003354,-0.000866,-0.080992,-0.008385,1,1.972070,12,0.000000,0.000000,1.980040,-0.003388,2.012734,-0.003354,1.980243,2.012734,-0.003354,-0.180276,-0.000866,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012734,0.000000,0.000000,0.000000,1.980243,-0.003377,-0.180269,-0.000866,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003354,0.000000,0.000000,9.810000,2.012734,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080992,0,-0.184515,0.000000,-0.008385,1.972070,-0.184515,1,1,1,-0.031160,0.010860,1.979944,2.012734,-0.180269,-0.003354,-0.003354,-0.000866
0.0337,1.980006,-0.180290,-0.003351,-0.000862,-0.080925,-0.008306,1,1.972070,12,0.000000,0.000000,1.980006,-0.003351,2.012700,-0.003351,1.980243,2.012700,-0.003351,-0.180290,-0.000862,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012700,0.000000,0.000000,0.000000,1.980243,-0.003377,-0.180278,-0.000862,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003351,0.000000,0.000000,9.810000,2.012700,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080925,0,-0.184515,0.000000,-0.008306,1.972070,-0.184515,1,1,1,-0.031160,0.010856,1.979906,2.012700,-0.180278,-0.003351,-0.003351,-0.000862
0.0437,1.979972,-0.180299,-0.003348,-0.000854,-0.080858,-0.008341,1,1.972070,12,0.000000,0.000000,1.979972,-0.003357,2.012667,-0.003348,1.980243,2.012667,-0.003348,-0.180299,-0.000854,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012667,0.000000,0.000000,0.000000,1.980243,-0.003377,-0.180286,-0.000854,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003348,0.000000,0.000000,9.810000,2.012667,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080858,0,-0.184515,0.000000,-0.008341,1.972070,-0.184515,1,1,1,-0.031160,0.010853,1.979869,2.012667,-0.180286,-0.003348,-0.003348,-0.000854
0.0538,1.979939,-0.180294,-0.003345,-0.000857,-0.080792,-0.008490,1,1.972070,12,0.000000,0.000000,1.979939,-0.003360,2.012633,-0.003345,1.980243,2.012633,-0.003345,-0.180294,-0.000857,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012633,0.000000,0.000000,0.000000,1.980243,-0.003377,-0.180295,-0.000857,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003345,0.000000,0.000000,9.810000,2.012633,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080792,0,-0.184515,0.000000,-0.008490,1.972070,-0.184515,1,1,1,-0.031160,0.010849,1.979832,2.012633,-0.180295,-0.003345,-0.003345,-0.000857
0.0637,1.979869,-0.180325,-0.003342,-0.000872,-0.080725,-0.008077,1,1.972070,13,0.000000,0.000000,1.979869,-0.003372,2.012600,-0.003342,1.979869,2.012600,-0.003342,-0.180325,-0.000872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012600,0.000000,0.000000,0.000000,1.979869,-0.003348,-0.180304,-0.000872,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003342,0.000000,0.000000,9.810000,2.012600,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080725,0,-0.184515,0.000000,-0.008077,1.972070,-0.184515,1,1,1,-0.031201,0.010845,1.979795,2.012600,-0.180304,-0.003342,-0.003342,-0.000872
0.0738,1.979836,-0.180291,-0.003341,-0.000831,-0.080658,-0.008787,1,1.972070,13,0.000000,0.000000,1.979836,-0.003347,2.012566,-0.003341,1.979869,2.012566,-0.003341,-0.180291,-0.000831,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012566,0.000000,0.000000,0.000000,1.979869,-0.003348,-0.180312,-0.000831,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003341,0.000000,0.000000,9.810000,2.012566,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080658,0,-0.184515,0.000000,-0.008787,1.972070,-0.184515,1,1,1,-0.031206,0.010841,1.979757,2.012566,-0.180312,-0.003341,-0.003341,-0.000831
0.0838,1.979802,-0.180315,-0.003334,-0.000901,-0.080593,-0.008161,1,1.972070,13,0.000000,0.000000,1.979802,-0.003368,2.012533,-0.003334,1.979869,2.012533,-0.003334,-0.180315,-0.000901,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012533,0.000000,0.000000,0.000000,1.979869,-0.003348,-0.180321,-0.000901,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003334,0.000000,0.000000,9.810000,2.012533,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080593,0,-0.184515,0.000000,-0.008161,1.972070,-0.184515,1,1,1,-0.031211,0.010837,1.979720,2.012533,-0.180321,-0.003334,-0.003334,-0.000901
0.0938,1.979769,-0.180317,-0.003335,-0.000840,-0.080525,-0.009179,1,1.972070,13,0.000000,0.000000,1.979769,-0.003337,2.012500,-0.003335,1.979869,2.012500,-0.003335,-0.180317,-0.000840,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012500,0.000000,0.000000,0.000000,1.979869,-0.003348,-0.180329,-0.000840,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003335,0.000000,0.000000,9.810000,2.012500,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080525,0,-0.184582,0.000000,-0.009179,1.972070,-0.184582,1,1,1,-0.031211,0.010833,1.979683,2.012500,-0.180329,-0.003335,-0.003335,-0.000840
