t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0037,2.797613,0.046690,-0.000959,0.000017,-0.024010,0.001374,0,0.047189,215,0.000000,0.000000,2.797613,-0.000968,2.824087,-0.000959,2.797690,2.824087,-0.000959,0.046690,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.824087,0.000000,0.000000,0.000000,2.797690,-0.000972,0.046686,0.000017,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000959,0.000000,0.000000,9.810000,2.824087,0.000000,0.000000,100,1,0,0.000000,0,2.812034,0.000000,-0.024010,0,0.047189,0.000000,0.001374,2.812034,0.047189,1,1,1,-0.023869,0.017149,2.797586,2.824087,0.046686,-0.000959,-0.000959,0.000017
0.0136,2.797596,0.046718,-0.000964,0.000138,-0.022384,0.000662,0,0.047189,216,0.000000,0.000000,2.797596,-0.000964,2.824077,-0.000964,2.797596,2.824077,-0.000964,0.046718,0.000138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.824077,0.000000,0.000000,0.000000,2.797596,-0.000963,0.046687,0.000138,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000964,0.000000,0.000000,9.810000,2.824077,0.000000,0.000000,100,1,0,0.000000,0,2.812168,0.000000,-0.022384,0,0.047189,0.000000,0.000662,2.812168,0.047189,1,1,1,-0.023929,0.017148,2.797575,2.824077,0.046687,-0.000964,-0.000964,0.000138
0.0236,2.797586,0.046653,-0.000897,0.000066,-0.012495,0.001726,0,0.047189,216,0.000000,0.000000,2.797586,-0.000976,2.824068,-0.000897,2.797596,2.824068,-0.000897,0.046653,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.824068,0.000000,0.000000,0.000000,2.797596,-0.000963,0.046688,0.000066,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000897,0.000000,0.000000,9.810000,2.824068,0.000000,0.000000,100,1,0,0.000000,0,2.813103,0.000000,-0.012495,0,0.047189,0.000000,0.001726,2.813103,0.047189,1,1,1,-0.023938,0.017147,2.797565,2.824068,0.046688,-0.000897,-0.000897,0.000066
0.0340,2.797577,0.046655,-0.000522,0.000151,0.008503,0.001045,0,0.047189,216,0.000000,0.000000,2.797577,-0.000958,2.824062,-0.000522,2.797596,2.824062,-0.000522,0.046655,0.000151,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.824062,0.000000,0.000000,0.000000,2.797596,-0.000963,0.046689,0.000151,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000522,0.000000,0.000000,9.810000,2.824062,0.000000,0.000000,100,1,0,0.000000,0,2.815633,0.000000,0.008503,0,0.047189,0.000000,0.001045,2.815633,0.047189,1,1,1,-0.023946,0.017146,2.797558,2.824062,0.046689,-0.000522,-0.000522,0.000151
0.0440,2.797567,0.046625,-0.000030,0.000077,0.037993,0.001427,0,0.047189,216,0.000000,0.000000,2.797567,-0.000969,2.824060,-0.000030,2.797596,2.824060,-0.000030,0.046625,0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.824060,0.000000,0.000000,0.000000,2.797596,-0.000963,0.046689,0.000077,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000030,0.000000,0.000000,9.810000,2.824060,0.000000,0.000000,100,1,0,0.000000,0,2.820202,0.000000,0.037993,0,0.047189,0.000000,0.001427,2.820202,0.047189,1,1,1,-0.023946,0.017145,2.797580,2.824060,0.046689,0.002872,-0.000030,0.000077
0.0539,2.797558,0.046678,-0.000004,0.000143,0.069146,0.000492,0,0.047189,216,0.000000,0.000000,2.797558,-0.000954,2.824060,-0.000004,2.797596,2.824060,-0.000004,0.046678,0.000143,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.824060,0.000000,0.000000,0.000000,2.797596,-0.000963,0.046690,0.000143,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000004,0.000000,0.000000,9.810000,2.824060,0.000000,0.000000,100,1,0,0.000000,0,2.826607,0.000000,0.069146,0,0.047189,0.000000,0.000492,2.826607,0.047189,1,1,1,-0.023946,0.017144,2.797731,2.824060,0.046690,0.023410,-0.000004,0.000143
0.0639,2.797548,0.046665,0.000002,0.000053,0.101733,0.001178,0,0.047189,216,0.000000,0.000000,2.797548,-0.000960,2.824060,0.000002,2.797596,2.824060,0.000002,0.046665,0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.824060,0.000000,0.000000,0.000000,2.797596,-0.000963,0.046691,0.000053,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000002,0.000000,0.000000,9.810000,2.824060,0.000000,0.000000,100,1,0,0.000000,0,2.834660,0.000000,0.101733,0,0.047189,0.000000,0.001178,2.834660,0.047189,1,1,1,-0.023946,0.017143,2.798288,2.824060,0.046691,0.087794,0.000002,0.000053
0.0739,2.797538,0.046709,-0.000002,0.000119,0.138290,0.000525,0,0.047189,216,0.000000,0.000000,2.797538,-0.000968,2.824060,-0.000002,2.797596,2.824060,-0.000002,0.046709,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.824060,0.000000,0.000000,0.000000,2.797596,-0.000963,0.046692,0.000119,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000002,0.000000,0.000000,9.810000,2.824060,0.000000,0.000000,100,1,0,0.000000,0,2.844418,0.000000,0.138290,0,0.047189,0.000000,0.000525,2.844418,0.047189,1,1,1,-0.023946,0.017142,2.799753,2.824060,0.046692,0.204907,-0.000002,0.000119
0.0839,2.797529,0.046693,0.000002,0.000055,0.173254,0.001147,0,0.047189,216,0.000000,0.000000,2.797529,-0.000987,2.824060,0.000002,2.797596,2.824060,0.000002,0.046693,0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.824060,0.000000,0.000000,0.000000,2.797596,-0.000963,0.046693,0.000055,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000002,0.000000,0.000000,9.810000,2.824060,0.000000,0.000000,100,1,0,0.000000,0,2.855463,0.000000,0.173254,0,0.047189,0.000000,0.001147,2.855463,0.047189,1,1,1,-0.023946,0.017141,2.802683,2.824060,0.046693,0.380508,0.000002,0.000055
0.0939,2.797519,0.046717,-0.000002,0.000116,0.204233,0.000707,0,0.047189,216,0.000000,0.000000,2.797519,-0.000967,2.824060,-0.000002,2.797596,2.824060,-0.000002,0.046717,0.000116,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.824060,0.000000,0.000000,0.000000,2.797596,-0.000963,0.046694,0.000116,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000002,0.000000,0.000000,9.810000,2.824060,0.000000,0.000000,100,1,0,0.000000,0,2.867248,0.000000,0.204233,0,0.047189,0.000000,0.000707,2.867248,0.047189,1,1,1,-0.023946,0.017140,2.807644,2.824060,0.046694,0.610997,-0.000002,0.000116
