t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0039,-0.787516,0.179331,-0.003365,-0.000588,-0.081182,-0.006441,1,-0.799791,63,0.000000,0.000000,-0.787516,-0.003361,-0.759032,-0.003365,-0.787313,-0.759032,-0.003365,0.179331,-0.000588,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759032,0.000000,0.000000,0.000000,-0.787313,-0.003387,0.179320,-0.000588,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003365,0.000000,0.000000,9.810000,-0.759032,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.081182,0,0.176273,0.000000,-0.006441,-0.799791,0.176273,1,1,1,-0.026415,0.015028,-0.787653,-0.759032,0.179320,-0.003365,-0.003365,-0.000588
0.0137,-0.787550,0.179279,-0.003358,-0.000659,-0.081116,-0.006287,1,-0.799791,63,0.000000,0.000000,-0.787550,-0.003369,-0.759065,-0.003358,-0.787313,-0.759065,-0.003358,0.179279,-0.000659,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759065,0.000000,0.000000,0.000000,-0.787313,-0.003387,0.179313,-0.000659,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003358,0.000000,0.000000,9.810000,-0.759065,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.081116,0,0.176207,0.000000,-0.006287,-0.799791,0.176207,1,1,1,-0.026415,0.015019,-0.787696,-0.759065,0.179313,-0.003358,-0.003358,-0.000659
0.0238,-0.787584,0.179321,-0.003357,-0.000646,-0.081049,-0.012261,1,-0.799791,63,0.000000,0.000000,-0.787584,-0.003401,-0.759099,-0.003357,-0.787313,-0.759099,-0.003357,0.179321,-0.000646,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759099,0.000000,0.000000,0.000000,-0.787313,-0.003387,0.179307,-0.000646,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003357,0.000000,0.000000,9.810000,-0.759099,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.081049,0,0.175739,0.000000,-0.012261,-0.799791,0.175739,1,1,1,-0.026415,0.015011,-0.787738,-0.759099,0.179307,-0.003357,-0.003357,-0.000646
0.0338,-0.787696,0.179284,-0.003337,-0.001247,-0.080988,-0.021933,1,-0.799791,64,0.000000,0.000000,-0.787696,-0.003346,-0.759132,-0.003337,-0.787696,-0.759132,-0.003337,0.179284,-0.001247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759132,0.000000,0.000000,0.000000,-0.787696,-0.003358,0.179295,-0.001247,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003337,0.000000,0.000000,9.810000,-0.759132,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.080988,0,0.174472,0.000000,-0.021933,-0.799791,0.174472,1,1,1,-0.026503,0.015002,-0.787780,-0.759132,0.179295,-0.003337,-0.003337,-0.001247
0.0438,-0.787729,0.179273,-0.003321,-0.002256,-0.080927,-0.039094,1,-0.799791,64,0.000000,0.000000,-0.787729,-0.003370,-0.759165,-0.003321,-0.787696,-0.759165,-0.003321,0.179273,-0.002256,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759165,0.000000,0.000000,0.000000,-0.787696,-0.003358,0.179275,-0.002256,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003321,0.000000,0.000000,9.810000,-0.759165,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.080927,0,0.172005,0.000000,-0.039094,-0.799791,0.172005,1,1,1,-0.026511,0.014993,-0.787822,-0.759165,0.179275,-0.003321,-0.003321,-0.002256
0.0538,-0.787763,0.179268,-0.003288,-0.004170,-0.080870,-0.061739,1,-0.799791,64,0.000000,0.000000,-0.787763,-0.003345,-0.759196,-0.003288,-0.787696,-0.759196,-0.003288,0.179268,-0.004170,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759196,0.000000,0.000000,0.000000,-0.787696,-0.003358,0.179237,-0.004170,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003288,0.000000,0.000000,9.810000,-0.759196,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.080870,0,0.168066,0.000000,-0.061739,-0.799791,0.168066,1,1,1,-0.026518,0.014984,-0.787862,-0.759196,0.179237,-0.003288,-0.003288,-0.004170
0.0637,-0.787796,0.179179,-0.003233,-0.007231,-0.080818,-0.086612,1,-0.799791,64,0.000000,0.000000,-0.787796,-0.003390,-0.759227,-0.003233,-0.787696,-0.759227,-0.003233,0.179179,-0.007231,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759227,0.000000,0.000000,0.000000,-0.787696,-0.003358,0.179171,-0.007231,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003233,0.000000,0.000000,9.810000,-0.759227,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.080818,0,0.162627,0.000000,-0.086612,-0.799791,0.162627,1,1,1,-0.026518,0.014975,-0.787902,-0.759227,0.179171,-0.003233,-0.003233,-0.007231
0.0738,-0.787830,0.179090,-0.003085,-0.012348,-0.080774,-0.115302,1,-0.799791,64,0.000000,0.000000,-0.787830,-0.003359,-0.759257,-0.003085,-0.787696,-0.759257,-0.003085,0.179090,-0.012348,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759257,0.000000,0.000000,0.000000,-0.787696,-0.003358,0.179064,-0.012348,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003085,0.000000,0.000000,9.810000,-0.759257,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.080774,0,0.155688,0.000000,-0.115302,-0.799791,0.155688,1,1,1,-0.026518,0.014966,-0.787941,-0.759257,0.179064,-0.003085,-0.003085,-0.012348
0.0837,-0.787864,0.178864,-0.002491,-0.024253,-0.080767,-0.145359,1,-0.799791,64,0.000000,0.000000,-0.787864,-0.003344,-0.759282,-0.002491,-0.787696,-0.759282,-0.002491,0.178864,-0.024253,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759282,0.000000,0.000000,0.000000,-0.787696,-0.003358,0.178874,-0.024253,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002491,0.000000,0.000000,9.810000,-0.759282,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.080767,0,0.147249,0.000000,-0.145359,-0.799791,0.147249,1,1,1,-0.026518,0.014957,-0.787975,-0.759282,0.178874,-0.002491,-0.002491,-0.024253
0.0937,-0.787897,0.178512,-0.001390,-0.048997,-0.080825,-0.178282,1,-0.799791,64,0.000000,0.000000,-0.787897,-0.003334,-0.759298,-0.001390,-0.787696,-0.759298,-0.001390,0.178512,-0.048997,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759298,0.000000,0.000000,0.000000,-0.787696,-0.003358,0.178503,-0.048997,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.001390,0.000000,0.000000,9.810000,-0.759298,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.080825,0,0.137310,0.000000,-0.178282,-0.799791,0.137310,1,1,1,-0.026518,0.014948,-0.788000,-0.759298,0.178503,-0.001390,-0.001390,-0.048997
