t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0036,-0.269489,-0.244022,-0.003362,-0.000961,-0.081173,-0.009467,0,-0.248780,130,0.000000,0.000000,-0.269489,-0.003409,-0.233609,-0.003362,-0.269320,-0.233609,-0.003362,-0.244022,-0.000961,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.233609,0.000000,0.000000,0.000000,-0.269320,-0.003383,-0.244010,-0.000961,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003362,0.000000,0.000000,9.810000,-0.233609,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.081173,0,-0.248780,0.000000,-0.009467,-0.274363,-0.248780,1,1,1,-0.033050,0.007687,-0.269571,-0.233609,-0.244010,-0.003362,-0.003362,-0.000961
0.0136,-0.269523,-0.244019,-0.003359,-0.000973,-0.081106,-0.009554,0,-0.248780,130,0.000000,0.000000,-0.269523,-0.003412,-0.233642,-0.003359,-0.269320,-0.233642,-0.003359,-0.244019,-0.000973,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.233642,0.000000,0.000000,0.000000,-0.269320,-0.003383,-0.244020,-0.000973,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003359,0.000000,0.000000,9.810000,-0.233642,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.081106,0,-0.248780,0.000000,-0.009554,-0.274363,-0.248780,1,1,1,-0.033050,0.007685,-0.269607,-0.233642,-0.244020,-0.003359,-0.003359,-0.000973
0.0237,-0.269557,-0.244053,-0.003356,-0.000982,-0.081039,-0.009113,0,-0.248780,130,0.000000,0.000000,-0.269557,-0.003435,-0.233676,-0.003356,-0.269320,-0.233676,-0.003356,-0.244053,-0.000982,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.233676,0.000000,0.000000,0.000000,-0.269320,-0.003383,-0.244030,-0.000982,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003356,0.000000,0.000000,9.810000,-0.233676,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.081039,0,-0.248780,0.000000,-0.009113,-0.274363,-0.248780,1,1,1,-0.033050,0.007683,-0.269643,-0.233676,-0.244030,-0.003356,-0.003356,-0.000982
0.0337,-0.269591,-0.244052,-0.003355,-0.000938,-0.080972,-0.009470,0,-0.248780,130,0.000000,0.000000,-0.269591,-0.003334,-0.233709,-0.003355,-0.269320,-0.233709,-0.003355,-0.244052,-0.000938,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.233709,0.000000,0.000000,0.000000,-0.269320,-0.003383,-0.244039,-0.000938,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003355,0.000000,0.000000,9.810000,-0.233709,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080972,0,-0.248780,0.000000,-0.009470,-0.274363,-0.248780,1,1,1,-0.033050,0.007680,-0.269679,-0.233709,-0.244039,-0.003355,-0.003355,-0.000938
0.0436,-0.269625,-0.244077,-0.003349,-0.000973,-0.080906,-0.009157,0,-0.248780,130,0.000000,0.000000,-0.269625,-0.003337,-0.233743,-0.003349,-0.269320,-0.233743,-0.003349,-0.244077,-0.000973,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.233743,0.000000,0.000000,0.000000,-0.269320,-0.003383,-0.244049,-0.000973,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003349,0.000000,0.000000,9.810000,-0.233743,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080906,0,-0.248780,0.000000,-0.009157,-0.274363,-0.248780,1,1,1,-0.033050,0.007678,-0.269715,-0.233743,-0.244049,-0.003349,-0.003349,-0.000973
0.0536,-0.269659,-0.244059,-0.003348,-0.000942,-0.080839,-0.009624,0,-0.248780,130,0.000000,0.000000,-0.269659,-0.003404,-0.233776,-0.003348,-0.269320,-0.233776,-0.003348,-0.244059,-0.000942,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.120000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.233776,0.000000,0.000000,0.000000,-0.269320,-0.003383,-0.244058,-0.000942,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003348,0.000000,0.000000,9.810000,-0.233776,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080839,0,-0.248780,0.000000,-0.009624,-0.274363,-0.248780,1,1,1,-0.033050,0.007676,-0.269750,-0.233776,-0.244058,-0.003348,-0.003348,-0.000942
0.0637,-0.269692,-0.244076,-0.003343,-0.000988,-0.080773,-0.009234,0,-0.248780,130,0.000000,0.000000,-0.269692,-0.003367,-0.233810,-0.003343,-0.269320,-0.233810,-0.003343,-0.244076,-0.000988,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.233810,0.000000,0.000000,0.000000,-0.269320,-0.003383,-0.244068,-0.000988,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003343,0.000000,0.000000,9.810000,-0.233810,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080773,0,-0.248780,0.000000,-0.009234,-0.274363,-0.248780,1,1,1,-0.033050,0.007674,-0.269786,-0.233810,-0.244068,-0.003343,-0.003343,-0.000988
0.0736,-0.269750,-0.244093,-0.003342,-0.000950,-0.080705,-0.009210,0,-0.248780,131,0.000000,0.000000,-0.269750,-0.003403,-0.233843,-0.003342,-0.269750,-0.233843,-0.003342,-0.244093,-0.000950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.233843,0.000000,0.000000,0.000000,-0.269750,-0.003348,-0.244078,-0.000950,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003342,0.000000,0.000000,9.810000,-0.233843,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080705,0,-0.248780,0.000000,-0.009210,-0.274363,-0.248780,1,1,1,-0.033144,0.007671,-0.269822,-0.233843,-0.244078,-0.003342,-0.003342,-0.000950
0.0836,-0.269784,-0.244071,-0.003339,-0.000947,-0.080639,-0.009629,0,-0.248780,131,0.000000,0.000000,-0.269784,-0.003304,-0.233877,-0.003339,-0.269750,-0.233877,-0.003339,-0.244071,-0.000947,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.233877,0.000000,0.000000,0.000000,-0.269750,-0.003348,-0.244087,-0.000947,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003339,0.000000,0.000000,9.810000,-0.233877,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080639,0,-0.248780,0.000000,-0.009629,-0.274363,-0.248780,1,1,1,-0.033153,0.007669,-0.269858,-0.233877,-0.244087,-0.003339,-0.003339,-0.000947
0.0937,-0.269817,-0.244056,-0.003334,-0.000989,-0.080573,-0.009598,0,-0.248780,131,0.000000,0.000000,-0.269817,-0.003341,-0.233910,-0.003334,-0.269750,-0.233910,-0.003334,-0.244056,-0.000989,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.233910,0.000000,0.000000,0.000000,-0.269750,-0.003348,-0.244097,-0.000989,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003334,0.000000,0.000000,9.810000,-0.233910,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080573,0,-0.248780,0.000000,-0.009598,-0.274363,-0.248780,1,1,1,-0.033162,0.007667,-0.269893,-0.233910,-0.244097,-0.003334,-0.003334,-0.000989
