t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0037,-5.252173,-0.081263,0.000938,0.000713,0.023414,0.006807,1,-5.283603,165,0.000000,0.000000,-5.252173,0.000938,-5.295357,0.000938,-5.252239,-5.295357,0.000938,-0.081263,0.000713,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295357,0.000000,0.000000,0.000000,-5.252239,0.000946,-0.081264,0.000713,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000938,0.000000,0.000000,9.810000,-5.295357,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023414,0,-0.077791,0.000000,0.006807,-5.283603,-0.077791,1,1,1,0.040149,-0.000455,-5.252162,-5.295357,-0.081264,0.000938,0.000938,0.000713
0.0138,-5.252163,-0.081268,0.000937,0.000699,0.023395,0.007000,1,-5.283603,165,0.000000,0.000000,-5.252163,0.000944,-5.295347,0.000937,-5.252239,-5.295347,0.000937,-0.081268,0.000699,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295347,0.000000,0.000000,0.000000,-5.252239,0.000946,-0.081257,0.000699,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000937,0.000000,0.000000,9.810000,-5.295347,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023395,0,-0.077791,0.000000,0.007000,-5.283603,-0.077791,1,1,1,0.040149,-0.000456,-5.252154,-5.295347,-0.081257,0.000937,0.000937,0.000699
0.0238,-5.252154,-0.081219,0.000936,0.000718,0.023377,0.006366,1,-5.283603,165,0.000000,0.000000,-5.252154,0.000951,-5.295338,0.000936,-5.252239,-5.295338,0.000936,-0.081219,0.000718,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295338,0.000000,0.000000,0.000000,-5.252239,0.000946,-0.081250,0.000718,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000936,0.000000,0.000000,9.810000,-5.295338,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023377,0,-0.077791,0.000000,0.006366,-5.283603,-0.077791,1,1,1,0.040149,-0.000457,-5.252145,-5.295338,-0.081250,0.000936,0.000936,0.000718
0.0338,-5.252154,-0.081217,0.000937,0.000655,0.023358,0.007635,1,-5.283603,166,0.000000,0.000000,-5.252154,0.000940,-5.295328,0.000937,-5.252154,-5.295328,0.000937,-0.081217,0.000655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295328,0.000000,0.000000,0.000000,-5.252154,0.000937,-0.081243,0.000655,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000937,0.000000,0.000000,9.810000,-5.295328,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023358,0,-0.077724,0.000000,0.007635,-5.283603,-0.077724,1,1,1,0.040238,-0.000458,-5.252137,-5.295328,-0.081243,0.000937,0.000937,0.000655
0.0437,-5.252144,-0.081248,0.000932,0.000781,0.023341,0.012965,1,-5.283603,166,0.000000,0.000000,-5.252144,0.000952,-5.295319,0.000932,-5.252154,-5.295319,0.000932,-0.081248,0.000781,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295319,0.000000,0.000000,0.000000,-5.252154,0.000937,-0.081236,0.000781,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000932,0.000000,0.000000,9.810000,-5.295319,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023341,0,-0.077257,0.000000,0.012965,-5.283603,-0.077257,1,1,1,0.040248,-0.000459,-5.252129,-5.295319,-0.081236,0.000932,0.000932,0.000781
0.0538,-5.252135,-0.081232,0.000920,0.001321,0.023326,0.023008,1,-5.283603,166,0.000000,0.000000,-5.252135,0.000940,-5.295310,0.000920,-5.252154,-5.295310,0.000920,-0.081232,0.001321,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295310,0.000000,0.000000,0.000000,-5.252154,0.000937,-0.081224,0.001321,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000920,0.000000,0.000000,9.810000,-5.295310,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023326,0,-0.075989,0.000000,0.023008,-5.283603,-0.075989,1,1,1,0.040248,-0.000460,-5.252121,-5.295310,-0.081224,0.000920,0.000920,0.001321
0.0637,-5.252126,-0.081195,0.000906,0.002371,0.023313,0.039642,1,-5.283603,166,0.000000,0.000000,-5.252126,0.000923,-5.295302,0.000906,-5.252154,-5.295302,0.000906,-0.081195,0.002371,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295302,0.000000,0.000000,0.000000,-5.252154,0.000937,-0.081202,0.002371,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000906,0.000000,0.000000,9.810000,-5.295302,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023313,0,-0.073522,0.000000,0.039642,-5.283603,-0.073522,1,1,1,0.040248,-0.000461,-5.252113,-5.295302,-0.081202,0.000906,0.000906,0.002371
0.0736,-5.252116,-0.081153,0.000880,0.004237,0.023304,0.062118,1,-5.283603,166,0.000000,0.000000,-5.252116,0.000927,-5.295294,0.000880,-5.252154,-5.295294,0.000880,-0.081153,0.004237,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295294,0.000000,0.000000,0.000000,-5.252154,0.000937,-0.081163,0.004237,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000880,0.000000,0.000000,9.810000,-5.295294,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023304,0,-0.069583,0.000000,0.062118,-5.283603,-0.069583,1,1,1,0.040248,-0.000463,-5.252106,-5.295294,-0.081163,0.000880,0.000880,0.004237
0.0838,-5.252107,-0.081094,0.000830,0.007290,0.023299,0.087695,1,-5.283603,166,0.000000,0.000000,-5.252107,0.000923,-5.295287,0.000830,-5.252154,-5.295287,0.000830,-0.081094,0.007290,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295287,0.000000,0.000000,0.000000,-5.252154,0.000937,-0.081097,0.007290,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000830,0.000000,0.000000,9.810000,-5.295287,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023299,0,-0.064144,0.000000,0.087695,-5.283603,-0.064144,1,1,1,0.040248,-0.000464,-5.252101,-5.295287,-0.081097,0.000830,0.000830,0.007290
0.0938,-5.252097,-0.080975,0.000679,0.012626,0.023304,0.115737,1,-5.283603,166,0.000000,0.000000,-5.252097,0.000923,-5.295282,0.000679,-5.252154,-5.295282,0.000679,-0.080975,0.012626,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295282,0.000000,0.000000,0.000000,-5.252154,0.000937,-0.080988,0.012626,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000679,0.000000,0.000000,9.810000,-5.295282,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023304,0,-0.057205,0.000000,0.115737,-5.283603,-0.057205,1,1,1,0.040248,-0.000465,-5.252096,-5.295282,-0.080988,0.000679,0.000679,0.012626
