t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0036,-3.320521,-0.204549,-0.003361,-0.000664,-0.081142,-0.007165,0,-0.207958,40,0.000000,0.000000,-3.320521,-0.003382,-3.290002,-0.003361,-3.320454,-3.290002,-0.003361,-0.204549,-0.000664,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290002,0.000000,0.000000,0.000000,-3.320454,-0.003374,-0.204560,-0.000664,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003361,0.000000,0.000000,9.810000,-3.290002,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.081142,0,-0.207958,0.000000,-0.007165,-3.330741,-0.207958,1,1,1,-0.029319,0.013032,-3.320620,-3.290002,-0.204560,-0.003361,-0.003361,-0.000664
0.0137,-3.320555,-0.204569,-0.003356,-0.000734,-0.081076,-0.006582,0,-0.207958,40,0.000000,0.000000,-3.320555,-0.003440,-3.290035,-0.003356,-3.320454,-3.290035,-0.003356,-0.204569,-0.000734,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290035,0.000000,0.000000,0.000000,-3.320454,-0.003374,-0.204567,-0.000734,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003356,0.000000,0.000000,9.810000,-3.290035,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.081076,0,-0.207958,0.000000,-0.006582,-3.330741,-0.207958,1,1,1,-0.029319,0.013024,-3.320661,-3.290035,-0.204567,-0.003356,-0.003356,-0.000734
0.0237,-3.320589,-0.204577,-0.003356,-0.000677,-0.081008,-0.006686,0,-0.207958,40,0.000000,0.000000,-3.320589,-0.003328,-3.290069,-0.003356,-3.320454,-3.290069,-0.003356,-0.204577,-0.000677,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290069,0.000000,0.000000,0.000000,-3.320454,-0.003374,-0.204574,-0.000677,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003356,0.000000,0.000000,9.810000,-3.290069,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.081008,0,-0.207958,0.000000,-0.006686,-3.330741,-0.207958,1,1,1,-0.029319,0.013017,-3.320703,-3.290069,-0.204574,-0.003356,-0.003356,-0.000677
0.0337,-3.320623,-0.204591,-0.003352,-0.000686,-0.080941,-0.006592,0,-0.207958,40,0.000000,0.000000,-3.320623,-0.003364,-3.290103,-0.003352,-3.320454,-3.290103,-0.003352,-0.204591,-0.000686,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290103,0.000000,0.000000,0.000000,-3.320454,-0.003374,-0.204581,-0.000686,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003352,0.000000,0.000000,9.810000,-3.290103,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080941,0,-0.207958,0.000000,-0.006592,-3.330741,-0.207958,1,1,1,-0.029319,0.013009,-3.320744,-3.290103,-0.204581,-0.003352,-0.003352,-0.000686
0.0437,-3.320656,-0.204612,-0.003349,-0.000677,-0.080875,-0.006479,0,-0.207958,40,0.000000,0.000000,-3.320656,-0.003385,-3.290136,-0.003349,-3.320454,-3.290136,-0.003349,-0.204612,-0.000677,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290136,0.000000,0.000000,0.000000,-3.320454,-0.003374,-0.204588,-0.000677,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003349,0.000000,0.000000,9.810000,-3.290136,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080875,0,-0.207958,0.000000,-0.006479,-3.330741,-0.207958,1,1,1,-0.029319,0.013001,-3.320785,-3.290136,-0.204588,-0.003349,-0.003349,-0.000677
0.0537,-3.320690,-0.204581,-0.003346,-0.000666,-0.080808,-0.007060,0,-0.207958,40,0.000000,0.000000,-3.320690,-0.003378,-3.290170,-0.003346,-3.320454,-3.290170,-0.003346,-0.204581,-0.000666,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290170,0.000000,0.000000,0.000000,-3.320454,-0.003374,-0.204594,-0.000666,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003346,0.000000,0.000000,9.810000,-3.290170,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080808,0,-0.207958,0.000000,-0.007060,-3.330741,-0.207958,1,1,1,-0.029319,0.012993,-3.320827,-3.290170,-0.204594,-0.003346,-0.003346,-0.000666
0.0638,-3.320724,-0.204595,-0.003341,-0.000723,-0.080742,-0.006586,0,-0.207958,40,0.000000,0.000000,-3.320724,-0.003421,-3.290203,-0.003341,-3.320454,-3.290203,-0.003341,-0.204595,-0.000723,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290203,0.000000,0.000000,0.000000,-3.320454,-0.003374,-0.204602,-0.000723,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003341,0.000000,0.000000,9.810000,-3.290203,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080742,0,-0.207958,0.000000,-0.006586,-3.330741,-0.207958,1,1,1,-0.029319,0.012985,-3.320868,-3.290203,-0.204602,-0.003341,-0.003341,-0.000723
0.0737,-3.320758,-0.204617,-0.003341,-0.000677,-0.080675,-0.006462,0,-0.207958,40,0.000000,0.000000,-3.320758,-0.003409,-3.290236,-0.003341,-3.320454,-3.290236,-0.003341,-0.204617,-0.000677,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290236,0.000000,0.000000,0.000000,-3.320454,-0.003374,-0.204608,-0.000677,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003341,0.000000,0.000000,9.810000,-3.290236,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080675,0,-0.207958,0.000000,-0.006462,-3.330741,-0.207958,1,1,1,-0.029319,0.012977,-3.320909,-3.290236,-0.204608,-0.003341,-0.003341,-0.000677
0.0838,-3.320791,-0.204588,-0.003338,-0.000664,-0.080608,-0.007031,0,-0.207958,40,0.000000,0.000000,-3.320791,-0.003363,-3.290270,-0.003338,-3.320454,-3.290270,-0.003338,-0.204588,-0.000664,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290270,0.000000,0.000000,0.000000,-3.320454,-0.003374,-0.204615,-0.000664,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003338,0.000000,0.000000,9.810000,-3.290270,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080608,0,-0.207958,0.000000,-0.007031,-3.330741,-0.207958,1,1,1,-0.029319,0.012969,-3.320950,-3.290270,-0.204615,-0.003338,-0.003338,-0.000664
0.0937,-3.320909,-0.204600,-0.003333,-0.000721,-0.080543,-0.006602,0,-0.207958,41,0.000000,0.000000,-3.320909,-0.003328,-3.290303,-0.003333,-3.320909,-3.290303,-0.003333,-0.204600,-0.000721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290303,0.000000,0.000000,0.000000,-3.320909,-0.003341,-0.204622,-0.000721,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003333,0.000000,0.000000,9.810000,-3.290303,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080543,0,-0.207958,0.000000,-0.006602,-3.330741,-0.207958,1,1,1,-0.029403,0.012962,-3.320992,-3.290303,-0.204622,-0.003333,-0.003333,-0.000721
