t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0036,-3.991636,0.053987,-0.003361,-0.000679,-0.081181,-0.006545,1,-3.973633,126,0.000000,0.000000,-3.991636,-0.003384,-3.932875,-0.003361,-3.991466,-3.932875,-0.003361,0.053987,-0.000679,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.932875,0.000000,0.000000,0.000000,-3.991466,-0.003383,0.053974,-0.000679,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003361,0.000000,0.000000,9.810000,-3.932875,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.081181,0,0.050728,0.000000,-0.006545,-3.973633,0.050728,1,1,1,-0.056692,-0.015240,-3.991765,-3.932875,0.053974,-0.003361,-0.003361,-0.000679
0.0138,-3.991669,0.053978,-0.003360,-0.000672,-0.081114,-0.006407,1,-3.973633,126,0.000000,0.000000,-3.991669,-0.003413,-3.932908,-0.003360,-3.991466,-3.932908,-0.003360,0.053978,-0.000672,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.932908,0.000000,0.000000,0.000000,-3.991466,-0.003383,0.053967,-0.000672,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003360,0.000000,0.000000,9.810000,-3.932908,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.081114,0,0.050728,0.000000,-0.006407,-3.973633,0.050728,1,1,1,-0.056692,-0.015249,-3.991807,-3.932908,0.053967,-0.003360,-0.003360,-0.000672
0.0237,-3.991703,0.053969,-0.003357,-0.000658,-0.081047,-0.006397,1,-3.973633,126,0.000000,0.000000,-3.991703,-0.003413,-3.932942,-0.003357,-3.991466,-3.932942,-0.003357,0.053969,-0.000658,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.932942,0.000000,0.000000,0.000000,-3.991466,-0.003383,0.053960,-0.000658,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003357,0.000000,0.000000,9.810000,-3.932942,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.081047,0,0.050728,0.000000,-0.006397,-3.973633,0.050728,1,1,1,-0.056692,-0.015257,-3.991849,-3.932942,0.053960,-0.003357,-0.003357,-0.000658
0.0338,-3.991807,0.053990,-0.003354,-0.000657,-0.080980,-0.006730,1,-3.973633,127,0.000000,0.000000,-3.991807,-0.003335,-3.932976,-0.003354,-3.991807,-3.932976,-0.003354,0.053990,-0.000657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.932976,0.000000,0.000000,0.000000,-3.991807,-0.003360,0.053954,-0.000657,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003354,0.000000,0.000000,9.810000,-3.932976,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080980,0,0.050728,0.000000,-0.006730,-3.973633,0.050728,1,1,1,-0.056776,-0.015266,-3.991892,-3.932976,0.053954,-0.003354,-0.003354,-0.000657
0.0437,-3.991841,0.053953,-0.003350,-0.000690,-0.080914,-0.006884,1,-3.973633,127,0.000000,0.000000,-3.991841,-0.003318,-3.933009,-0.003350,-3.991807,-3.933009,-0.003350,0.053953,-0.000690,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933009,0.000000,0.000000,0.000000,-3.991807,-0.003360,0.053947,-0.000690,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003350,0.000000,0.000000,9.810000,-3.933009,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080914,0,0.050661,0.000000,-0.006884,-3.973633,0.050661,1,1,1,-0.056783,-0.015275,-3.991934,-3.933009,0.053947,-0.003350,-0.003350,-0.000690
0.0537,-3.991874,0.053938,-0.003347,-0.000706,-0.080847,-0.012009,1,-3.973633,127,0.000000,0.000000,-3.991874,-0.003315,-3.933043,-0.003347,-3.991807,-3.933043,-0.003347,0.053938,-0.000706,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933043,0.000000,0.000000,0.000000,-3.991807,-0.003360,0.053940,-0.000706,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003347,0.000000,0.000000,9.810000,-3.933043,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080847,0,0.050194,0.000000,-0.012009,-3.973633,0.050194,1,1,1,-0.056783,-0.015284,-3.991977,-3.933043,0.053940,-0.003347,-0.003347,-0.000706
0.0636,-3.991908,0.053931,-0.003330,-0.001223,-0.080785,-0.022620,1,-3.973633,127,0.000000,0.000000,-3.991908,-0.003341,-3.933076,-0.003330,-3.991807,-3.933076,-0.003330,0.053931,-0.001223,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933076,0.000000,0.000000,0.000000,-3.991807,-0.003360,0.053928,-0.001223,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003330,0.000000,0.000000,9.810000,-3.933076,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080785,0,0.048926,0.000000,-0.022620,-3.973633,0.048926,1,1,1,-0.056783,-0.015293,-3.992019,-3.933076,0.053928,-0.003330,-0.003330,-0.001223
0.0739,-3.991941,0.053888,-0.003309,-0.002327,-0.080725,-0.039097,1,-3.973633,127,0.000000,0.000000,-3.991941,-0.003371,-3.933108,-0.003309,-3.991807,-3.933108,-0.003309,0.053888,-0.002327,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933108,0.000000,0.000000,0.000000,-3.991807,-0.003360,0.053907,-0.002327,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003309,0.000000,0.000000,9.810000,-3.933108,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080725,0,0.046459,0.000000,-0.039097,-3.973633,0.046459,1,1,1,-0.056783,-0.015302,-3.992060,-3.933108,0.053907,-0.003309,-0.003309,-0.002327
0.0837,-3.991975,0.053897,-0.003280,-0.004171,-0.080668,-0.062232,1,-3.973633,127,0.000000,0.000000,-3.991975,-0.003359,-3.933140,-0.003280,-3.991807,-3.933140,-0.003280,0.053897,-0.004171,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933140,0.000000,0.000000,0.000000,-3.991807,-0.003360,0.053869,-0.004171,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003280,0.000000,0.000000,9.810000,-3.933140,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080668,0,0.042520,0.000000,-0.062232,-3.973633,0.042520,1,1,1,-0.056783,-0.015311,-3.992101,-3.933140,0.053869,-0.003280,-0.003280,-0.004171
0.0937,-3.992009,0.053786,-0.003219,-0.007304,-0.080617,-0.086693,1,-3.973633,127,0.000000,0.000000,-3.992009,-0.003316,-3.933171,-0.003219,-3.991807,-3.933171,-0.003219,0.053786,-0.007304,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933171,0.000000,0.000000,0.000000,-3.991807,-0.003360,0.053803,-0.007304,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003219,0.000000,0.000000,9.810000,-3.933171,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080617,0,0.037081,0.000000,-0.086693,-3.973633,0.037081,1,1,1,-0.056783,-0.015320,-3.992140,-3.933171,0.053803,-0.003219,-0.003219,-0.007304
