t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0037,-1.168320,0.023176,0.003360,0.000769,0.081184,0.006396,1,-1.198197,49,0.000000,0.000000,-1.168320,0.003350,-1.238957,0.003360,-1.168455,-1.238957,0.003360,0.023176,0.000769,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238957,0.000000,0.000000,0.000000,-1.168455,0.003381,0.023152,0.000769,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003360,0.000000,0.000000,9.810000,-1.238957,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.081184,0,0.026666,0.000000,0.006396,-1.198197,0.026666,1,1,1,0.071125,0.027006,-1.168301,-1.238957,0.023152,0.003360,0.003360,0.000769
0.0137,-1.168286,0.023179,0.003363,0.000659,0.081115,0.006945,1,-1.198197,49,0.000000,0.000000,-1.168286,0.003354,-1.238923,0.003363,-1.168455,-1.238923,0.003363,0.023179,0.000659,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238923,0.000000,0.000000,0.000000,-1.168455,0.003381,0.023159,0.000659,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003363,0.000000,0.000000,9.810000,-1.238923,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.081115,0,0.026666,0.000000,0.006945,-1.198197,0.026666,1,1,1,0.071125,0.026998,-1.168275,-1.238923,0.023159,0.003363,0.003363,0.000659
0.0238,-1.168252,0.023169,0.003355,0.000712,0.081049,0.007090,1,-1.198197,49,0.000000,0.000000,-1.168252,0.003367,-1.238889,0.003355,-1.168455,-1.238889,0.003355,0.023169,0.000712,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238889,0.000000,0.000000,0.000000,-1.168455,0.003381,0.023166,0.000712,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003355,0.000000,0.000000,9.810000,-1.238889,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.081049,0,0.026666,0.000000,0.007090,-1.198197,0.026666,1,1,1,0.071125,0.026990,-1.168249,-1.238889,0.023166,0.003355,0.003355,0.000712
0.0338,-1.168219,0.023161,0.003353,0.000728,0.080982,0.007087,1,-1.198197,49,0.000000,0.000000,-1.168219,0.003335,-1.238856,0.003353,-1.168455,-1.238856,0.003353,0.023161,0.000728,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238856,0.000000,0.000000,0.000000,-1.168455,0.003381,0.023173,0.000728,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003353,0.000000,0.000000,9.810000,-1.238856,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080982,0,0.026666,0.000000,0.007087,-1.198197,0.026666,1,1,1,0.071125,0.026982,-1.168224,-1.238856,0.023173,0.003353,0.003353,0.000728
0.0437,-1.168249,0.023185,0.003351,0.000728,0.080916,0.006722,1,-1.198197,50,0.000000,0.000000,-1.168249,0.003326,-1.238822,0.003351,-1.168249,-1.238822,0.003351,0.023185,0.000728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238822,0.000000,0.000000,0.000000,-1.168249,0.003355,0.023181,0.000728,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003351,0.000000,0.000000,9.810000,-1.238822,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080916,0,0.026666,0.000000,0.006722,-1.198197,0.026666,1,1,1,0.071114,0.026974,-1.168198,-1.238822,0.023181,0.003351,0.003351,0.000728
0.0537,-1.168216,0.023197,0.003349,0.000691,0.080849,0.006821,1,-1.198197,50,0.000000,0.000000,-1.168216,0.003359,-1.238789,0.003349,-1.168249,-1.238789,0.003349,0.023197,0.000691,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238789,0.000000,0.000000,0.000000,-1.168249,0.003355,0.023188,0.000691,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003349,0.000000,0.000000,9.810000,-1.238789,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080849,0,0.026666,0.000000,0.006821,-1.198197,0.026666,1,1,1,0.071112,0.026966,-1.168173,-1.238789,0.023188,0.003349,0.003349,0.000691
0.0637,-1.168182,0.023176,0.003345,0.000700,0.080782,0.007188,1,-1.198197,50,0.000000,0.000000,-1.168182,0.003339,-1.238755,0.003345,-1.168249,-1.238755,0.003345,0.023176,0.000700,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238755,0.000000,0.000000,0.000000,-1.168249,0.003355,0.023195,0.000700,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003345,0.000000,0.000000,9.810000,-1.238755,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080782,0,0.026666,0.000000,0.007188,-1.198197,0.026666,1,1,1,0.071110,0.026958,-1.168147,-1.238755,0.023195,0.003345,0.003345,0.000700
0.0737,-1.168149,0.023181,0.003341,0.000737,0.080716,0.006916,1,-1.198197,50,0.000000,0.000000,-1.168149,0.003362,-1.238722,0.003341,-1.168249,-1.238722,0.003341,0.023181,0.000737,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238722,0.000000,0.000000,0.000000,-1.168249,0.003355,0.023202,0.000737,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003341,0.000000,0.000000,9.810000,-1.238722,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080716,0,0.026666,0.000000,0.006916,-1.198197,0.026666,1,1,1,0.071110,0.026950,-1.168122,-1.238722,0.023202,0.003341,0.003341,0.000737
0.0837,-1.168115,0.023207,0.003340,0.000711,0.080649,0.006663,1,-1.198197,50,0.000000,0.000000,-1.168115,0.003392,-1.238689,0.003340,-1.168249,-1.238689,0.003340,0.023207,0.000711,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238689,0.000000,0.000000,0.000000,-1.168249,0.003355,0.023209,0.000711,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003340,0.000000,0.000000,9.810000,-1.238689,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080649,0,0.026666,0.000000,0.006663,-1.198197,0.026666,1,1,1,0.071110,0.026942,-1.168096,-1.238689,0.023209,0.003340,0.003340,0.000711
0.0937,-1.168081,0.023225,0.003337,0.000685,0.080582,0.006697,1,-1.198197,50,0.000000,0.000000,-1.168081,0.003345,-1.238655,0.003337,-1.168249,-1.238655,0.003337,0.023225,0.000685,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238655,0.000000,0.000000,0.000000,-1.168249,0.003355,0.023216,0.000685,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003337,0.000000,0.000000,9.810000,-1.238655,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080582,0,0.026666,0.000000,0.006697,-1.198197,0.026666,1,1,1,0.071110,0.026934,-1.168071,-1.238655,0.023216,0.003337,0.003337,0.000685
