t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0037,0.612913,0.109465,-0.003364,-0.000664,-0.081185,-0.006976,0,0.106097,126,0.000000,0.000000,0.612913,-0.003365,0.639949,-0.003364,0.613185,0.639949,-0.003364,0.109465,-0.000664,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639949,0.000000,0.000000,0.000000,0.613185,-0.003394,0.109422,-0.000664,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003364,0.000000,0.000000,9.810000,0.639949,0.000000,0.000000,100,1,0,0.000000,0,0.599188,0.000000,-0.081185,0,0.106097,0.000000,-0.006976,0.599188,0.106097,1,1,1,-0.025798,0.016469,0.612768,0.639949,0.109422,-0.003364,-0.003364,-0.000664
0.0138,0.612880,0.109429,-0.003358,-0.000715,-0.079514,-0.006304,0,0.106097,126,0.000000,0.000000,0.612880,-0.003409,0.639916,-0.003358,0.613185,0.639916,-0.003358,0.109429,-0.000715,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639916,0.000000,0.000000,0.000000,0.613185,-0.003394,0.109415,-0.000715,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003358,0.000000,0.000000,9.810000,0.639916,0.000000,0.000000,100,1,0,0.000000,0,0.599322,0.000000,-0.079514,0,0.106097,0.000000,-0.006304,0.599322,0.106097,1,1,1,-0.025798,0.016461,0.612726,0.639916,0.109415,-0.003358,-0.003358,-0.000715
0.0237,0.612768,0.109433,-0.003292,-0.000654,-0.069575,-0.006709,0,0.106097,127,0.000000,0.000000,0.612768,-0.003336,0.639882,-0.003292,0.612768,0.639882,-0.003292,0.109433,-0.000654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639882,0.000000,0.000000,0.000000,0.612768,-0.003364,0.109408,-0.000654,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003292,0.000000,0.000000,9.810000,0.639882,0.000000,0.000000,100,1,0,0.000000,0,0.600257,0.000000,-0.069575,0,0.106097,0.000000,-0.006709,0.600257,0.106097,1,1,1,-0.025871,0.016453,0.612685,0.639882,0.109408,-0.003292,-0.003292,-0.000654
0.0337,0.612734,0.109362,-0.002879,-0.000717,-0.048470,-0.005823,0,0.106097,127,0.000000,0.000000,0.612734,-0.003373,0.639853,-0.002879,0.612768,0.639853,-0.002879,0.109362,-0.000717,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639853,0.000000,0.000000,0.000000,0.612768,-0.003364,0.109401,-0.000717,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002879,0.000000,0.000000,9.810000,0.639853,0.000000,0.000000,100,1,0,0.000000,0,0.602792,0.000000,-0.048470,0,0.106097,0.000000,-0.005823,0.602792,0.106097,1,1,1,-0.025877,0.016445,0.612647,0.639853,0.109401,-0.002879,-0.002879,-0.000717
0.0436,0.612701,0.109382,-0.002018,-0.000659,-0.018355,-0.006764,0,0.106097,127,0.000000,0.000000,0.612701,-0.003399,0.639830,-0.002018,0.612768,0.639830,-0.002018,0.109382,-0.000659,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639830,0.000000,0.000000,0.000000,0.612768,-0.003364,0.109393,-0.000659,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002018,0.000000,0.000000,9.810000,0.639830,0.000000,0.000000,100,1,0,0.000000,0,0.607417,0.000000,-0.018355,0,0.106097,0.000000,-0.006764,0.607417,0.106097,1,1,1,-0.025887,0.016437,0.612617,0.639830,0.109393,-0.002018,-0.002018,-0.000659
0.0540,0.612667,0.109382,-0.000806,-0.000773,0.008995,-0.006567,0,0.106097,127,0.000000,0.000000,0.612667,-0.003411,0.639819,-0.000806,0.612768,0.639819,-0.000806,0.109382,-0.000773,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639819,0.000000,0.000000,0.000000,0.612768,-0.003364,0.109384,-0.000773,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000806,0.000000,0.000000,9.810000,0.639819,0.000000,0.000000,100,1,0,0.000000,0,0.613558,0.000000,0.008995,0,0.106097,0.000000,-0.006567,0.613558,0.106097,1,1,1,-0.025887,0.016429,0.612598,0.639819,0.109384,-0.000806,-0.000806,-0.000773
0.0640,0.612633,0.109399,-0.000054,-0.000728,0.029788,-0.006771,0,0.106097,127,0.000000,0.000000,0.612633,-0.003371,0.639817,-0.000054,0.612768,0.639817,-0.000054,0.109399,-0.000728,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639817,0.000000,0.000000,0.000000,0.612768,-0.003364,0.109375,-0.000728,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000054,0.000000,0.000000,9.810000,0.639817,0.000000,0.000000,100,1,0,0.000000,0,0.620414,0.000000,0.029788,0,0.106097,0.000000,-0.006771,0.620414,0.106097,1,1,1,-0.025887,0.016421,0.612620,0.639817,0.109375,0.003045,-0.000054,-0.000728
0.0739,0.612600,0.109348,-0.000004,-0.000699,0.042471,-0.005996,0,0.106097,127,0.000000,0.000000,0.612600,-0.003334,0.639816,-0.000004,0.612768,0.639816,-0.000004,0.109348,-0.000699,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.612768,-0.003364,0.109368,-0.000699,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000004,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.627187,0.000000,0.042471,0,0.106097,0.000000,-0.005996,0.627187,0.106097,1,1,1,-0.025887,0.016413,0.612727,0.639816,0.109368,0.014544,-0.000004,-0.000699
0.0839,0.612566,0.109378,-0.000003,-0.000618,0.045408,-0.006862,0,0.106097,127,0.000000,0.000000,0.612566,-0.003357,0.639816,-0.000003,0.612768,0.639816,-0.000003,0.109378,-0.000618,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.612768,-0.003364,0.109362,-0.000618,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000003,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.633076,0.000000,0.045408,0,0.106097,0.000000,-0.006862,0.633076,0.106097,1,1,1,-0.025887,0.016404,0.612984,0.639816,0.109362,0.036041,-0.000003,-0.000618
0.0939,0.612532,0.109321,0.000002,-0.000702,0.036988,-0.005880,0,0.106097,127,0.000000,0.000000,0.612532,-0.003319,0.639816,0.000002,0.612768,0.639816,0.000002,0.109321,-0.000702,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.612768,-0.003364,0.109355,-0.000702,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000002,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.637282,0.000000,0.036988,0,0.106097,0.000000,-0.005880,0.637282,0.106097,1,1,1,-0.025887,0.016396,0.613469,0.639816,0.109355,0.060927,0.000002,-0.000702
